sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.757164,0,10
1970-01-01 00:00:00.000000098,78.57694,0,10
1970-01-01 00:00:00.000000099,78.42117,0,10
1970-01-01 00:00:00.000000098,78.4134,0,11
1970-01-01 00:00:00.000000099,78.19708,0,11
1970-01-01 00:00:00.000000100,78.03077,0,11
1970-01-01 00:00:00.000000099,78.12876,0,12
1970-01-01 00:00:00.000000100,77.91673,0,12
1970-01-01 00:00:00.000000101,77.760826,0,12
1970-01-01 00:00:00.000000100,77.85042,0,13
1970-01-01 00:00:00.000000101,77.65245,0,13
1970-01-01 00:00:00.000000102,77.510925,0,13
1970-01-01 00:00:00.000000081,75.31603,1,10
1970-01-01 00:00:00.000000082,75.185974,1,10
1970-01-01 00:00:00.000000083,75.114746,1,10
1970-01-01 00:00:00.000000079,70.781654,4,10
1970-01-01 00:00:00.000000080,70.65544,4,10
1970-01-01 00:00:00.000000081,70.56961,4,10
1970-01-01 00:00:00.000000079,75.30514,5,10
1970-01-01 00:00:00.000000080,75.17046,5,10
1970-01-01 00:00:00.000000081,75.06373,5,10
1970-01-01 00:00:00.000000119,78.516266,11,10
1970-01-01 00:00:00.000000120,78.36507,11,10
1970-01-01 00:00:00.000000121,78.28501,11,10
1970-01-01 00:00:00.000000120,78.79929,11,11
1970-01-01 00:00:00.000000121,78.64545,11,11
1970-01-01 00:00:00.000000122,78.564514,11,11
1970-01-01 00:00:00.000000121,79.11252,11,12
1970-01-01 00:00:00.000000122,78.95094,11,12
1970-01-01 00:00:00.000000123,78.86163,11,12
1970-01-01 00:00:00.000000122,78.94779,11,13
1970-01-01 00:00:00.000000123,78.7677,11,13
1970-01-01 00:00:00.000000124,78.6565,11,13
1970-01-01 00:00:00.000000123,78.708046,11,14
1970-01-01 00:00:00.000000124,78.51604,11,14
1970-01-01 00:00:00.000000125,78.41939,11,14
1970-01-01 00:00:00.000000124,78.64781,11,15
1970-01-01 00:00:00.000000125,78.47647,11,15
1970-01-01 00:00:00.000000126,78.38962,11,15
1970-01-01 00:00:00.000000125,78.605736,11,16
1970-01-01 00:00:00.000000126,78.44089,11,16
1970-01-01 00:00:00.000000127,78.36239,11,16
1970-01-01 00:00:00.000000126,78.56464,11,17
1970-01-01 00:00:00.000000127,78.40716,11,17
1970-01-01 00:00:00.000000128,78.3363,11,17
1970-01-01 00:00:00.000000113,68.70348,12,10
1970-01-01 00:00:00.000000114,68.65806,12,10
1970-01-01 00:00:00.000000115,68.62693,12,10
1970-01-01 00:00:00.000000114,68.79501,12,11
1970-01-01 00:00:00.000000115,68.74479,12,11
1970-01-01 00:00:00.000000116,68.68913,12,11
1970-01-01 00:00:00.000000115,68.71049,12,12
1970-01-01 00:00:00.000000116,68.631645,12,12
1970-01-01 00:00:00.000000117,68.554794,12,12
1970-01-01 00:00:00.000000116,69.07361,12,13
1970-01-01 00:00:00.000000117,68.99702,12,13
1970-01-01 00:00:00.000000118,68.91651,12,13
1970-01-01 00:00:00.000000117,69.44462,12,14
1970-01-01 00:00:00.000000118,69.36576,12,14
1970-01-01 00:00:00.000000119,69.27702,12,14
1970-01-01 00:00:00.000000118,69.63195,12,15
1970-01-01 00:00:00.000000119,69.536865,12,15
1970-01-01 00:00:00.000000120,69.43906,12,15
1970-01-01 00:00:00.000000119,69.755394,12,16
1970-01-01 00:00:00.000000120,69.65427,12,16
1970-01-01 00:00:00.000000121,69.55679,12,16
1970-01-01 00:00:00.000000157,82.34725,13,10
1970-01-01 00:00:00.000000158,82.14056,13,10
1970-01-01 00:00:00.000000159,82.02013,13,10
1970-01-01 00:00:00.000000158,82.114456,13,11
1970-01-01 00:00:00.000000159,81.90908,13,11
1970-01-01 00:00:00.000000160,81.79029,13,11
1970-01-01 00:00:00.000000159,81.96259,13,12
1970-01-01 00:00:00.000000160,81.762245,13,12
1970-01-01 00:00:00.000000161,81.64501,13,12
1970-01-01 00:00:00.000000160,81.79896,13,13
1970-01-01 00:00:00.000000161,81.60202,13,13
1970-01-01 00:00:00.000000162,81.47963,13,13
1970-01-01 00:00:00.000000161,81.76986,13,14
1970-01-01 00:00:00.000000162,81.574646,13,14
1970-01-01 00:00:00.000000163,81.45335,13,14
1970-01-01 00:00:00.000000162,81.83542,13,15
1970-01-01 00:00:00.000000163,81.64051,13,15
1970-01-01 00:00:00.000000164,81.51957,13,15
1970-01-01 00:00:00.000000163,81.93534,13,16
1970-01-01 00:00:00.000000164,81.73879,13,16
1970-01-01 00:00:00.000000165,81.6093,13,16
1970-01-01 00:00:00.000000164,82.065254,13,17
1970-01-01 00:00:00.000000165,81.86424,13,17
1970-01-01 00:00:00.000000166,81.729225,13,17
1970-01-01 00:00:00.000000165,82.13153,13,18
1970-01-01 00:00:00.000000166,81.92375,13,18
1970-01-01 00:00:00.000000167,81.78432,13,18
1970-01-01 00:00:00.000000166,82.20356,13,19
1970-01-01 00:00:00.000000167,81.99287,13,19
1970-01-01 00:00:00.000000168,81.848274,13,19
1970-01-01 00:00:00.000000167,82.30704,13,20
1970-01-01 00:00:00.000000168,82.09511,13,20
1970-01-01 00:00:00.000000169,81.949554,13,20
1970-01-01 00:00:00.000000168,82.500725,13,21
1970-01-01 00:00:00.000000169,82.28585,13,21
1970-01-01 00:00:00.000000170,82.143745,13,21
1970-01-01 00:00:00.000000169,82.60008,13,22
1970-01-01 00:00:00.000000170,82.383194,13,22
1970-01-01 00:00:00.000000171,82.2386,13,22
1970-01-01 00:00:00.000000170,82.73958,13,23
1970-01-01 00:00:00.000000171,82.52046,13,23
1970-01-01 00:00:00.000000172,82.3801,13,23
1970-01-01 00:00:00.000000141,68.43013,15,10
1970-01-01 00:00:00.000000142,68.33181,15,10
1970-01-01 00:00:00.000000143,68.19995,15,10
1970-01-01 00:00:00.000000142,69.09118,15,11
1970-01-01 00:00:00.000000143,68.98798,15,11
1970-01-01 00:00:00.000000144,68.85642,15,11
1970-01-01 00:00:00.000000143,69.475296,15,12
1970-01-01 00:00:00.000000144,69.36619,15,12
1970-01-01 00:00:00.000000145,69.236946,15,12
1970-01-01 00:00:00.000000144,70.31142,15,13
1970-01-01 00:00:00.000000145,70.20991,15,13
1970-01-01 00:00:00.000000146,70.08822,15,13
1970-01-01 00:00:00.000000145,71.14428,15,14
1970-01-01 00:00:00.000000146,71.04857,15,14
1970-01-01 00:00:00.000000147,70.9203,15,14
1970-01-01 00:00:00.000000146,71.60164,15,15
1970-01-01 00:00:00.000000147,71.481674,15,15
1970-01-01 00:00:00.000000148,71.35184,15,15
1970-01-01 00:00:00.000000147,71.887596,15,16
1970-01-01 00:00:00.000000148,71.76241,15,16
1970-01-01 00:00:00.000000149,71.63633,15,16
1970-01-01 00:00:00.000000148,72.13093,15,17
1970-01-01 00:00:00.000000149,72.00197,15,17
1970-01-01 00:00:00.000000150,71.87635,15,17
1970-01-01 00:00:00.000000149,72.17434,15,18
1970-01-01 00:00:00.000000150,72.042305,15,18
