sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.23228,0,10
1970-01-01 00:00:00.000000098,96.65322,0,10
1970-01-01 00:00:00.000000099,96.68911,0,10
1970-01-01 00:00:00.000000098,97.24371,0,11
1970-01-01 00:00:00.000000099,97.230385,0,11
1970-01-01 00:00:00.000000100,97.52812,0,11
1970-01-01 00:00:00.000000099,97.737076,0,12
1970-01-01 00:00:00.000000100,97.711395,0,12
1970-01-01 00:00:00.000000101,97.66211,0,12
1970-01-01 00:00:00.000000100,97.56312,0,13
1970-01-01 00:00:00.000000101,97.39486,0,13
1970-01-01 00:00:00.000000102,97.36334,0,13
1970-01-01 00:00:00.000000081,95.61611,1,10
1970-01-01 00:00:00.000000082,95.6054,1,10
1970-01-01 00:00:00.000000083,95.63392,1,10
1970-01-01 00:00:00.000000079,97.010284,4,10
1970-01-01 00:00:00.000000080,97.01678,4,10
1970-01-01 00:00:00.000000081,97.00945,4,10
1970-01-01 00:00:00.000000079,96.75759,5,10
1970-01-01 00:00:00.000000080,96.77197,5,10
1970-01-01 00:00:00.000000081,96.80396,5,10
1970-01-01 00:00:00.000000119,93.83677,11,10
1970-01-01 00:00:00.000000120,93.84642,11,10
1970-01-01 00:00:00.000000121,93.86207,11,10
1970-01-01 00:00:00.000000120,93.72828,11,11
1970-01-01 00:00:00.000000121,93.73273,11,11
1970-01-01 00:00:00.000000122,93.754234,11,11
1970-01-01 00:00:00.000000121,93.664734,11,12
1970-01-01 00:00:00.000000122,93.688126,11,12
1970-01-01 00:00:00.000000123,93.68886,11,12
1970-01-01 00:00:00.000000122,93.60534,11,13
1970-01-01 00:00:00.000000123,93.652985,11,13
1970-01-01 00:00:00.000000124,93.62222,11,13
1970-01-01 00:00:00.000000123,93.66326,11,14
1970-01-01 00:00:00.000000124,93.6594,11,14
1970-01-01 00:00:00.000000125,93.66904,11,14
1970-01-01 00:00:00.000000124,93.78327,11,15
1970-01-01 00:00:00.000000125,94.1332,11,15
1970-01-01 00:00:00.000000126,93.92522,11,15
1970-01-01 00:00:00.000000125,94.27569,11,16
1970-01-01 00:00:00.000000126,94.241714,11,16
1970-01-01 00:00:00.000000127,94.267624,11,16
1970-01-01 00:00:00.000000126,94.55394,11,17
1970-01-01 00:00:00.000000127,94.54299,11,17
1970-01-01 00:00:00.000000128,94.548836,11,17
1970-01-01 00:00:00.000000113,97.08489,12,10
1970-01-01 00:00:00.000000114,97.07049,12,10
1970-01-01 00:00:00.000000115,96.95921,12,10
1970-01-01 00:00:00.000000114,97.06326,12,11
1970-01-01 00:00:00.000000115,97.05709,12,11
1970-01-01 00:00:00.000000116,97.045586,12,11
1970-01-01 00:00:00.000000115,96.824844,12,12
1970-01-01 00:00:00.000000116,96.838,12,12
1970-01-01 00:00:00.000000117,96.80926,12,12
1970-01-01 00:00:00.000000116,96.38292,12,13
1970-01-01 00:00:00.000000117,96.45107,12,13
1970-01-01 00:00:00.000000118,96.49321,12,13
1970-01-01 00:00:00.000000117,96.4916,12,14
1970-01-01 00:00:00.000000118,96.50101,12,14
1970-01-01 00:00:00.000000119,96.570564,12,14
1970-01-01 00:00:00.000000118,96.353134,12,15
