sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.01329,0,10
1970-01-01 00:00:00.000000098,77.94537,0,10
1970-01-01 00:00:00.000000098,76.77492,0,11
1970-01-01 00:00:00.000000099,76.80303,0,11
1970-01-01 00:00:00.000000099,77.31235,0,12
1970-01-01 00:00:00.000000100,77.42431,0,12
1970-01-01 00:00:00.000000100,76.68084,0,13
1970-01-01 00:00:00.000000101,76.21715,0,13
1970-01-01 00:00:00.000000101,76.00993,0,14
1970-01-01 00:00:00.000000102,76.27459,0,14
1970-01-01 00:00:00.000000081,74.69807,1,10
1970-01-01 00:00:00.000000082,74.717865,1,10
1970-01-01 00:00:00.000000082,74.577415,1,11
1970-01-01 00:00:00.000000083,74.587395,1,11
1970-01-01 00:00:00.000000079,69.65418,4,10
1970-01-01 00:00:00.000000080,69.94301,4,10
1970-01-01 00:00:00.000000080,67.88844,4,11
1970-01-01 00:00:00.000000081,67.97496,4,11
1970-01-01 00:00:00.000000079,74.63716,5,10
1970-01-01 00:00:00.000000080,74.626884,5,10
1970-01-01 00:00:00.000000080,74.681755,5,11
1970-01-01 00:00:00.000000081,74.67707,5,11
1970-01-01 00:00:00.000000119,78.4128,11,10
1970-01-01 00:00:00.000000120,78.32543,11,10
1970-01-01 00:00:00.000000120,78.99253,11,11
1970-01-01 00:00:00.000000121,79.00816,11,11
1970-01-01 00:00:00.000000121,79.41416,11,12
1970-01-01 00:00:00.000000122,79.39345,11,12
1970-01-01 00:00:00.000000122,78.117874,11,13
1970-01-01 00:00:00.000000123,77.95685,11,13
1970-01-01 00:00:00.000000123,77.8633,11,14
1970-01-01 00:00:00.000000124,78.16634,11,14
1970-01-01 00:00:00.000000124,78.37204,11,15
1970-01-01 00:00:00.000000125,78.50168,11,15
1970-01-01 00:00:00.000000125,78.09471,11,16
1970-01-01 00:00:00.000000126,78.2218,11,16
1970-01-01 00:00:00.000000126,78.09567,11,17
1970-01-01 00:00:00.000000127,78.12644,11,17
1970-01-01 00:00:00.000000127,77.82158,11,18
1970-01-01 00:00:00.000000128,77.851395,11,18
1970-01-01 00:00:00.000000113,68.586914,12,10
1970-01-01 00:00:00.000000114,68.813736,12,10
1970-01-01 00:00:00.000000114,68.908646,12,11
1970-01-01 00:00:00.000000115,69.24103,12,11
1970-01-01 00:00:00.000000115,68.40225,12,12
1970-01-01 00:00:00.000000116,68.34409,12,12
1970-01-01 00:00:00.000000116,69.254616,12,13
1970-01-01 00:00:00.000000117,69.304184,12,13
1970-01-01 00:00:00.000000117,69.278244,12,14
1970-01-01 00:00:00.000000118,69.29747,12,14
1970-01-01 00:00:00.000000118,69.33215,12,15
1970-01-01 00:00:00.000000119,69.1578,12,15
1970-01-01 00:00:00.000000119,69.47469,12,16
1970-01-01 00:00:00.000000120,69.34558,12,16
1970-01-01 00:00:00.000000120,69.04225,12,17
1970-01-01 00:00:00.000000121,69.086006,12,17
1970-01-01 00:00:00.000000157,81.743744,13,10
1970-01-01 00:00:00.000000158,81.85481,13,10
1970-01-01 00:00:00.000000158,81.60798,13,11
1970-01-01 00:00:00.000000159,81.72822,13,11
1970-01-01 00:00:00.000000159,81.42009,13,12
1970-01-01 00:00:00.000000160,81.45782,13,12
