sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.29201,0,10
1970-01-01 00:00:00.000000098,97.13681,0,10
1970-01-01 00:00:00.000000098,97.6104,0,11
1970-01-01 00:00:00.000000099,97.46983,0,11
1970-01-01 00:00:00.000000099,97.57865,0,12
1970-01-01 00:00:00.000000100,97.45189,0,12
1970-01-01 00:00:00.000000100,97.44348,0,13
1970-01-01 00:00:00.000000101,97.321205,0,13
1970-01-01 00:00:00.000000101,97.40219,0,14
1970-01-01 00:00:00.000000102,97.27997,0,14
1970-01-01 00:00:00.000000081,95.67883,1,10
1970-01-01 00:00:00.000000082,95.53399,1,10
1970-01-01 00:00:00.000000082,95.70396,1,11
1970-01-01 00:00:00.000000083,95.56186,1,11
1970-01-01 00:00:00.000000079,97.42506,4,10
1970-01-01 00:00:00.000000080,97.30044,4,10
1970-01-01 00:00:00.000000080,97.382164,4,11
1970-01-01 00:00:00.000000081,97.25612,4,11
1970-01-01 00:00:00.000000079,96.73355,5,10
1970-01-01 00:00:00.000000080,96.600914,5,10
1970-01-01 00:00:00.000000080,96.596375,5,11
1970-01-01 00:00:00.000000081,96.46307,5,11
1970-01-01 00:00:00.000000119,93.789604,11,10
1970-01-01 00:00:00.000000120,93.64829,11,10
1970-01-01 00:00:00.000000120,93.72198,11,11
1970-01-01 00:00:00.000000121,93.58094,11,11
1970-01-01 00:00:00.000000121,93.69185,11,12
1970-01-01 00:00:00.000000122,93.55085,11,12
1970-01-01 00:00:00.000000122,93.63657,11,13
1970-01-01 00:00:00.000000123,93.49574,11,13
1970-01-01 00:00:00.000000123,93.79703,11,14
1970-01-01 00:00:00.000000124,93.65458,11,14
1970-01-01 00:00:00.000000124,94.21019,11,15
1970-01-01 00:00:00.000000125,94.0641,11,15
1970-01-01 00:00:00.000000125,94.28286,11,16
1970-01-01 00:00:00.000000126,94.136536,11,16
1970-01-01 00:00:00.000000126,94.5703,11,17
1970-01-01 00:00:00.000000127,94.42252,11,17
1970-01-01 00:00:00.000000127,94.556656,11,18
1970-01-01 00:00:00.000000128,94.410515,11,18
1970-01-01 00:00:00.000000113,97.38323,12,10
1970-01-01 00:00:00.000000114,97.25576,12,10
1970-01-01 00:00:00.000000114,97.35856,12,11
1970-01-01 00:00:00.000000115,97.23187,12,11
1970-01-01 00:00:00.000000115,97.2693,12,12
1970-01-01 00:00:00.000000116,97.14701,12,12
