sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5065.39,0,10
1970-01-01 00:00:00.000000098,5072.9277,0,10
1970-01-01 00:00:00.000000098,5022.5205,0,11
1970-01-01 00:00:00.000000099,5030.168,0,11
1970-01-01 00:00:00.000000099,4956.9004,0,12
1970-01-01 00:00:00.000000100,4968.0845,0,12
1970-01-01 00:00:00.000000100,4948.4497,0,13
1970-01-01 00:00:00.000000101,4956.786,0,13
1970-01-01 00:00:00.000000101,4931.159,0,14
1970-01-01 00:00:00.000000102,4939.6646,0,14
1970-01-01 00:00:00.000000079,3751.5342,2,10
1970-01-01 00:00:00.000000080,3750.015,2,10
1970-01-01 00:00:00.000000080,3734.0154,2,11
1970-01-01 00:00:00.000000081,3733.6533,2,11
1970-01-01 00:00:00.000000119,4901.37,6,10
1970-01-01 00:00:00.000000120,4900.8047,6,10
1970-01-01 00:00:00.000000120,4812.3994,6,11
1970-01-01 00:00:00.000000121,4811.7573,6,11
1970-01-01 00:00:00.000000121,4742.5845,6,12
1970-01-01 00:00:00.000000122,4741.963,6,12
1970-01-01 00:00:00.000000122,4722.816,6,13
1970-01-01 00:00:00.000000123,4722.357,6,13
1970-01-01 00:00:00.000000123,4774.545,6,14
1970-01-01 00:00:00.000000124,4768.334,6,14
1970-01-01 00:00:00.000000124,4841.5146,6,15
1970-01-01 00:00:00.000000125,4816.747,6,15
1970-01-01 00:00:00.000000125,4946.3574,6,16
1970-01-01 00:00:00.000000126,4903.613,6,16
1970-01-01 00:00:00.000000126,5020.4873,6,17
1970-01-01 00:00:00.000000127,4984.536,6,17
1970-01-01 00:00:00.000000127,5027.38,6,18
1970-01-01 00:00:00.000000128,5016.479,6,18
1970-01-01 00:00:00.000000113,3797.561,7,10
1970-01-01 00:00:00.000000114,3797.8618,7,10
1970-01-01 00:00:00.000000114,3817.3943,7,11
1970-01-01 00:00:00.000000115,3816.7454,7,11
1970-01-01 00:00:00.000000115,3823.5046,7,12
1970-01-01 00:00:00.000000116,3823.696,7,12
