sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.7204,0,10
1970-01-01 00:00:00.000000098,77.544815,0,10
1970-01-01 00:00:00.000000099,77.44342,0,10
1970-01-01 00:00:00.000000098,76.780785,0,11
1970-01-01 00:00:00.000000099,76.62311,0,11
1970-01-01 00:00:00.000000100,76.529144,0,11
1970-01-01 00:00:00.000000099,77.31202,0,12
1970-01-01 00:00:00.000000100,77.360214,0,12
1970-01-01 00:00:00.000000101,77.32341,0,12
1970-01-01 00:00:00.000000100,76.592445,0,13
1970-01-01 00:00:00.000000101,76.51372,0,13
1970-01-01 00:00:00.000000102,76.460175,0,13
1970-01-01 00:00:00.000000081,74.72356,1,10
1970-01-01 00:00:00.000000082,74.757385,1,10
1970-01-01 00:00:00.000000083,74.700386,1,10
1970-01-01 00:00:00.000000079,68.44349,4,10
1970-01-01 00:00:00.000000080,68.20377,4,10
1970-01-01 00:00:00.000000081,68.056786,4,10
1970-01-01 00:00:00.000000079,74.658936,5,10
1970-01-01 00:00:00.000000080,74.72208,5,10
1970-01-01 00:00:00.000000081,74.69427,5,10
1970-01-01 00:00:00.000000119,78.96689,11,10
1970-01-01 00:00:00.000000120,79.05256,11,10
1970-01-01 00:00:00.000000121,79.02601,11,10
1970-01-01 00:00:00.000000120,79.33452,11,11
1970-01-01 00:00:00.000000121,79.429016,11,11
1970-01-01 00:00:00.000000122,79.40261,11,11
1970-01-01 00:00:00.000000121,79.73614,11,12
1970-01-01 00:00:00.000000122,79.83586,11,12
1970-01-01 00:00:00.000000123,79.80999,11,12
1970-01-01 00:00:00.000000122,77.74869,11,13
1970-01-01 00:00:00.000000123,77.54971,11,13
1970-01-01 00:00:00.000000124,77.43213,11,13
1970-01-01 00:00:00.000000123,77.74369,11,14
1970-01-01 00:00:00.000000124,77.65666,11,14
1970-01-01 00:00:00.000000125,77.59372,11,14
1970-01-01 00:00:00.000000124,78.35101,11,15
1970-01-01 00:00:00.000000125,78.42173,11,15
1970-01-01 00:00:00.000000126,78.37666,11,15
1970-01-01 00:00:00.000000125,78.00283,11,16
1970-01-01 00:00:00.000000126,77.98879,11,16
1970-01-01 00:00:00.000000127,77.92939,11,16
1970-01-01 00:00:00.000000126,78.097084,11,17
1970-01-01 00:00:00.000000127,78.11885,11,17
1970-01-01 00:00:00.000000128,78.06159,11,17
1970-01-01 00:00:00.000000113,68.51655,12,10
1970-01-01 00:00:00.000000114,68.65082,12,10
1970-01-01 00:00:00.000000115,68.63436,12,10
1970-01-01 00:00:00.000000114,68.76832,12,11
1970-01-01 00:00:00.000000115,68.8972,12,11
1970-01-01 00:00:00.000000116,68.87857,12,11
1970-01-01 00:00:00.000000115,67.89647,12,12
1970-01-01 00:00:00.000000116,67.841385,12,12
1970-01-01 00:00:00.000000117,67.77741,12,12
1970-01-01 00:00:00.000000116,69.94726,12,13
1970-01-01 00:00:00.000000117,70.17303,12,13
1970-01-01 00:00:00.000000118,70.16323,12,13
1970-01-01 00:00:00.000000117,69.89464,12,14
1970-01-01 00:00:00.000000118,70.02971,12,14
