sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,159.77214,0,10
1970-01-01 00:00:00.000000098,163.28828,0,10
1970-01-01 00:00:00.000000099,164.29305,0,10
1970-01-01 00:00:00.000000098,141.43747,0,11
1970-01-01 00:00:00.000000099,141.1769,0,11
1970-01-01 00:00:00.000000100,140.79205,0,11
1970-01-01 00:00:00.000000099,141.54105,0,12
1970-01-01 00:00:00.000000100,141.05028,0,12
1970-01-01 00:00:00.000000101,140.91078,0,12
1970-01-01 00:00:00.000000100,142.77208,0,13
1970-01-01 00:00:00.000000101,142.77191,0,13
1970-01-01 00:00:00.000000102,142.96579,0,13
1970-01-01 00:00:00.000000081,227.53406,1,10
1970-01-01 00:00:00.000000082,228.01253,1,10
1970-01-01 00:00:00.000000083,228.18224,1,10
1970-01-01 00:00:00.000000079,184.90631,4,10
1970-01-01 00:00:00.000000080,184.36238,4,10
1970-01-01 00:00:00.000000081,184.0777,4,10
1970-01-01 00:00:00.000000079,119.88497,5,10
1970-01-01 00:00:00.000000080,119.99146,5,10
1970-01-01 00:00:00.000000081,120.02263,5,10
1970-01-01 00:00:00.000000119,224.88293,11,10
1970-01-01 00:00:00.000000120,224.92409,11,10
1970-01-01 00:00:00.000000121,225.15541,11,10
1970-01-01 00:00:00.000000120,223.5628,11,11
1970-01-01 00:00:00.000000121,223.49438,11,11
1970-01-01 00:00:00.000000122,223.57085,11,11
1970-01-01 00:00:00.000000121,224.23761,11,12
1970-01-01 00:00:00.000000122,224.27968,11,12
1970-01-01 00:00:00.000000123,224.34534,11,12
1970-01-01 00:00:00.000000122,227.25035,11,13
1970-01-01 00:00:00.000000123,227.65384,11,13
1970-01-01 00:00:00.000000124,227.8656,11,13
1970-01-01 00:00:00.000000123,227.04646,11,14
1970-01-01 00:00:00.000000124,227.29356,11,14
1970-01-01 00:00:00.000000125,227.41327,11,14
1970-01-01 00:00:00.000000124,230.35754,11,15
1970-01-01 00:00:00.000000125,230.88564,11,15
1970-01-01 00:00:00.000000126,231.13145,11,15
1970-01-01 00:00:00.000000125,233.89713,11,16
1970-01-01 00:00:00.000000126,234.63777,11,16
1970-01-01 00:00:00.000000127,234.97241,11,16
1970-01-01 00:00:00.000000126,234.41191,11,17
1970-01-01 00:00:00.000000127,234.91069,11,17
1970-01-01 00:00:00.000000128,235.13123,11,17
1970-01-01 00:00:00.000000113,194.33441,12,10
1970-01-01 00:00:00.000000114,194.52557,12,10
1970-01-01 00:00:00.000000115,194.52716,12,10
1970-01-01 00:00:00.000000114,194.33217,12,11
1970-01-01 00:00:00.000000115,194.45226,12,11
1970-01-01 00:00:00.000000116,194.43875,12,11
1970-01-01 00:00:00.000000115,192.059,12,12
