sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.31606,0,10
1970-01-01 00:00:00.000000098,78.37763,0,10
1970-01-01 00:00:00.000000099,78.36864,0,10
1970-01-01 00:00:00.000000098,77.3103,0,11
1970-01-01 00:00:00.000000099,77.36645,0,11
1970-01-01 00:00:00.000000100,77.34997,0,11
1970-01-01 00:00:00.000000099,77.27005,0,12
1970-01-01 00:00:00.000000100,77.32438,0,12
1970-01-01 00:00:00.000000101,77.30521,0,12
1970-01-01 00:00:00.000000100,76.872154,0,13
1970-01-01 00:00:00.000000101,76.93537,0,13
1970-01-01 00:00:00.000000102,76.924644,0,13
1970-01-01 00:00:00.000000081,74.63191,1,10
1970-01-01 00:00:00.000000082,74.711075,1,10
1970-01-01 00:00:00.000000083,74.693405,1,10
1970-01-01 00:00:00.000000079,69.25196,4,10
1970-01-01 00:00:00.000000080,69.26812,4,10
1970-01-01 00:00:00.000000081,69.18722,4,10
1970-01-01 00:00:00.000000079,74.671364,5,10
1970-01-01 00:00:00.000000080,74.80331,5,10
1970-01-01 00:00:00.000000081,74.865326,5,10
1970-01-01 00:00:00.000000119,78.559364,11,10
1970-01-01 00:00:00.000000120,78.633965,11,10
1970-01-01 00:00:00.000000121,78.60537,11,10
1970-01-01 00:00:00.000000120,78.9055,11,11
1970-01-01 00:00:00.000000121,78.98535,11,11
1970-01-01 00:00:00.000000122,78.9618,11,11
1970-01-01 00:00:00.000000121,79.290146,11,12
1970-01-01 00:00:00.000000122,79.374405,11,12
1970-01-01 00:00:00.000000123,79.35523,11,12
1970-01-01 00:00:00.000000122,78.22647,11,13
1970-01-01 00:00:00.000000123,78.31167,11,13
1970-01-01 00:00:00.000000124,78.29339,11,13
1970-01-01 00:00:00.000000123,77.93829,11,14
1970-01-01 00:00:00.000000124,78.024376,11,14
1970-01-01 00:00:00.000000125,78.00674,11,14
1970-01-01 00:00:00.000000124,78.081894,11,15
1970-01-01 00:00:00.000000125,78.16424,11,15
1970-01-01 00:00:00.000000126,78.142715,11,15
1970-01-01 00:00:00.000000125,78.01965,11,16
1970-01-01 00:00:00.000000126,78.09859,11,16
1970-01-01 00:00:00.000000127,78.07372,11,16
1970-01-01 00:00:00.000000126,78.02358,11,17
1970-01-01 00:00:00.000000127,78.09862,11,17
1970-01-01 00:00:00.000000128,78.06989,11,17
1970-01-01 00:00:00.000000113,68.205986,12,10
1970-01-01 00:00:00.000000114,68.216995,12,10
1970-01-01 00:00:00.000000115,68.12356,12,10
1970-01-01 00:00:00.000000114,68.47489,12,11
1970-01-01 00:00:00.000000115,68.484726,12,11
1970-01-01 00:00:00.000000116,68.389946,12,11
1970-01-01 00:00:00.000000115,68.20728,12,12
1970-01-01 00:00:00.000000116,68.21694,12,12
1970-01-01 00:00:00.000000117,68.12175,12,12
1970-01-01 00:00:00.000000116,69.31897,12,13
1970-01-01 00:00:00.000000117,69.32795,12,13
1970-01-01 00:00:00.000000118,69.23226,12,13
1970-01-01 00:00:00.000000117,69.58351,12,14
1970-01-01 00:00:00.000000118,69.59179,12,14
1970-01-01 00:00:00.000000119,69.49545,12,14
1970-01-01 00:00:00.000000118,69.43242,12,15
1970-01-01 00:00:00.000000119,69.44217,12,15
1970-01-01 00:00:00.000000120,69.34743,12,15
1970-01-01 00:00:00.000000119,69.54159,12,16
1970-01-01 00:00:00.000000120,69.55181,12,16
1970-01-01 00:00:00.000000121,69.45803,12,16
1970-01-01 00:00:00.000000157,81.63508,13,10
1970-01-01 00:00:00.000000158,81.6132,13,10
1970-01-01 00:00:00.000000159,81.51347,13,10
1970-01-01 00:00:00.000000158,81.50125,13,11
1970-01-01 00:00:00.000000159,81.48185,13,11
1970-01-01 00:00:00.000000160,81.38441,13,11
1970-01-01 00:00:00.000000159,81.40433,13,12
1970-01-01 00:00:00.000000160,81.38612,13,12
1970-01-01 00:00:00.000000161,81.28996,13,12
1970-01-01 00:00:00.000000160,81.27829,13,13
1970-01-01 00:00:00.000000161,81.26246,13,13
1970-01-01 00:00:00.000000162,81.16886,13,13
1970-01-01 00:00:00.000000161,81.45681,13,14
1970-01-01 00:00:00.000000162,81.44146,13,14
1970-01-01 00:00:00.000000163,81.348595,13,14
1970-01-01 00:00:00.000000162,81.52717,13,15
1970-01-01 00:00:00.000000163,81.51034,13,15
1970-01-01 00:00:00.000000164,81.41598,13,15
1970-01-01 00:00:00.000000163,81.740555,13,16
1970-01-01 00:00:00.000000164,81.72309,13,16
1970-01-01 00:00:00.000000165,81.628174,13,16
1970-01-01 00:00:00.000000164,82.001274,13,17
1970-01-01 00:00:00.000000165,81.9828,13,17
1970-01-01 00:00:00.000000166,81.88691,13,17
1970-01-01 00:00:00.000000165,81.977104,13,18
1970-01-01 00:00:00.000000166,81.95815,13,18
1970-01-01 00:00:00.000000167,81.86187,13,18
1970-01-01 00:00:00.000000166,82.04073,13,19
1970-01-01 00:00:00.000000167,82.021324,13,19
1970-01-01 00:00:00.000000168,81.92485,13,19
1970-01-01 00:00:00.000000167,82.16095,13,20
1970-01-01 00:00:00.000000168,82.14071,13,20
1970-01-01 00:00:00.000000169,82.043465,13,20
1970-01-01 00:00:00.000000168,82.43351,13,21
1970-01-01 00:00:00.000000169,82.411,13,21
1970-01-01 00:00:00.000000170,82.31124,13,21
1970-01-01 00:00:00.000000169,82.42108,13,22
1970-01-01 00:00:00.000000170,82.39804,13,22
1970-01-01 00:00:00.000000171,82.29774,13,22
1970-01-01 00:00:00.000000170,82.6291,13,23
1970-01-01 00:00:00.000000171,82.6046,13,23
1970-01-01 00:00:00.000000172,82.50262,13,23
1970-01-01 00:00:00.000000141,68.42758,15,10
1970-01-01 00:00:00.000000142,68.48306,15,10
1970-01-01 00:00:00.000000143,68.461044,15,10
1970-01-01 00:00:00.000000142,69.2604,15,11
1970-01-01 00:00:00.000000143,69.31477,15,11
1970-01-01 00:00:00.000000144,69.29151,15,11
1970-01-01 00:00:00.000000143,69.2266,15,12
1970-01-01 00:00:00.000000144,69.2794,15,12
1970-01-01 00:00:00.000000145,69.25435,15,12
1970-01-01 00:00:00.000000144,70.77078,15,13
1970-01-01 00:00:00.000000145,70.82147,15,13
1970-01-01 00:00:00.000000146,70.79433,15,13
1970-01-01 00:00:00.000000145,71.47065,15,14
1970-01-01 00:00:00.000000146,71.516396,15,14
1970-01-01 00:00:00.000000147,71.483986,15,14
1970-01-01 00:00:00.000000146,71.4743,15,15
1970-01-01 00:00:00.000000147,71.518845,15,15
1970-01-01 00:00:00.000000148,71.48487,15,15
1970-01-01 00:00:00.000000147,71.573845,15,16
1970-01-01 00:00:00.000000148,71.61517,15,16
1970-01-01 00:00:00.000000149,71.57761,15,16
1970-01-01 00:00:00.000000148,71.77909,15,17
1970-01-01 00:00:00.000000149,71.819664,15,17
1970-01-01 00:00:00.000000150,71.78109,15,17
1970-01-01 00:00:00.000000149,71.51403,15,18
1970-01-01 00:00:00.000000150,71.556725,15,18
1970-01-01 00:00:00.000000151,71.52021,15,18
1970-01-01 00:00:00.000000150,71.5158,15,19
1970-01-01 00:00:00.000000151,71.56109,15,19
1970-01-01 00:00:00.000000152,71.52702,15,19
1970-01-01 00:00:00.000000151,71.60338,15,20
1970-01-01 00:00:00.000000152,71.65148,15,20
1970-01-01 00:00:00.000000153,71.62034,15,20
1970-01-01 00:00:00.000000156,80.89153,16,10
1970-01-01 00:00:00.000000157,80.93646,16,10
1970-01-01 00:00:00.000000158,80.8759,16,10
1970-01-01 00:00:00.000000157,80.20196,16,11
1970-01-01 00:00:00.000000158,80.24142,16,11
1970-01-01 00:00:00.000000159,80.17559,16,11
1970-01-01 00:00:00.000000158,79.34547,16,12
1970-01-01 00:00:00.000000159,79.387146,16,12
1970-01-01 00:00:00.000000160,79.323105,16,12
1970-01-01 00:00:00.000000159,79.42461,16,13
1970-01-01 00:00:00.000000160,79.47171,16,13
1970-01-01 00:00:00.000000161,79.412575,16,13
1970-01-01 00:00:00.000000160,79.74067,16,14
1970-01-01 00:00:00.000000161,79.79473,16,14
1970-01-01 00:00:00.000000162,79.742,16,14
1970-01-01 00:00:00.000000161,79.8621,16,15
1970-01-01 00:00:00.000000162,79.921234,16,15
1970-01-01 00:00:00.000000163,79.87349,16,15
1970-01-01 00:00:00.000000162,80.18,16,16
1970-01-01 00:00:00.000000163,80.24178,16,16
1970-01-01 00:00:00.000000164,80.1966,16,16
1970-01-01 00:00:00.000000163,79.951416,16,17
1970-01-01 00:00:00.000000164,80.01448,16,17
1970-01-01 00:00:00.000000165,79.97059,16,17
1970-01-01 00:00:00.000000164,79.430244,16,18
1970-01-01 00:00:00.000000165,79.49567,16,18
1970-01-01 00:00:00.000000166,79.454056,16,18
1970-01-01 00:00:00.000000165,79.44218,16,19
1970-01-01 00:00:00.000000166,79.50846,16,19
1970-01-01 00:00:00.000000167,79.46754,16,19
1970-01-01 00:00:00.000000166,79.13762,16,20
1970-01-01 00:00:00.000000167,79.20223,16,20
1970-01-01 00:00:00.000000168,79.15922,16,20
1970-01-01 00:00:00.000000167,78.97899,16,21
1970-01-01 00:00:00.000000168,79.04127,16,21
1970-01-01 00:00:00.000000169,78.99593,16,21
1970-01-01 00:00:00.000000168,78.432785,16,22
1970-01-01 00:00:00.000000169,78.496635,16,22
1970-01-01 00:00:00.000000170,78.45272,16,22
1970-01-01 00:00:00.000000169,77.90226,16,23
1970-01-01 00:00:00.000000170,77.97475,16,23
1970-01-01 00:00:00.000000171,77.938774,16,23
1970-01-01 00:00:00.000000123,66.16486,17,10
1970-01-01 00:00:00.000000124,66.20683,17,10
1970-01-01 00:00:00.000000125,66.17557,17,10
