sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.23328,0,10
1970-01-01 00:00:00.000000098,97.80461,0,11
1970-01-01 00:00:00.000000099,97.744225,0,12
1970-01-01 00:00:00.000000100,97.495445,0,13
1970-01-01 00:00:00.000000101,97.38316,0,14
1970-01-01 00:00:00.000000102,97.5238,0,15
1970-01-01 00:00:00.000000081,95.578575,1,10
1970-01-01 00:00:00.000000082,95.57304,1,11
1970-01-01 00:00:00.000000083,95.568214,1,12
1970-01-01 00:00:00.000000079,96.89715,4,10
1970-01-01 00:00:00.000000080,96.86159,4,11
1970-01-01 00:00:00.000000081,96.9677,4,12
1970-01-01 00:00:00.000000079,96.6872,5,10
1970-01-01 00:00:00.000000080,96.52009,5,11
1970-01-01 00:00:00.000000081,96.4849,5,12
1970-01-01 00:00:00.000000119,93.76314,11,10
1970-01-01 00:00:00.000000120,93.66734,11,11
1970-01-01 00:00:00.000000121,93.61633,11,12
1970-01-01 00:00:00.000000122,93.557175,11,13
1970-01-01 00:00:00.000000123,93.69158,11,14
1970-01-01 00:00:00.000000124,94.10908,11,15
1970-01-01 00:00:00.000000125,94.25673,11,16
1970-01-01 00:00:00.000000126,94.5445,11,17
1970-01-01 00:00:00.000000127,94.57664,11,18
1970-01-01 00:00:00.000000128,94.58885,11,19
1970-01-01 00:00:00.000000113,97.08813,12,10
1970-01-01 00:00:00.000000114,97.02747,12,11
1970-01-01 00:00:00.000000115,96.873184,12,12
1970-01-01 00:00:00.000000116,96.40642,12,13
1970-01-01 00:00:00.000000117,96.29579,12,14
1970-01-01 00:00:00.000000118,96.30061,12,15
1970-01-01 00:00:00.000000119,96.150475,12,16
1970-01-01 00:00:00.000000120,95.90826,12,17
1970-01-01 00:00:00.000000121,96.015015,12,18
1970-01-01 00:00:00.000000157,99.97747,13,10
1970-01-01 00:00:00.000000158,99.96889,13,11
1970-01-01 00:00:00.000000159,99.97871,13,12
1970-01-01 00:00:00.000000160,99.95898,13,13
1970-01-01 00:00:00.000000161,99.92376,13,14
1970-01-01 00:00:00.000000162,99.85992,13,15
1970-01-01 00:00:00.000000163,99.8309,13,16
1970-01-01 00:00:00.000000164,99.83323,13,17
1970-01-01 00:00:00.000000165,99.82351,13,18
1970-01-01 00:00:00.000000166,99.8257,13,19
1970-01-01 00:00:00.000000167,99.82527,13,20
1970-01-01 00:00:00.000000168,99.85363,13,21
1970-01-01 00:00:00.000000169,99.84389,13,22
1970-01-01 00:00:00.000000170,99.86796,13,23
1970-01-01 00:00:00.000000171,99.87697,13,24
