sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,166.66061,0,10
1970-01-01 00:00:00.000000098,170.05043,0,10
1970-01-01 00:00:00.000000098,141.30342,0,11
1970-01-01 00:00:00.000000099,136.57544,0,11
1970-01-01 00:00:00.000000099,141.69154,0,12
1970-01-01 00:00:00.000000100,138.7895,0,12
1970-01-01 00:00:00.000000100,140.96936,0,13
1970-01-01 00:00:00.000000101,138.90822,0,13
1970-01-01 00:00:00.000000101,142.15979,0,14
1970-01-01 00:00:00.000000102,141.72408,0,14
1970-01-01 00:00:00.000000081,228.16638,1,10
1970-01-01 00:00:00.000000082,228.98521,1,10
1970-01-01 00:00:00.000000082,227.37697,1,11
1970-01-01 00:00:00.000000083,227.29337,1,11
1970-01-01 00:00:00.000000079,185.73631,4,10
1970-01-01 00:00:00.000000080,184.91235,4,10
1970-01-01 00:00:00.000000080,180.00029,4,11
1970-01-01 00:00:00.000000081,178.99632,4,11
1970-01-01 00:00:00.000000079,120.057816,5,10
1970-01-01 00:00:00.000000080,120.16041,5,10
1970-01-01 00:00:00.000000080,118.112625,5,11
1970-01-01 00:00:00.000000081,117.62928,5,11
1970-01-01 00:00:00.000000119,224.77164,11,10
1970-01-01 00:00:00.000000120,224.3579,11,10
1970-01-01 00:00:00.000000120,223.52412,11,11
1970-01-01 00:00:00.000000121,223.10887,11,11
1970-01-01 00:00:00.000000121,224.74966,11,12
1970-01-01 00:00:00.000000122,224.62834,11,12
1970-01-01 00:00:00.000000122,228.03513,11,13
1970-01-01 00:00:00.000000123,228.73409,11,13
1970-01-01 00:00:00.000000123,227.51265,11,14
1970-01-01 00:00:00.000000124,227.69026,11,14
1970-01-01 00:00:00.000000124,231.15799,11,15
1970-01-01 00:00:00.000000125,232.15344,11,15
1970-01-01 00:00:00.000000125,234.88768,11,16
1970-01-01 00:00:00.000000126,235.60834,11,16
1970-01-01 00:00:00.000000126,235.42012,11,17
1970-01-01 00:00:00.000000127,236.19284,11,17
1970-01-01 00:00:00.000000127,237.57039,11,18
1970-01-01 00:00:00.000000128,238.38795,11,18
1970-01-01 00:00:00.000000113,195.09764,12,10
1970-01-01 00:00:00.000000114,195.48712,12,10
1970-01-01 00:00:00.000000114,194.51524,12,11
1970-01-01 00:00:00.000000115,194.37325,12,11
1970-01-01 00:00:00.000000115,192.06793,12,12
1970-01-01 00:00:00.000000116,191.37132,12,12
1970-01-01 00:00:00.000000116,185.17365,12,13
1970-01-01 00:00:00.000000117,183.21179,12,13
1970-01-01 00:00:00.000000117,183.01857,12,14
1970-01-01 00:00:00.000000118,182.19838,12,14
1970-01-01 00:00:00.000000118,180.59549,12,15
1970-01-01 00:00:00.000000119,179.7722,12,15
1970-01-01 00:00:00.000000119,177.39606,12,16
1970-01-01 00:00:00.000000120,176.49683,12,16
1970-01-01 00:00:00.000000120,176.26257,12,17
1970-01-01 00:00:00.000000121,175.58984,12,17
1970-01-01 00:00:00.000000157,137.29393,13,10
1970-01-01 00:00:00.000000158,136.80302,13,10
1970-01-01 00:00:00.000000158,132.96976,13,11
1970-01-01 00:00:00.000000159,132.53896,13,11
1970-01-01 00:00:00.000000159,136.25887,13,12
1970-01-01 00:00:00.000000160,136.4276,13,12
1970-01-01 00:00:00.000000160,129.76138,13,13
1970-01-01 00:00:00.000000161,129.05168,13,13
1970-01-01 00:00:00.000000161,129.95555,13,14
1970-01-01 00:00:00.000000162,129.7618,13,14
1970-01-01 00:00:00.000000162,135.94992,13,15
1970-01-01 00:00:00.000000163,136.90387,13,15
1970-01-01 00:00:00.000000163,134.62094,13,16
1970-01-01 00:00:00.000000164,135.16057,13,16
1970-01-01 00:00:00.000000164,132.1973,13,17
1970-01-01 00:00:00.000000165,131.85323,13,17
1970-01-01 00:00:00.000000165,129.10191,13,18
1970-01-01 00:00:00.000000166,128.22913,13,18
1970-01-01 00:00:00.000000166,130.74063,13,19
1970-01-01 00:00:00.000000167,130.76152,13,19
1970-01-01 00:00:00.000000167,131.44728,13,20
1970-01-01 00:00:00.000000168,131.75917,13,20
1970-01-01 00:00:00.000000168,135.38692,13,21
1970-01-01 00:00:00.000000169,136.13553,13,21
1970-01-01 00:00:00.000000169,133.54482,13,22
1970-01-01 00:00:00.000000170,133.43771,13,22
1970-01-01 00:00:00.000000170,138.90858,13,23
1970-01-01 00:00:00.000000171,139.84497,13,23
1970-01-01 00:00:00.000000171,144.91043,13,24
1970-01-01 00:00:00.000000172,145.76692,13,24
1970-01-01 00:00:00.000000141,166.65576,15,10
1970-01-01 00:00:00.000000142,167.00941,15,10
1970-01-01 00:00:00.000000142,166.65715,15,11
1970-01-01 00:00:00.000000143,166.70486,15,11
1970-01-01 00:00:00.000000143,165.14754,15,12
1970-01-01 00:00:00.000000144,164.817,15,12
1970-01-01 00:00:00.000000144,168.91261,15,13
1970-01-01 00:00:00.000000145,169.59615,15,13
1970-01-01 00:00:00.000000145,177.41322,15,14
1970-01-01 00:00:00.000000146,177.13348,15,14
1970-01-01 00:00:00.000000146,175.88766,15,15
1970-01-01 00:00:00.000000147,175.96649,15,15
1970-01-01 00:00:00.000000147,178.19493,15,16
1970-01-01 00:00:00.000000148,178.55684,15,16
1970-01-01 00:00:00.000000148,178.24297,15,17
1970-01-01 00:00:00.000000149,178.05902,15,17
1970-01-01 00:00:00.000000149,176.37675,15,18
1970-01-01 00:00:00.000000150,175.95532,15,18
1970-01-01 00:00:00.000000150,176.90404,15,19
1970-01-01 00:00:00.000000151,176.74983,15,19
1970-01-01 00:00:00.000000151,177.80437,15,20
1970-01-01 00:00:00.000000152,177.877,15,20
1970-01-01 00:00:00.000000152,180.71231,15,21
1970-01-01 00:00:00.000000153,181.13864,15,21
1970-01-01 00:00:00.000000156,253.50684,16,10
1970-01-01 00:00:00.000000157,254.37811,16,10
1970-01-01 00:00:00.000000157,258.20206,16,11
1970-01-01 00:00:00.000000158,259.2996,16,11
1970-01-01 00:00:00.000000158,253.03,16,12
1970-01-01 00:00:00.000000159,251.99011,16,12
1970-01-01 00:00:00.000000159,250.81416,16,13
1970-01-01 00:00:00.000000160,249.49228,16,13
1970-01-01 00:00:00.000000160,253.4081,16,14
1970-01-01 00:00:00.000000161,253.27068,16,14
1970-01-01 00:00:00.000000161,256.04282,16,15
1970-01-01 00:00:00.000000162,256.81842,16,15
1970-01-01 00:00:00.000000162,254.18646,16,16
1970-01-01 00:00:00.000000163,253.97548,16,16
1970-01-01 00:00:00.000000163,252.4967,16,17
1970-01-01 00:00:00.000000164,251.82797,16,17
1970-01-01 00:00:00.000000164,251.33447,16,18
1970-01-01 00:00:00.000000165,250.6875,16,18
1970-01-01 00:00:00.000000165,252.25386,16,19
1970-01-01 00:00:00.000000166,252.12363,16,19
1970-01-01 00:00:00.000000166,252.15094,16,20
1970-01-01 00:00:00.000000167,252.0309,16,20
1970-01-01 00:00:00.000000167,250.62703,16,21
1970-01-01 00:00:00.000000168,250.22726,16,21
1970-01-01 00:00:00.000000168,250.42967,16,22
1970-01-01 00:00:00.000000169,250.10707,16,22
1970-01-01 00:00:00.000000169,253.44026,16,23
1970-01-01 00:00:00.000000170,253.90997,16,23
