sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.4887,0,10
1970-01-01 00:00:00.000000098,157.48056,0,10
1970-01-01 00:00:00.000000099,157.66792,0,10
1970-01-01 00:00:00.000000098,143.41835,0,11
1970-01-01 00:00:00.000000099,143.82405,0,11
1970-01-01 00:00:00.000000100,143.50284,0,11
1970-01-01 00:00:00.000000099,143.08655,0,12
1970-01-01 00:00:00.000000100,142.84071,0,12
1970-01-01 00:00:00.000000101,141.95464,0,12
1970-01-01 00:00:00.000000100,142.07803,0,13
1970-01-01 00:00:00.000000101,141.74004,0,13
1970-01-01 00:00:00.000000102,140.7995,0,13
1970-01-01 00:00:00.000000081,226.71031,1,10
1970-01-01 00:00:00.000000082,226.98227,1,10
1970-01-01 00:00:00.000000083,226.43701,1,10
1970-01-01 00:00:00.000000079,186.30933,4,10
1970-01-01 00:00:00.000000080,186.99655,4,10
1970-01-01 00:00:00.000000081,186.92705,4,10
1970-01-01 00:00:00.000000079,120.171295,5,10
1970-01-01 00:00:00.000000080,121.176476,5,10
1970-01-01 00:00:00.000000081,121.40724,5,10
1970-01-01 00:00:00.000000119,225.05138,11,10
1970-01-01 00:00:00.000000120,225.60477,11,10
1970-01-01 00:00:00.000000121,225.38902,11,10
1970-01-01 00:00:00.000000120,223.79832,11,11
1970-01-01 00:00:00.000000121,224.50037,11,11
1970-01-01 00:00:00.000000122,224.41512,11,11
1970-01-01 00:00:00.000000121,224.40964,11,12
1970-01-01 00:00:00.000000122,225.20831,11,12
1970-01-01 00:00:00.000000123,225.20413,11,12
1970-01-01 00:00:00.000000122,226.7659,11,13
1970-01-01 00:00:00.000000123,227.55472,11,13
1970-01-01 00:00:00.000000124,227.53876,11,13
1970-01-01 00:00:00.000000123,226.916,11,14
1970-01-01 00:00:00.000000124,227.73491,11,14
1970-01-01 00:00:00.000000125,227.7422,11,14
1970-01-01 00:00:00.000000124,230.08925,11,15
1970-01-01 00:00:00.000000125,231.0511,11,15
1970-01-01 00:00:00.000000126,231.17462,11,15
1970-01-01 00:00:00.000000125,233.2477,11,16
1970-01-01 00:00:00.000000126,234.24913,11,16
1970-01-01 00:00:00.000000127,234.39964,11,16
1970-01-01 00:00:00.000000126,234.34804,11,17
1970-01-01 00:00:00.000000127,235.35764,11,17
1970-01-01 00:00:00.000000128,235.51016,11,17
1970-01-01 00:00:00.000000113,194.93195,12,10
1970-01-01 00:00:00.000000114,196.33255,12,10
1970-01-01 00:00:00.000000115,196.84062,12,10
1970-01-01 00:00:00.000000114,194.6948,12,11
1970-01-01 00:00:00.000000115,195.9511,12,11
1970-01-01 00:00:00.000000116,196.33322,12,11
1970-01-01 00:00:00.000000115,192.93741,12,12
1970-01-01 00:00:00.000000116,194.0057,12,12
1970-01-01 00:00:00.000000117,194.23112,12,12
1970-01-01 00:00:00.000000116,187.59518,12,13
1970-01-01 00:00:00.000000117,188.4426,12,13
1970-01-01 00:00:00.000000118,188.49557,12,13
1970-01-01 00:00:00.000000117,184.8218,12,14
1970-01-01 00:00:00.000000118,185.66469,12,14
1970-01-01 00:00:00.000000119,185.72252,12,14
1970-01-01 00:00:00.000000118,182.29518,12,15
1970-01-01 00:00:00.000000119,183.38008,12,15
1970-01-01 00:00:00.000000120,183.64563,12,15
1970-01-01 00:00:00.000000119,179.1123,12,16
1970-01-01 00:00:00.000000120,180.37825,12,16
1970-01-01 00:00:00.000000121,180.80075,12,16
1970-01-01 00:00:00.000000157,137.75626,13,10
1970-01-01 00:00:00.000000158,138.7084,13,10
1970-01-01 00:00:00.000000159,139.04608,13,10
1970-01-01 00:00:00.000000158,133.99347,13,11
1970-01-01 00:00:00.000000159,135.03151,13,11
1970-01-01 00:00:00.000000160,135.44159,13,11
1970-01-01 00:00:00.000000159,136.04831,13,12
1970-01-01 00:00:00.000000160,137.18336,13,12
1970-01-01 00:00:00.000000161,137.67297,13,12
1970-01-01 00:00:00.000000160,130.84563,13,13
1970-01-01 00:00:00.000000161,132.02277,13,13
1970-01-01 00:00:00.000000162,132.5483,13,13
1970-01-01 00:00:00.000000161,130.38823,13,14
1970-01-01 00:00:00.000000162,131.61258,13,14
1970-01-01 00:00:00.000000163,132.17873,13,14
1970-01-01 00:00:00.000000162,134.91603,13,15
1970-01-01 00:00:00.000000163,136.2285,13,15
1970-01-01 00:00:00.000000164,136.86694,13,15
1970-01-01 00:00:00.000000163,134.43631,13,16
1970-01-01 00:00:00.000000164,135.78337,13,16
1970-01-01 00:00:00.000000165,136.45021,13,16
1970-01-01 00:00:00.000000164,132.76735,13,17
1970-01-01 00:00:00.000000165,134.00963,13,17
1970-01-01 00:00:00.000000166,134.59082,13,17
1970-01-01 00:00:00.000000165,129.78938,13,18
