sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,162.57959,0,10
1970-01-01 00:00:00.000000098,177.81032,0,10
1970-01-01 00:00:00.000000098,147.06906,0,11
1970-01-01 00:00:00.000000099,147.7222,0,11
1970-01-01 00:00:00.000000099,144.23895,0,12
1970-01-01 00:00:00.000000100,144.14445,0,12
1970-01-01 00:00:00.000000100,143.40787,0,13
1970-01-01 00:00:00.000000101,142.49092,0,13
1970-01-01 00:00:00.000000101,142.98134,0,14
1970-01-01 00:00:00.000000102,142.92873,0,14
1970-01-01 00:00:00.000000081,225.10484,1,10
1970-01-01 00:00:00.000000082,226.25632,1,10
1970-01-01 00:00:00.000000082,227.3024,1,11
1970-01-01 00:00:00.000000083,227.32211,1,11
1970-01-01 00:00:00.000000079,185.0273,4,10
1970-01-01 00:00:00.000000080,186.26378,4,10
1970-01-01 00:00:00.000000080,183.6376,4,11
1970-01-01 00:00:00.000000081,185.13062,4,11
1970-01-01 00:00:00.000000079,119.86336,5,10
1970-01-01 00:00:00.000000080,119.8569,5,10
1970-01-01 00:00:00.000000080,119.44363,5,11
1970-01-01 00:00:00.000000081,120.427376,5,11
1970-01-01 00:00:00.000000119,224.68747,11,10
1970-01-01 00:00:00.000000120,224.98131,11,10
1970-01-01 00:00:00.000000120,224.4654,11,11
1970-01-01 00:00:00.000000121,224.30727,11,11
1970-01-01 00:00:00.000000121,224.20346,11,12
1970-01-01 00:00:00.000000122,224.37706,11,12
1970-01-01 00:00:00.000000122,225.0536,11,13
1970-01-01 00:00:00.000000123,222.15736,11,13
1970-01-01 00:00:00.000000123,227.01073,11,14
1970-01-01 00:00:00.000000124,226.9075,11,14
1970-01-01 00:00:00.000000124,228.34637,11,15
1970-01-01 00:00:00.000000125,229.62306,11,15
1970-01-01 00:00:00.000000125,231.63722,11,16
1970-01-01 00:00:00.000000126,232.44815,11,16
1970-01-01 00:00:00.000000126,234.03911,11,17
1970-01-01 00:00:00.000000127,234.51695,11,17
1970-01-01 00:00:00.000000127,233.87607,11,18
1970-01-01 00:00:00.000000128,236.50093,11,18
1970-01-01 00:00:00.000000113,199.80089,12,10
1970-01-01 00:00:00.000000114,205.24869,12,10
1970-01-01 00:00:00.000000114,194.21947,12,11
1970-01-01 00:00:00.000000115,194.14355,12,11
1970-01-01 00:00:00.000000115,192.59781,12,12
1970-01-01 00:00:00.000000116,192.8936,12,12
1970-01-01 00:00:00.000000116,185.44165,12,13
