sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5048.2466,0,10
1970-01-01 00:00:00.000000098,5044.8115,0,10
1970-01-01 00:00:00.000000098,5027.1396,0,11
1970-01-01 00:00:00.000000099,5033.4155,0,11
1970-01-01 00:00:00.000000099,4969.461,0,12
1970-01-01 00:00:00.000000100,4990.3975,0,12
1970-01-01 00:00:00.000000100,4984.9233,0,13
1970-01-01 00:00:00.000000101,5003.002,0,13
1970-01-01 00:00:00.000000101,4953.487,0,14
1970-01-01 00:00:00.000000102,4973.9995,0,14
1970-01-01 00:00:00.000000079,3766.154,2,10
1970-01-01 00:00:00.000000080,3768.3113,2,10
1970-01-01 00:00:00.000000080,3754.0195,2,11
1970-01-01 00:00:00.000000081,3763.2896,2,11
1970-01-01 00:00:00.000000119,4903.129,6,10
1970-01-01 00:00:00.000000120,4927.322,6,10
1970-01-01 00:00:00.000000120,4839.23,6,11
1970-01-01 00:00:00.000000121,4875.7217,6,11
1970-01-01 00:00:00.000000121,4790.1016,6,12
1970-01-01 00:00:00.000000122,4838.9224,6,12
1970-01-01 00:00:00.000000122,4788.496,6,13
1970-01-01 00:00:00.000000123,4839.9956,6,13
1970-01-01 00:00:00.000000123,4828.3574,6,14
1970-01-01 00:00:00.000000124,4869.4536,6,14
1970-01-01 00:00:00.000000124,4891.0566,6,15
1970-01-01 00:00:00.000000125,4911.932,6,15
1970-01-01 00:00:00.000000125,4980.448,6,16
1970-01-01 00:00:00.000000126,4977.7017,6,16
1970-01-01 00:00:00.000000126,5027.8633,6,17
1970-01-01 00:00:00.000000127,5018.935,6,17
1970-01-01 00:00:00.000000127,5018.2363,6,18
1970-01-01 00:00:00.000000128,5019.837,6,18
1970-01-01 00:00:00.000000113,3794.854,7,10
1970-01-01 00:00:00.000000114,3800.9482,7,10
1970-01-01 00:00:00.000000114,3811.224,7,11
1970-01-01 00:00:00.000000115,3813.1047,7,11
1970-01-01 00:00:00.000000115,3814.5205,7,12
1970-01-01 00:00:00.000000116,3814.6938,7,12
1970-01-01 00:00:00.000000116,3810.9976,7,13
1970-01-01 00:00:00.000000117,3811.6016,7,13
1970-01-01 00:00:00.000000117,3821.1555,7,14
1970-01-01 00:00:00.000000118,3822.0771,7,14
1970-01-01 00:00:00.000000118,3792.8423,7,15
1970-01-01 00:00:00.000000119,3800.4207,7,15
1970-01-01 00:00:00.000000119,3785.9197,7,16
1970-01-01 00:00:00.000000120,3794.7312,7,16
1970-01-01 00:00:00.000000120,3774.4316,7,17
1970-01-01 00:00:00.000000121,3784.0051,7,17
1970-01-01 00:00:00.000000083,4462.1665,8,10
1970-01-01 00:00:00.000000084,4489.9355,8,10
1970-01-01 00:00:00.000000084,4420.432,8,11
1970-01-01 00:00:00.000000085,4447.822,8,11
1970-01-01 00:00:00.000000092,3965.1836,20,10
1970-01-01 00:00:00.000000093,4015.4495,20,10
1970-01-01 00:00:00.000000093,3970.8264,20,11
1970-01-01 00:00:00.000000094,4016.3262,20,11
1970-01-01 00:00:00.000000094,3946.4888,20,12
1970-01-01 00:00:00.000000095,3989.7112,20,12
1970-01-01 00:00:00.000000095,3930.1353,20,13
1970-01-01 00:00:00.000000096,3972.3699,20,13
1970-01-01 00:00:00.000000100,3856.2407,43,10
1970-01-01 00:00:00.000000101,3872.5422,43,10
1970-01-01 00:00:00.000000101,3858.168,43,11
1970-01-01 00:00:00.000000102,3866.4128,43,11
1970-01-01 00:00:00.000000102,3876.7314,43,12
1970-01-01 00:00:00.000000103,3878.0137,43,12
1970-01-01 00:00:00.000000103,3904.6497,43,13
1970-01-01 00:00:00.000000104,3901.1995,43,13
1970-01-01 00:00:00.000000104,3886.0083,43,14
1970-01-01 00:00:00.000000105,3888.6074,43,14
1970-01-01 00:00:00.000000083,3840.1873,50,10
1970-01-01 00:00:00.000000084,3841.3208,50,10
1970-01-01 00:00:00.000000084,3833.167,50,11
1970-01-01 00:00:00.000000085,3836.3523,50,11
1970-01-01 00:00:00.000000098,3819.1553,53,10
1970-01-01 00:00:00.000000099,3821.5413,53,10
1970-01-01 00:00:00.000000099,3783.786,53,11
1970-01-01 00:00:00.000000100,3794.7197,53,11
1970-01-01 00:00:00.000000100,3807.8225,53,12
1970-01-01 00:00:00.000000101,3816.5886,53,12
1970-01-01 00:00:00.000000101,3852.676,53,13
1970-01-01 00:00:00.000000102,3849.918,53,13
1970-01-01 00:00:00.000000102,3870.7805,53,14
1970-01-01 00:00:00.000000103,3861.116,53,14
1970-01-01 00:00:00.000000132,3692.0725,59,10
1970-01-01 00:00:00.000000133,3702.023,59,10
1970-01-01 00:00:00.000000133,3692.5151,59,11
1970-01-01 00:00:00.000000134,3704.3306,59,11
1970-01-01 00:00:00.000000134,3683.9531,59,12
1970-01-01 00:00:00.000000135,3698.6086,59,12
1970-01-01 00:00:00.000000135,3689.9636,59,13
1970-01-01 00:00:00.000000136,3700.876,59,13
1970-01-01 00:00:00.000000136,3684.0488,59,14
1970-01-01 00:00:00.000000137,3692.1555,59,14
1970-01-01 00:00:00.000000137,3709.9028,59,15
1970-01-01 00:00:00.000000138,3710.29,59,15
1970-01-01 00:00:00.000000138,3756.0828,59,16
1970-01-01 00:00:00.000000139,3746.2446,59,16
1970-01-01 00:00:00.000000139,3795.1426,59,17
1970-01-01 00:00:00.000000140,3780.594,59,17
1970-01-01 00:00:00.000000140,3797.2441,59,18
1970-01-01 00:00:00.000000141,3789.2817,59,18
1970-01-01 00:00:00.000000141,3806.765,59,19
1970-01-01 00:00:00.000000142,3805.384,59,19
1970-01-01 00:00:00.000000142,3858.841,59,20
1970-01-01 00:00:00.000000143,3852.268,59,20
1970-01-01 00:00:00.000000122,5132.1865,61,10
1970-01-01 00:00:00.000000123,5136.7373,61,10
1970-01-01 00:00:00.000000123,5132.2666,61,11
1970-01-01 00:00:00.000000124,5133.6577,61,11
1970-01-01 00:00:00.000000124,5113.9434,61,12
1970-01-01 00:00:00.000000125,5116.8623,61,12
1970-01-01 00:00:00.000000125,5140.411,61,13
1970-01-01 00:00:00.000000126,5139.133,61,13
1970-01-01 00:00:00.000000126,5137.514,61,14
1970-01-01 00:00:00.000000127,5136.4067,61,14
1970-01-01 00:00:00.000000127,5094.029,61,15
1970-01-01 00:00:00.000000128,5102.724,61,15
1970-01-01 00:00:00.000000128,5100.992,61,16
1970-01-01 00:00:00.000000129,5111.743,61,16
1970-01-01 00:00:00.000000129,5133.471,61,17
1970-01-01 00:00:00.000000130,5134.8296,61,17
1970-01-01 00:00:00.000000130,5144.257,61,18
1970-01-01 00:00:00.000000131,5138.312,61,18
1970-01-01 00:00:00.000000109,3929.781,63,10
1970-01-01 00:00:00.000000110,3959.5579,63,10
1970-01-01 00:00:00.000000110,3970.484,63,11
1970-01-01 00:00:00.000000111,3986.8335,63,11
1970-01-01 00:00:00.000000111,4049.1826,63,12
1970-01-01 00:00:00.000000112,4049.4983,63,12
1970-01-01 00:00:00.000000112,4075.4758,63,13
1970-01-01 00:00:00.000000113,4072.9893,63,13
1970-01-01 00:00:00.000000113,4081.441,63,14
1970-01-01 00:00:00.000000114,4084.859,63,14
1970-01-01 00:00:00.000000114,4104.9004,63,15
1970-01-01 00:00:00.000000115,4110.1235,63,15
1970-01-01 00:00:00.000000115,4096.807,63,16
1970-01-01 00:00:00.000000116,4101.6626,63,16
1970-01-01 00:00:00.000000101,3758.4011,64,10
1970-01-01 00:00:00.000000102,3753.6804,64,10
1970-01-01 00:00:00.000000102,3754.9993,64,11
1970-01-01 00:00:00.000000103,3752.029,64,11
1970-01-01 00:00:00.000000103,3736.8577,64,12
1970-01-01 00:00:00.000000104,3740.8516,64,12
1970-01-01 00:00:00.000000104,3715.3596,64,13
1970-01-01 00:00:00.000000105,3726.5684,64,13
1970-01-01 00:00:00.000000105,3719.8271,64,14
1970-01-01 00:00:00.000000106,3730.2559,64,14
1970-01-01 00:00:00.000000112,3502.0977,69,10
1970-01-01 00:00:00.000000113,3506.767,69,10
1970-01-01 00:00:00.000000113,3488.366,69,11
1970-01-01 00:00:00.000000114,3496.448,69,11
1970-01-01 00:00:00.000000114,3423.0232,69,12
1970-01-01 00:00:00.000000115,3446.9573,69,12
1970-01-01 00:00:00.000000115,3382.608,69,13
1970-01-01 00:00:00.000000116,3418.448,69,13
1970-01-01 00:00:00.000000116,3418.7244,69,14
1970-01-01 00:00:00.000000117,3443.3481,69,14
1970-01-01 00:00:00.000000117,3406.6675,69,15
1970-01-01 00:00:00.000000118,3424.708,69,15
1970-01-01 00:00:00.000000118,3410.5823,69,16
1970-01-01 00:00:00.000000119,3425.8062,69,16
1970-01-01 00:00:00.000000124,3877.8857,77,10
1970-01-01 00:00:00.000000125,3891.414,77,10
1970-01-01 00:00:00.000000125,3961.5159,77,11
1970-01-01 00:00:00.000000126,3954.0798,77,11
1970-01-01 00:00:00.000000126,3948.0728,77,12
1970-01-01 00:00:00.000000127,3938.2285,77,12
1970-01-01 00:00:00.000000127,3857.3167,77,13
1970-01-01 00:00:00.000000128,3872.6394,77,13
1970-01-01 00:00:00.000000128,3882.8599,77,14
1970-01-01 00:00:00.000000129,3906.8225,77,14
1970-01-01 00:00:00.000000129,3968.6873,77,15
1970-01-01 00:00:00.000000130,3970.7195,77,15
1970-01-01 00:00:00.000000130,4018.9138,77,16
1970-01-01 00:00:00.000000131,4000.7344,77,16
1970-01-01 00:00:00.000000131,3967.969,77,17
1970-01-01 00:00:00.000000132,3963.6533,77,17
1970-01-01 00:00:00.000000132,3944.4592,77,18
1970-01-01 00:00:00.000000133,3954.7664,77,18
1970-01-01 00:00:00.000000133,3973.009,77,19
1970-01-01 00:00:00.000000134,3981.7717,77,19
