sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5052.8003,0,10
1970-01-01 00:00:00.000000098,5053.6016,0,11
1970-01-01 00:00:00.000000099,5035.9385,0,12
1970-01-01 00:00:00.000000100,5006.6885,0,13
1970-01-01 00:00:00.000000101,4977.528,0,14
1970-01-01 00:00:00.000000102,4949.766,0,15
1970-01-01 00:00:00.000000079,3708.2668,2,10
1970-01-01 00:00:00.000000080,3718.1753,2,11
1970-01-01 00:00:00.000000081,3713.9746,2,12
1970-01-01 00:00:00.000000119,4970.057,6,10
1970-01-01 00:00:00.000000120,4929.333,6,11
1970-01-01 00:00:00.000000121,4874.4263,6,12
1970-01-01 00:00:00.000000122,4814.2705,6,13
1970-01-01 00:00:00.000000123,4771.199,6,14
1970-01-01 00:00:00.000000124,4761.171,6,15
1970-01-01 00:00:00.000000125,4787.957,6,16
1970-01-01 00:00:00.000000126,4843.4297,6,17
1970-01-01 00:00:00.000000127,4900.041,6,18
1970-01-01 00:00:00.000000128,4937.2783,6,19
1970-01-01 00:00:00.000000113,3746.6663,7,10
1970-01-01 00:00:00.000000114,3750.6003,7,11
1970-01-01 00:00:00.000000115,3760.5974,7,12
1970-01-01 00:00:00.000000116,3769.8208,7,13
1970-01-01 00:00:00.000000117,3776.9539,7,14
1970-01-01 00:00:00.000000118,3779.7805,7,15
1970-01-01 00:00:00.000000119,3775.3716,7,16
1970-01-01 00:00:00.000000120,3766.8438,7,17
1970-01-01 00:00:00.000000121,3753.2666,7,18
1970-01-01 00:00:00.000000083,4499.599,8,10
1970-01-01 00:00:00.000000084,4462.4097,8,11
1970-01-01 00:00:00.000000085,4421.438,8,12
1970-01-01 00:00:00.000000092,4016.341,20,10
1970-01-01 00:00:00.000000093,3965.6472,20,11
1970-01-01 00:00:00.000000094,3924.4683,20,12
1970-01-01 00:00:00.000000095,3897.0994,20,13
1970-01-01 00:00:00.000000096,3888.0078,20,14
1970-01-01 00:00:00.000000100,3839.5579,43,10
1970-01-01 00:00:00.000000101,3822.5347,43,11
1970-01-01 00:00:00.000000102,3823.5027,43,12
1970-01-01 00:00:00.000000103,3836.659,43,13
1970-01-01 00:00:00.000000104,3851.5034,43,14
1970-01-01 00:00:00.000000105,3856.3962,43,15
1970-01-01 00:00:00.000000083,3796.1301,50,10
1970-01-01 00:00:00.000000084,3811.7634,50,11
1970-01-01 00:00:00.000000085,3814.6155,50,12
1970-01-01 00:00:00.000000098,3786.6462,53,10
1970-01-01 00:00:00.000000099,3786.614,53,11
