sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,160.48218,0,10
1970-01-01 00:00:00.000000098,165.14603,0,10
1970-01-01 00:00:00.000000099,164.9261,0,10
1970-01-01 00:00:00.000000098,135.65863,0,11
1970-01-01 00:00:00.000000099,134.34758,0,11
1970-01-01 00:00:00.000000100,131.73683,0,11
1970-01-01 00:00:00.000000099,144.58577,0,12
1970-01-01 00:00:00.000000100,144.37904,0,12
1970-01-01 00:00:00.000000101,143.76819,0,12
1970-01-01 00:00:00.000000100,141.60353,0,13
1970-01-01 00:00:00.000000101,141.09981,0,13
1970-01-01 00:00:00.000000102,140.61261,0,13
1970-01-01 00:00:00.000000081,228.33646,1,10
1970-01-01 00:00:00.000000082,228.81639,1,10
1970-01-01 00:00:00.000000083,228.52602,1,10
1970-01-01 00:00:00.000000079,185.02452,4,10
1970-01-01 00:00:00.000000080,184.4452,4,10
1970-01-01 00:00:00.000000081,184.0174,4,10
1970-01-01 00:00:00.000000079,119.3938,5,10
1970-01-01 00:00:00.000000080,118.49015,5,10
1970-01-01 00:00:00.000000081,117.85204,5,10
1970-01-01 00:00:00.000000119,225.9822,11,10
1970-01-01 00:00:00.000000120,226.12029,11,10
1970-01-01 00:00:00.000000121,225.85718,11,10
1970-01-01 00:00:00.000000120,222.16843,11,11
1970-01-01 00:00:00.000000121,221.76599,11,11
1970-01-01 00:00:00.000000122,221.38997,11,11
1970-01-01 00:00:00.000000121,224.8755,11,12
1970-01-01 00:00:00.000000122,224.83636,11,12
1970-01-01 00:00:00.000000123,224.48477,11,12
1970-01-01 00:00:00.000000122,227.73466,11,13
1970-01-01 00:00:00.000000123,228.51909,11,13
1970-01-01 00:00:00.000000124,228.38612,11,13
1970-01-01 00:00:00.000000123,226.66777,11,14
1970-01-01 00:00:00.000000124,226.19525,11,14
1970-01-01 00:00:00.000000125,225.73894,11,14
1970-01-01 00:00:00.000000124,230.9933,11,15
1970-01-01 00:00:00.000000125,231.93726,11,15
1970-01-01 00:00:00.000000126,231.8035,11,15
1970-01-01 00:00:00.000000125,234.11514,11,16
1970-01-01 00:00:00.000000126,235.05313,11,16
1970-01-01 00:00:00.000000127,234.90286,11,16
1970-01-01 00:00:00.000000126,234.84108,11,17
1970-01-01 00:00:00.000000127,235.00385,11,17
