sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.308014,0,10
1970-01-01 00:00:00.000000098,97.20908,0,10
1970-01-01 00:00:00.000000098,97.88344,0,11
1970-01-01 00:00:00.000000099,97.77174,0,11
1970-01-01 00:00:00.000000099,97.82219,0,12
1970-01-01 00:00:00.000000100,97.70048,0,12
1970-01-01 00:00:00.000000100,97.56276,0,13
1970-01-01 00:00:00.000000101,97.43419,0,13
1970-01-01 00:00:00.000000101,97.457825,0,14
1970-01-01 00:00:00.000000102,97.33796,0,14
1970-01-01 00:00:00.000000081,95.67681,1,10
1970-01-01 00:00:00.000000082,95.573746,1,10
1970-01-01 00:00:00.000000082,95.66272,1,11
1970-01-01 00:00:00.000000083,95.55468,1,11
1970-01-01 00:00:00.000000079,97.12691,4,10
1970-01-01 00:00:00.000000080,97.05459,4,10
1970-01-01 00:00:00.000000080,97.10953,4,11
1970-01-01 00:00:00.000000081,97.03458,4,11
1970-01-01 00:00:00.000000079,96.75125,5,10
1970-01-01 00:00:00.000000080,96.62687,5,10
1970-01-01 00:00:00.000000080,96.58436,5,11
1970-01-01 00:00:00.000000081,96.46053,5,11
1970-01-01 00:00:00.000000119,93.84841,11,10
1970-01-01 00:00:00.000000120,93.76438,11,10
1970-01-01 00:00:00.000000120,93.7555,11,11
1970-01-01 00:00:00.000000121,93.67486,11,11
1970-01-01 00:00:00.000000121,93.70491,11,12
1970-01-01 00:00:00.000000122,93.627365,11,12
1970-01-01 00:00:00.000000122,93.64843,11,13
1970-01-01 00:00:00.000000123,93.57343,11,13
1970-01-01 00:00:00.000000123,93.79532,11,14
1970-01-01 00:00:00.000000124,93.7248,11,14
1970-01-01 00:00:00.000000124,94.22727,11,15
1970-01-01 00:00:00.000000125,94.161606,11,15
1970-01-01 00:00:00.000000125,94.363495,11,16
1970-01-01 00:00:00.000000126,94.291176,11,16
1970-01-01 00:00:00.000000126,94.65127,11,17
1970-01-01 00:00:00.000000127,94.57795,11,17
1970-01-01 00:00:00.000000127,94.67595,11,18
1970-01-01 00:00:00.000000128,94.59967,11,18
1970-01-01 00:00:00.000000113,97.32051,12,10
1970-01-01 00:00:00.000000114,97.27546,12,10
1970-01-01 00:00:00.000000114,97.25876,12,11
1970-01-01 00:00:00.000000115,97.20856,12,11
1970-01-01 00:00:00.000000115,97.11759,12,12
