sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5059.567,0,10
1970-01-01 00:00:00.000000098,5041.3525,0,11
1970-01-01 00:00:00.000000099,4976.119,0,12
1970-01-01 00:00:00.000000100,4991.425,0,13
1970-01-01 00:00:00.000000101,4947.638,0,14
1970-01-01 00:00:00.000000102,4939.5547,0,15
1970-01-01 00:00:00.000000079,3762.048,2,10
1970-01-01 00:00:00.000000080,3750.6086,2,11
1970-01-01 00:00:00.000000081,3711.6885,2,12
1970-01-01 00:00:00.000000119,4913.2974,6,10
1970-01-01 00:00:00.000000120,4849.858,6,11
1970-01-01 00:00:00.000000121,4791.0986,6,12
1970-01-01 00:00:00.000000122,4780.013,6,13
1970-01-01 00:00:00.000000123,4802.1177,6,14
1970-01-01 00:00:00.000000124,4866.438,6,15
1970-01-01 00:00:00.000000125,4967.774,6,16
1970-01-01 00:00:00.000000126,5013.4614,6,17
1970-01-01 00:00:00.000000127,5006.187,6,18
1970-01-01 00:00:00.000000128,4961.3735,6,19
1970-01-01 00:00:00.000000113,3792.0015,7,10
1970-01-01 00:00:00.000000114,3804.9866,7,11
1970-01-01 00:00:00.000000115,3810.4084,7,12
1970-01-01 00:00:00.000000116,3813.8843,7,13
1970-01-01 00:00:00.000000117,3821.4902,7,14
1970-01-01 00:00:00.000000118,3789.179,7,15
1970-01-01 00:00:00.000000119,3786.9036,7,16
1970-01-01 00:00:00.000000120,3774.079,7,17
1970-01-01 00:00:00.000000121,3753.769,7,18
1970-01-01 00:00:00.000000083,4464.51,8,10
1970-01-01 00:00:00.000000084,4431.583,8,11
1970-01-01 00:00:00.000000085,4378.8213,8,12
1970-01-01 00:00:00.000000092,3944.354,20,10
1970-01-01 00:00:00.000000093,3940.4688,20,11
1970-01-01 00:00:00.000000094,3912.053,20,12
1970-01-01 00:00:00.000000095,3893.8403,20,13
1970-01-01 00:00:00.000000096,3934.6394,20,14
1970-01-01 00:00:00.000000100,3844.3992,43,10
1970-01-01 00:00:00.000000101,3852.9417,43,11
1970-01-01 00:00:00.000000102,3869.247,43,12
1970-01-01 00:00:00.000000103,3898.5,43,13
1970-01-01 00:00:00.000000104,3883.3167,43,14
1970-01-01 00:00:00.000000105,3852.2166,43,15
1970-01-01 00:00:00.000000083,3837.3823,50,10
1970-01-01 00:00:00.000000084,3836.0261,50,11
1970-01-01 00:00:00.000000085,3825.058,50,12
1970-01-01 00:00:00.000000098,3811.948,53,10
1970-01-01 00:00:00.000000099,3778.6743,53,11
1970-01-01 00:00:00.000000100,3803.7524,53,12
1970-01-01 00:00:00.000000101,3848.4978,53,13
1970-01-01 00:00:00.000000102,3875.3176,53,14
1970-01-01 00:00:00.000000103,3874.1216,53,15
1970-01-01 00:00:00.000000132,3689.958,59,10
1970-01-01 00:00:00.000000133,3685.0706,59,11
1970-01-01 00:00:00.000000134,3670.1152,59,12
1970-01-01 00:00:00.000000135,3682.5159,59,13
1970-01-01 00:00:00.000000136,3675.3372,59,14
1970-01-01 00:00:00.000000137,3706.5012,59,15
1970-01-01 00:00:00.000000138,3758.972,59,16
1970-01-01 00:00:00.000000139,3799.0403,59,17
1970-01-01 00:00:00.000000140,3801.4382,59,18
1970-01-01 00:00:00.000000141,3808.9543,59,19
1970-01-01 00:00:00.000000142,3869.5696,59,20
1970-01-01 00:00:00.000000143,3877.1108,59,21
1970-01-01 00:00:00.000000122,5128.2783,61,10
1970-01-01 00:00:00.000000123,5131.764,61,11
1970-01-01 00:00:00.000000124,5115.1367,61,12
1970-01-01 00:00:00.000000125,5140.697,61,13
1970-01-01 00:00:00.000000126,5137.751,61,14
1970-01-01 00:00:00.000000127,5094.23,61,15
1970-01-01 00:00:00.000000128,5096.353,61,16
1970-01-01 00:00:00.000000129,5131.54,61,17
1970-01-01 00:00:00.000000130,5149.262,61,18
1970-01-01 00:00:00.000000131,5141.848,61,19
1970-01-01 00:00:00.000000109,3921.3228,63,10
1970-01-01 00:00:00.000000110,3957.4543,63,11
1970-01-01 00:00:00.000000111,4033.3093,63,12
1970-01-01 00:00:00.000000112,4063.892,63,13
1970-01-01 00:00:00.000000113,4071.0051,63,14
1970-01-01 00:00:00.000000114,4093.864,63,15
1970-01-01 00:00:00.000000115,4094.2856,63,16
1970-01-01 00:00:00.000000116,4061.902,63,17
1970-01-01 00:00:00.000000101,3757.856,64,10
1970-01-01 00:00:00.000000102,3754.0364,64,11
1970-01-01 00:00:00.000000103,3737.2898,64,12
1970-01-01 00:00:00.000000104,3715.9524,64,13
1970-01-01 00:00:00.000000105,3715.344,64,14
1970-01-01 00:00:00.000000106,3723.0786,64,15
1970-01-01 00:00:00.000000112,3504.0032,69,10
1970-01-01 00:00:00.000000113,3485.1702,69,11
1970-01-01 00:00:00.000000114,3415.2908,69,12
1970-01-01 00:00:00.000000115,3377.283,69,13
1970-01-01 00:00:00.000000116,3412.899,69,14
1970-01-01 00:00:00.000000117,3403.709,69,15
1970-01-01 00:00:00.000000118,3402.8462,69,16
1970-01-01 00:00:00.000000119,3409.9004,69,17
1970-01-01 00:00:00.000000124,3888.4697,77,10
1970-01-01 00:00:00.000000125,3969.4395,77,11
1970-01-01 00:00:00.000000126,3954.8188,77,12
1970-01-01 00:00:00.000000127,3863.584,77,13
1970-01-01 00:00:00.000000128,3864.7473,77,14
1970-01-01 00:00:00.000000129,3971.9856,77,15
1970-01-01 00:00:00.000000130,4026.6367,77,16
1970-01-01 00:00:00.000000131,3954.464,77,17
1970-01-01 00:00:00.000000132,3943.5854,77,18
1970-01-01 00:00:00.000000133,3983.479,77,19
1970-01-01 00:00:00.000000134,4045.2039,77,20
