sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5083.3564,0,10
1970-01-01 00:00:00.000000098,5068.113,0,11
1970-01-01 00:00:00.000000099,4981.7275,0,12
1970-01-01 00:00:00.000000100,4972.962,0,13
1970-01-01 00:00:00.000000101,4949.0205,0,14
1970-01-01 00:00:00.000000102,4923.902,0,15
1970-01-01 00:00:00.000000079,3754.127,2,10
1970-01-01 00:00:00.000000080,3753.7393,2,11
1970-01-01 00:00:00.000000081,3733.415,2,12
1970-01-01 00:00:00.000000119,4966.6313,6,10
1970-01-01 00:00:00.000000120,4891.519,6,11
1970-01-01 00:00:00.000000121,4815.9634,6,12
1970-01-01 00:00:00.000000122,4781.0806,6,13
1970-01-01 00:00:00.000000123,4772.6733,6,14
1970-01-01 00:00:00.000000124,4780.8574,6,15
1970-01-01 00:00:00.000000125,4932.442,6,16
1970-01-01 00:00:00.000000126,5017.1655,6,17
1970-01-01 00:00:00.000000127,4990.958,6,18
1970-01-01 00:00:00.000000128,4982.6743,6,19
1970-01-01 00:00:00.000000113,3785.2803,7,10
1970-01-01 00:00:00.000000114,3813.239,7,11
1970-01-01 00:00:00.000000115,3826.9348,7,12
1970-01-01 00:00:00.000000116,3811.1318,7,13
1970-01-01 00:00:00.000000117,3816.0918,7,14
1970-01-01 00:00:00.000000118,3807.0894,7,15
1970-01-01 00:00:00.000000119,3791.4927,7,16
1970-01-01 00:00:00.000000120,3775.536,7,17
1970-01-01 00:00:00.000000121,3733.5212,7,18
1970-01-01 00:00:00.000000083,4479.694,8,10
1970-01-01 00:00:00.000000084,4457.6216,8,11
1970-01-01 00:00:00.000000085,4367.394,8,12
1970-01-01 00:00:00.000000092,3983.6985,20,10
1970-01-01 00:00:00.000000093,3941.9883,20,11
1970-01-01 00:00:00.000000094,3911.7368,20,12
1970-01-01 00:00:00.000000095,3884.6382,20,13
1970-01-01 00:00:00.000000096,3906.1917,20,14
1970-01-01 00:00:00.000000100,3831.1833,43,10
1970-01-01 00:00:00.000000101,3843.862,43,11
1970-01-01 00:00:00.000000102,3854.0718,43,12
1970-01-01 00:00:00.000000103,3883.929,43,13
1970-01-01 00:00:00.000000104,3886.853,43,14
1970-01-01 00:00:00.000000105,3872.1414,43,15
1970-01-01 00:00:00.000000083,3847.191,50,10
1970-01-01 00:00:00.000000084,3835.58,50,11
1970-01-01 00:00:00.000000085,3835.427,50,12
