sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.41368,0,10
1970-01-01 00:00:00.000000098,97.29642,0,10
1970-01-01 00:00:00.000000099,97.165955,0,10
1970-01-01 00:00:00.000000098,97.89926,0,11
1970-01-01 00:00:00.000000099,97.789406,0,11
1970-01-01 00:00:00.000000100,97.66017,0,11
1970-01-01 00:00:00.000000099,97.89195,0,12
1970-01-01 00:00:00.000000100,97.78641,0,12
1970-01-01 00:00:00.000000101,97.65591,0,12
1970-01-01 00:00:00.000000100,97.69453,0,13
1970-01-01 00:00:00.000000101,97.5906,0,13
1970-01-01 00:00:00.000000102,97.46134,0,13
1970-01-01 00:00:00.000000081,95.72234,1,10
1970-01-01 00:00:00.000000082,95.63642,1,10
1970-01-01 00:00:00.000000083,95.52772,1,10
1970-01-01 00:00:00.000000079,97.164925,4,10
1970-01-01 00:00:00.000000080,97.06031,4,10
1970-01-01 00:00:00.000000081,96.93225,4,10
1970-01-01 00:00:00.000000079,96.860695,5,10
1970-01-01 00:00:00.000000080,96.7636,5,10
1970-01-01 00:00:00.000000081,96.642075,5,10
1970-01-01 00:00:00.000000119,93.8542,11,10
1970-01-01 00:00:00.000000120,93.78706,11,10
1970-01-01 00:00:00.000000121,93.69834,11,10
1970-01-01 00:00:00.000000120,93.76392,11,11
1970-01-01 00:00:00.000000121,93.697754,11,11
1970-01-01 00:00:00.000000122,93.60997,11,11
1970-01-01 00:00:00.000000121,93.70851,11,12
1970-01-01 00:00:00.000000122,93.64285,11,12
1970-01-01 00:00:00.000000123,93.55558,11,12
1970-01-01 00:00:00.000000122,93.63724,11,13
1970-01-01 00:00:00.000000123,93.57196,11,13
1970-01-01 00:00:00.000000124,93.485466,11,13
1970-01-01 00:00:00.000000123,93.796295,11,14
1970-01-01 00:00:00.000000124,93.73072,11,14
1970-01-01 00:00:00.000000125,93.64344,11,14
1970-01-01 00:00:00.000000124,94.235435,11,15
1970-01-01 00:00:00.000000125,94.16734,11,15
1970-01-01 00:00:00.000000126,94.07705,11,15
1970-01-01 00:00:00.000000125,94.34989,11,16
