sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.20471,0,10
1970-01-01 00:00:00.000000098,97.55814,0,10
1970-01-01 00:00:00.000000098,98.31796,0,11
1970-01-01 00:00:00.000000099,98.32587,0,11
1970-01-01 00:00:00.000000099,97.882706,0,12
1970-01-01 00:00:00.000000100,97.78723,0,12
1970-01-01 00:00:00.000000100,97.41494,0,13
1970-01-01 00:00:00.000000101,97.44983,0,13
1970-01-01 00:00:00.000000101,97.41135,0,14
1970-01-01 00:00:00.000000102,97.44205,0,14
1970-01-01 00:00:00.000000081,95.66353,1,10
1970-01-01 00:00:00.000000082,95.62577,1,10
1970-01-01 00:00:00.000000082,95.5988,1,11
1970-01-01 00:00:00.000000083,95.57716,1,11
1970-01-01 00:00:00.000000079,96.97234,4,10
1970-01-01 00:00:00.000000080,96.97747,4,10
1970-01-01 00:00:00.000000080,96.94796,4,11
1970-01-01 00:00:00.000000081,96.94294,4,11
1970-01-01 00:00:00.000000079,96.68896,5,10
1970-01-01 00:00:00.000000080,96.706764,5,10
1970-01-01 00:00:00.000000080,96.53364,5,11
1970-01-01 00:00:00.000000081,96.55547,5,11
1970-01-01 00:00:00.000000119,93.74815,11,10
1970-01-01 00:00:00.000000120,93.75304,11,10
1970-01-01 00:00:00.000000120,93.65413,11,11
1970-01-01 00:00:00.000000121,93.66575,11,11
1970-01-01 00:00:00.000000121,93.603355,11,12
1970-01-01 00:00:00.000000122,93.614685,11,12
1970-01-01 00:00:00.000000122,93.5364,11,13
1970-01-01 00:00:00.000000123,93.54301,11,13
1970-01-01 00:00:00.000000123,93.76264,11,14
1970-01-01 00:00:00.000000124,93.76979,11,14
1970-01-01 00:00:00.000000124,94.28319,11,15
1970-01-01 00:00:00.000000125,94.38508,11,15
1970-01-01 00:00:00.000000125,94.34293,11,16
1970-01-01 00:00:00.000000126,94.33908,11,16
1970-01-01 00:00:00.000000126,94.64976,11,17
1970-01-01 00:00:00.000000127,94.70875,11,17
1970-01-01 00:00:00.000000127,94.623604,11,18
1970-01-01 00:00:00.000000128,94.58267,11,18
1970-01-01 00:00:00.000000113,97.140335,12,10
1970-01-01 00:00:00.000000114,97.14173,12,10
1970-01-01 00:00:00.000000114,97.07291,12,11
1970-01-01 00:00:00.000000115,97.05083,12,11
1970-01-01 00:00:00.000000115,96.85306,12,12
1970-01-01 00:00:00.000000116,96.878044,12,12
1970-01-01 00:00:00.000000116,96.41256,12,13
1970-01-01 00:00:00.000000117,96.44253,12,13
1970-01-01 00:00:00.000000117,96.345116,12,14
1970-01-01 00:00:00.000000118,96.40124,12,14
1970-01-01 00:00:00.000000118,96.41527,12,15
1970-01-01 00:00:00.000000119,96.43477,12,15
1970-01-01 00:00:00.000000119,96.153206,12,16
1970-01-01 00:00:00.000000120,96.172844,12,16
1970-01-01 00:00:00.000000120,95.918625,12,17
1970-01-01 00:00:00.000000121,95.93731,12,17
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000161,99.9766,13,14
1970-01-01 00:00:00.000000162,99.98685,13,14
1970-01-01 00:00:00.000000162,99.82846,13,15
1970-01-01 00:00:00.000000163,99.87315,13,15
1970-01-01 00:00:00.000000163,99.85661,13,16
1970-01-01 00:00:00.000000164,99.88758,13,16
1970-01-01 00:00:00.000000164,99.89347,13,17
1970-01-01 00:00:00.000000165,99.902916,13,17
1970-01-01 00:00:00.000000165,99.89351,13,18
1970-01-01 00:00:00.000000166,99.89314,13,18
1970-01-01 00:00:00.000000166,99.88958,13,19
1970-01-01 00:00:00.000000167,99.890175,13,19
1970-01-01 00:00:00.000000167,99.888695,13,20
1970-01-01 00:00:00.000000168,99.88942,13,20
1970-01-01 00:00:00.000000168,99.90323,13,21
1970-01-01 00:00:00.000000169,99.90093,13,21
1970-01-01 00:00:00.000000169,99.89714,13,22
1970-01-01 00:00:00.000000170,99.89459,13,22
1970-01-01 00:00:00.000000170,99.902466,13,23
1970-01-01 00:00:00.000000171,99.90189,13,23
1970-01-01 00:00:00.000000171,99.89947,13,24
1970-01-01 00:00:00.000000172,99.89747,13,24
1970-01-01 00:00:00.000000141,99.5992,15,10
1970-01-01 00:00:00.000000142,99.58066,15,10
1970-01-01 00:00:00.000000142,99.72013,15,11
1970-01-01 00:00:00.000000143,99.71227,15,11
1970-01-01 00:00:00.000000143,99.86047,15,12
1970-01-01 00:00:00.000000144,99.86128,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,21
1970-01-01 00:00:00.000000153,100.0,15,21
1970-01-01 00:00:00.000000156,95.594185,16,10
1970-01-01 00:00:00.000000157,95.57723,16,10
1970-01-01 00:00:00.000000157,95.67189,16,11
1970-01-01 00:00:00.000000158,95.66032,16,11
1970-01-01 00:00:00.000000158,95.9261,16,12
1970-01-01 00:00:00.000000159,95.94854,16,12
1970-01-01 00:00:00.000000159,96.03524,16,13
1970-01-01 00:00:00.000000160,96.034065,16,13
1970-01-01 00:00:00.000000160,95.83035,16,14
1970-01-01 00:00:00.000000161,95.80129,16,14
1970-01-01 00:00:00.000000161,95.642715,16,15
1970-01-01 00:00:00.000000162,95.64257,16,15
