sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.24154,0,10
1970-01-01 00:00:00.000000098,97.33922,0,10
1970-01-01 00:00:00.000000099,97.38778,0,10
1970-01-01 00:00:00.000000098,97.82847,0,11
1970-01-01 00:00:00.000000099,97.92056,0,11
1970-01-01 00:00:00.000000100,97.96543,0,11
1970-01-01 00:00:00.000000099,97.775894,0,12
1970-01-01 00:00:00.000000100,97.86638,0,12
1970-01-01 00:00:00.000000101,97.91359,0,12
1970-01-01 00:00:00.000000100,97.54639,0,13
1970-01-01 00:00:00.000000101,97.64156,0,13
1970-01-01 00:00:00.000000102,97.69078,0,13
1970-01-01 00:00:00.000000081,95.649864,1,10
1970-01-01 00:00:00.000000082,95.84944,1,10
1970-01-01 00:00:00.000000083,95.928154,1,10
1970-01-01 00:00:00.000000079,96.98154,4,10
1970-01-01 00:00:00.000000080,97.20953,4,10
1970-01-01 00:00:00.000000081,97.258354,4,10
1970-01-01 00:00:00.000000079,96.73644,5,10
1970-01-01 00:00:00.000000080,96.83522,5,10
1970-01-01 00:00:00.000000081,96.8877,5,10
1970-01-01 00:00:00.000000119,93.84506,11,10
1970-01-01 00:00:00.000000120,94.08315,11,10
1970-01-01 00:00:00.000000121,94.16315,11,10
1970-01-01 00:00:00.000000120,93.74685,11,11
1970-01-01 00:00:00.000000121,93.9881,11,11
1970-01-01 00:00:00.000000122,94.0691,11,11
1970-01-01 00:00:00.000000121,93.68904,11,12
1970-01-01 00:00:00.000000122,93.93615,11,12
1970-01-01 00:00:00.000000123,94.01925,11,12
1970-01-01 00:00:00.000000122,93.62918,11,13
1970-01-01 00:00:00.000000123,93.883705,11,13
1970-01-01 00:00:00.000000124,93.96858,11,13
1970-01-01 00:00:00.000000123,93.76327,11,14
1970-01-01 00:00:00.000000124,94.02157,11,14
1970-01-01 00:00:00.000000125,94.107185,11,14
1970-01-01 00:00:00.000000124,94.17161,11,15
1970-01-01 00:00:00.000000125,94.431366,11,15
1970-01-01 00:00:00.000000126,94.51772,11,15
1970-01-01 00:00:00.000000125,94.324326,11,16
1970-01-01 00:00:00.000000126,94.582436,11,16
1970-01-01 00:00:00.000000127,94.66849,11,16
1970-01-01 00:00:00.000000126,94.61436,11,17
1970-01-01 00:00:00.000000127,94.870285,11,17
1970-01-01 00:00:00.000000128,94.955574,11,17
1970-01-01 00:00:00.000000113,97.144295,12,10
1970-01-01 00:00:00.000000114,97.389694,12,10
1970-01-01 00:00:00.000000115,97.43388,12,10
1970-01-01 00:00:00.000000114,97.10126,12,11
1970-01-01 00:00:00.000000115,97.340805,12,11
1970-01-01 00:00:00.000000116,97.38188,12,11
1970-01-01 00:00:00.000000115,96.97576,12,12
1970-01-01 00:00:00.000000116,97.21127,12,12
1970-01-01 00:00:00.000000117,97.25119,12,12
1970-01-01 00:00:00.000000116,96.54112,12,13
1970-01-01 00:00:00.000000117,96.77262,12,13
1970-01-01 00:00:00.000000118,96.81166,12,13
1970-01-01 00:00:00.000000117,96.41844,12,14
1970-01-01 00:00:00.000000118,96.64749,12,14
1970-01-01 00:00:00.000000119,96.68569,12,14
1970-01-01 00:00:00.000000118,96.416435,12,15
1970-01-01 00:00:00.000000119,96.64605,12,15
1970-01-01 00:00:00.000000120,96.68435,12,15
1970-01-01 00:00:00.000000119,96.272644,12,16
1970-01-01 00:00:00.000000120,96.50686,12,16
1970-01-01 00:00:00.000000121,96.54789,12,16
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000159,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000160,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000161,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000162,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,100.0,13,14
1970-01-01 00:00:00.000000163,100.0,13,14
1970-01-01 00:00:00.000000162,99.93493,13,15
1970-01-01 00:00:00.000000163,100.0,13,15
1970-01-01 00:00:00.000000164,100.0,13,15
1970-01-01 00:00:00.000000163,99.90545,13,16
1970-01-01 00:00:00.000000164,100.0,13,16
1970-01-01 00:00:00.000000165,100.0,13,16
1970-01-01 00:00:00.000000164,99.90498,13,17
1970-01-01 00:00:00.000000165,100.0,13,17
1970-01-01 00:00:00.000000166,100.0,13,17
1970-01-01 00:00:00.000000165,99.90329,13,18
1970-01-01 00:00:00.000000166,100.0,13,18
1970-01-01 00:00:00.000000167,100.0,13,18
1970-01-01 00:00:00.000000166,99.90129,13,19
1970-01-01 00:00:00.000000167,100.0,13,19
1970-01-01 00:00:00.000000168,100.0,13,19
1970-01-01 00:00:00.000000167,99.89994,13,20
1970-01-01 00:00:00.000000168,100.0,13,20
1970-01-01 00:00:00.000000169,100.0,13,20
1970-01-01 00:00:00.000000168,99.913086,13,21
1970-01-01 00:00:00.000000169,100.0,13,21
1970-01-01 00:00:00.000000170,100.0,13,21
1970-01-01 00:00:00.000000169,99.91152,13,22
1970-01-01 00:00:00.000000170,100.0,13,22
1970-01-01 00:00:00.000000171,100.0,13,22
1970-01-01 00:00:00.000000170,99.91946,13,23
1970-01-01 00:00:00.000000171,100.0,13,23
1970-01-01 00:00:00.000000172,100.0,13,23
1970-01-01 00:00:00.000000141,99.55488,15,10
1970-01-01 00:00:00.000000142,99.65859,15,10
1970-01-01 00:00:00.000000143,99.68899,15,10
1970-01-01 00:00:00.000000142,99.64195,15,11
1970-01-01 00:00:00.000000143,99.75011,15,11
1970-01-01 00:00:00.000000144,99.783356,15,11
1970-01-01 00:00:00.000000143,99.76894,15,12
1970-01-01 00:00:00.000000144,99.88213,15,12
1970-01-01 00:00:00.000000145,99.91758,15,12
1970-01-01 00:00:00.000000144,99.96536,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000146,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000147,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,15
1970-01-01 00:00:00.000000148,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000149,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000150,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,18
1970-01-01 00:00:00.000000151,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,19
1970-01-01 00:00:00.000000152,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,20
1970-01-01 00:00:00.000000153,100.0,15,20
1970-01-01 00:00:00.000000156,95.7065,16,10
1970-01-01 00:00:00.000000157,96.00156,16,10
1970-01-01 00:00:00.000000158,96.09792,16,10
1970-01-01 00:00:00.000000157,95.748795,16,11
1970-01-01 00:00:00.000000158,96.04643,16,11
1970-01-01 00:00:00.000000159,96.1422,16,11
1970-01-01 00:00:00.000000158,95.93364,16,12
1970-01-01 00:00:00.000000159,96.22931,16,12
1970-01-01 00:00:00.000000160,96.324036,16,12
1970-01-01 00:00:00.000000159,96.05515,16,13
1970-01-01 00:00:00.000000160,96.34366,16,13
1970-01-01 00:00:00.000000161,96.43703,16,13
1970-01-01 00:00:00.000000160,95.96741,16,14
1970-01-01 00:00:00.000000161,96.24933,16,14
1970-01-01 00:00:00.000000162,96.34233,16,14
1970-01-01 00:00:00.000000161,95.78559,16,15
1970-01-01 00:00:00.000000162,96.067055,16,15
1970-01-01 00:00:00.000000163,96.16051,16,15
1970-01-01 00:00:00.000000162,95.72098,16,16
1970-01-01 00:00:00.000000163,96.00574,16,16
1970-01-01 00:00:00.000000164,96.09972,16,16
1970-01-01 00:00:00.000000163,95.57269,16,17
1970-01-01 00:00:00.000000164,95.860306,16,17
1970-01-01 00:00:00.000000165,95.95451,16,17
1970-01-01 00:00:00.000000164,95.12423,16,18
1970-01-01 00:00:00.000000165,95.41414,16,18
1970-01-01 00:00:00.000000166,95.50894,16,18
1970-01-01 00:00:00.000000165,95.26425,16,19
1970-01-01 00:00:00.000000166,95.55792,16,19
1970-01-01 00:00:00.000000167,95.65367,16,19
1970-01-01 00:00:00.000000166,95.64328,16,20
1970-01-01 00:00:00.000000167,95.93849,16,20
1970-01-01 00:00:00.000000168,96.03396,16,20
1970-01-01 00:00:00.000000167,95.68176,16,21
1970-01-01 00:00:00.000000168,95.97749,16,21
1970-01-01 00:00:00.000000169,96.072334,16,21
1970-01-01 00:00:00.000000168,95.888306,16,22
1970-01-01 00:00:00.000000169,96.182755,16,22
1970-01-01 00:00:00.000000170,96.27659,16,22
1970-01-01 00:00:00.000000169,96.182014,16,23
1970-01-01 00:00:00.000000170,96.47196,16,23
1970-01-01 00:00:00.000000171,96.56463,16,23
1970-01-01 00:00:00.000000123,93.593666,17,10
1970-01-01 00:00:00.000000124,93.71438,17,10
1970-01-01 00:00:00.000000125,93.742935,17,10
1970-01-01 00:00:00.000000124,93.58573,17,11
1970-01-01 00:00:00.000000125,93.70452,17,11
1970-01-01 00:00:00.000000126,93.730995,17,11
1970-01-01 00:00:00.000000125,93.55236,17,12
1970-01-01 00:00:00.000000126,93.66708,17,12
1970-01-01 00:00:00.000000127,93.6912,17,12
1970-01-01 00:00:00.000000126,93.39345,17,13
1970-01-01 00:00:00.000000127,93.50506,17,13
1970-01-01 00:00:00.000000128,93.52658,17,13
1970-01-01 00:00:00.000000127,93.336655,17,14
1970-01-01 00:00:00.000000128,93.44028,17,14
1970-01-01 00:00:00.000000129,93.45705,17,14
1970-01-01 00:00:00.000000128,92.55413,17,15
1970-01-01 00:00:00.000000129,92.648094,17,15
1970-01-01 00:00:00.000000130,92.65974,17,15
1970-01-01 00:00:00.000000129,91.473305,17,16
1970-01-01 00:00:00.000000130,91.56727,17,16
1970-01-01 00:00:00.000000131,91.580444,17,16
1970-01-01 00:00:00.000000130,90.6298,17,17
1970-01-01 00:00:00.000000131,90.72479,17,17
1970-01-01 00:00:00.000000132,90.73927,17,17
1970-01-01 00:00:00.000000134,99.66282,19,10
1970-01-01 00:00:00.000000135,99.99985,19,10
1970-01-01 00:00:00.000000136,100.0,19,10
1970-01-01 00:00:00.000000135,99.6637,19,11
1970-01-01 00:00:00.000000136,99.99887,19,11
1970-01-01 00:00:00.000000137,100.0,19,11
1970-01-01 00:00:00.000000136,99.66073,19,12
1970-01-01 00:00:00.000000137,99.99678,19,12
1970-01-01 00:00:00.000000138,100.0,19,12
1970-01-01 00:00:00.000000137,99.66508,19,13
1970-01-01 00:00:00.000000138,99.99451,19,13
1970-01-01 00:00:00.000000139,100.0,19,13
1970-01-01 00:00:00.000000138,99.65837,19,14
1970-01-01 00:00:00.000000139,99.98474,19,14
1970-01-01 00:00:00.000000140,100.0,19,14
1970-01-01 00:00:00.000000139,99.65305,19,15
1970-01-01 00:00:00.000000140,99.98096,19,15
1970-01-01 00:00:00.000000141,100.0,19,15
1970-01-01 00:00:00.000000140,99.65419,19,16
1970-01-01 00:00:00.000000141,99.982834,19,16
1970-01-01 00:00:00.000000142,100.0,19,16
1970-01-01 00:00:00.000000141,99.658585,19,17
1970-01-01 00:00:00.000000142,99.98833,19,17
1970-01-01 00:00:00.000000143,100.0,19,17
1970-01-01 00:00:00.000000142,99.657,19,18
1970-01-01 00:00:00.000000143,99.9855,19,18
1970-01-01 00:00:00.000000144,100.0,19,18
1970-01-01 00:00:00.000000143,99.65347,19,19
1970-01-01 00:00:00.000000144,99.97773,19,19
1970-01-01 00:00:00.000000145,100.0,19,19
1970-01-01 00:00:00.000000121,97.234436,20,10
1970-01-01 00:00:00.000000122,97.51427,20,10
1970-01-01 00:00:00.000000123,97.577324,20,10
1970-01-01 00:00:00.000000122,97.03907,20,11
1970-01-01 00:00:00.000000123,97.317474,20,11
1970-01-01 00:00:00.000000124,97.37883,20,11
1970-01-01 00:00:00.000000123,97.26345,20,12
1970-01-01 00:00:00.000000124,97.53976,20,12
1970-01-01 00:00:00.000000125,97.60001,20,12
1970-01-01 00:00:00.000000124,97.61219,20,13
