sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5032.6836,0,10
1970-01-01 00:00:00.000000098,5029.4424,0,10
1970-01-01 00:00:00.000000098,5012.6006,0,11
1970-01-01 00:00:00.000000099,5008.786,0,11
1970-01-01 00:00:00.000000099,4972.8057,0,12
1970-01-01 00:00:00.000000100,4970.4263,0,12
1970-01-01 00:00:00.000000100,4937.366,0,13
1970-01-01 00:00:00.000000101,4936.8687,0,13
1970-01-01 00:00:00.000000101,4918.9688,0,14
1970-01-01 00:00:00.000000102,4919.1934,0,14
1970-01-01 00:00:00.000000079,3778.8113,2,10
1970-01-01 00:00:00.000000080,3782.7021,2,10
1970-01-01 00:00:00.000000080,3771.3896,2,11
1970-01-01 00:00:00.000000081,3775.238,2,11
1970-01-01 00:00:00.000000119,4930.308,6,10
1970-01-01 00:00:00.000000120,4926.7993,6,10
1970-01-01 00:00:00.000000120,4866.329,6,11
1970-01-01 00:00:00.000000121,4864.49,6,11
1970-01-01 00:00:00.000000121,4798.6074,6,12
1970-01-01 00:00:00.000000122,4799.3003,6,12
1970-01-01 00:00:00.000000122,4751.086,6,13
1970-01-01 00:00:00.000000123,4754.296,6,13
1970-01-01 00:00:00.000000123,4743.2393,6,14
1970-01-01 00:00:00.000000124,4747.356,6,14
1970-01-01 00:00:00.000000124,4775.228,6,15
1970-01-01 00:00:00.000000125,4777.4243,6,15
1970-01-01 00:00:00.000000125,4842.5527,6,16
1970-01-01 00:00:00.000000126,4841.694,6,16
1970-01-01 00:00:00.000000126,4914.8,6,17
1970-01-01 00:00:00.000000127,4911.769,6,17
1970-01-01 00:00:00.000000127,4952.8286,6,18
1970-01-01 00:00:00.000000128,4949.169,6,18
1970-01-01 00:00:00.000000113,3804.6816,7,10
1970-01-01 00:00:00.000000114,3809.1042,7,10
1970-01-01 00:00:00.000000114,3816.5535,7,11
1970-01-01 00:00:00.000000115,3821.2964,7,11
1970-01-01 00:00:00.000000115,3827.5442,7,12
1970-01-01 00:00:00.000000116,3831.6433,7,12
1970-01-01 00:00:00.000000116,3831.911,7,13
1970-01-01 00:00:00.000000117,3835.6973,7,13
1970-01-01 00:00:00.000000117,3836.867,7,14
1970-01-01 00:00:00.000000118,3840.8433,7,14
1970-01-01 00:00:00.000000118,3826.5925,7,15
1970-01-01 00:00:00.000000119,3830.4163,7,15
1970-01-01 00:00:00.000000119,3810.5703,7,16
1970-01-01 00:00:00.000000120,3814.2974,7,16
1970-01-01 00:00:00.000000120,3798.6187,7,17
1970-01-01 00:00:00.000000121,3802.3506,7,17
1970-01-01 00:00:00.000000083,4489.5776,8,10
1970-01-01 00:00:00.000000084,4492.992,8,10
1970-01-01 00:00:00.000000084,4455.4077,8,11
1970-01-01 00:00:00.000000085,4459.6245,8,11
1970-01-01 00:00:00.000000092,3970.4077,20,10
1970-01-01 00:00:00.000000093,3973.1614,20,10
1970-01-01 00:00:00.000000093,3941.2307,20,11
1970-01-01 00:00:00.000000094,3944.2473,20,11
1970-01-01 00:00:00.000000094,3925.1492,20,12
1970-01-01 00:00:00.000000095,3928.2488,20,12
1970-01-01 00:00:00.000000095,3906.8518,20,13
1970-01-01 00:00:00.000000096,3910.0083,20,13
1970-01-01 00:00:00.000000100,3840.3806,43,10
1970-01-01 00:00:00.000000101,3843.1785,43,10
1970-01-01 00:00:00.000000101,3849.0093,43,11
1970-01-01 00:00:00.000000102,3852.1204,43,11
1970-01-01 00:00:00.000000102,3864.2922,43,12
1970-01-01 00:00:00.000000103,3867.162,43,12
1970-01-01 00:00:00.000000103,3887.58,43,13
1970-01-01 00:00:00.000000104,3890.5925,43,13
1970-01-01 00:00:00.000000104,3895.821,43,14
1970-01-01 00:00:00.000000105,3898.6519,43,14
1970-01-01 00:00:00.000000083,3861.5903,50,10
1970-01-01 00:00:00.000000084,3864.9937,50,10
1970-01-01 00:00:00.000000084,3858.05,50,11
1970-01-01 00:00:00.000000085,3861.0854,50,11
1970-01-01 00:00:00.000000098,3826.2117,53,10
1970-01-01 00:00:00.000000099,3829.0332,53,10
1970-01-01 00:00:00.000000099,3808.9126,53,11
1970-01-01 00:00:00.000000100,3811.4048,53,11
1970-01-01 00:00:00.000000100,3802.7222,53,12
1970-01-01 00:00:00.000000101,3805.4438,53,12
1970-01-01 00:00:00.000000101,3832.1125,53,13
1970-01-01 00:00:00.000000102,3834.9827,53,13
1970-01-01 00:00:00.000000102,3869.0164,53,14
1970-01-01 00:00:00.000000103,3871.601,53,14
1970-01-01 00:00:00.000000132,3695.7903,59,10
1970-01-01 00:00:00.000000133,3699.3745,59,10
1970-01-01 00:00:00.000000133,3690.9126,59,11
1970-01-01 00:00:00.000000134,3695.318,59,11
1970-01-01 00:00:00.000000134,3682.5212,59,12
