sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.38803,0,10
1970-01-01 00:00:00.000000098,143.87555,0,11
1970-01-01 00:00:00.000000099,143.35422,0,12
1970-01-01 00:00:00.000000100,141.8065,0,13
1970-01-01 00:00:00.000000101,141.79521,0,14
1970-01-01 00:00:00.000000102,130.31313,0,15
1970-01-01 00:00:00.000000081,225.99634,1,10
1970-01-01 00:00:00.000000082,225.92393,1,11
1970-01-01 00:00:00.000000083,227.14435,1,12
1970-01-01 00:00:00.000000079,184.95992,4,10
1970-01-01 00:00:00.000000080,180.07971,4,11
1970-01-01 00:00:00.000000081,183.60379,4,12
1970-01-01 00:00:00.000000079,119.76972,5,10
1970-01-01 00:00:00.000000080,118.2814,5,11
1970-01-01 00:00:00.000000081,116.79117,5,12
1970-01-01 00:00:00.000000119,223.83769,11,10
1970-01-01 00:00:00.000000120,222.54494,11,11
1970-01-01 00:00:00.000000121,223.2823,11,12
1970-01-01 00:00:00.000000122,225.79492,11,13
1970-01-01 00:00:00.000000123,226.013,11,14
1970-01-01 00:00:00.000000124,229.34024,11,15
1970-01-01 00:00:00.000000125,232.56535,11,16
1970-01-01 00:00:00.000000126,233.68745,11,17
1970-01-01 00:00:00.000000127,235.64435,11,18
1970-01-01 00:00:00.000000128,237.88885,11,19
1970-01-01 00:00:00.000000113,193.90143,12,10
1970-01-01 00:00:00.000000114,193.73514,12,11
1970-01-01 00:00:00.000000115,191.96391,12,12
1970-01-01 00:00:00.000000116,186.53496,12,13
1970-01-01 00:00:00.000000117,183.55927,12,14
1970-01-01 00:00:00.000000118,180.87846,12,15
1970-01-01 00:00:00.000000119,177.64935,12,16
1970-01-01 00:00:00.000000120,176.0857,12,17
1970-01-01 00:00:00.000000121,177.5072,12,18
1970-01-01 00:00:00.000000157,137.55688,13,10
1970-01-01 00:00:00.000000158,133.77246,13,11
1970-01-01 00:00:00.000000159,135.88058,13,12
1970-01-01 00:00:00.000000160,130.65852,13,13
1970-01-01 00:00:00.000000161,130.23216,13,14
1970-01-01 00:00:00.000000162,134.80742,13,15
1970-01-01 00:00:00.000000163,134.35352,13,16
1970-01-01 00:00:00.000000164,132.7902,13,17
1970-01-01 00:00:00.000000165,129.84682,13,18
1970-01-01 00:00:00.000000166,131.11201,13,19
1970-01-01 00:00:00.000000167,131.6532,13,20
1970-01-01 00:00:00.000000168,135.85246,13,21
1970-01-01 00:00:00.000000169,133.72308,13,22
1970-01-01 00:00:00.000000170,138.43933,13,23
1970-01-01 00:00:00.000000171,143.5244,13,24
1970-01-01 00:00:00.000000172,141.95688,13,25
1970-01-01 00:00:00.000000141,165.68521,15,10
1970-01-01 00:00:00.000000142,165.95705,15,11
1970-01-01 00:00:00.000000143,164.7938,15,12
1970-01-01 00:00:00.000000144,167.83607,15,13
1970-01-01 00:00:00.000000145,178.48544,15,14
1970-01-01 00:00:00.000000146,175.31946,15,15
1970-01-01 00:00:00.000000147,177.16501,15,16
1970-01-01 00:00:00.000000148,177.42169,15,17
1970-01-01 00:00:00.000000149,176.0152,15,18
1970-01-01 00:00:00.000000150,176.00267,15,19
1970-01-01 00:00:00.000000151,176.32646,15,20
1970-01-01 00:00:00.000000152,179.87808,15,21
1970-01-01 00:00:00.000000153,169.68512,15,22
1970-01-01 00:00:00.000000156,252.19913,16,10
1970-01-01 00:00:00.000000157,255.81209,16,11
1970-01-01 00:00:00.000000158,252.88359,16,12
1970-01-01 00:00:00.000000159,251.0553,16,13
1970-01-01 00:00:00.000000160,252.30852,16,14
1970-01-01 00:00:00.000000161,254.11409,16,15
1970-01-01 00:00:00.000000162,252.96265,16,16
1970-01-01 00:00:00.000000163,251.51932,16,17
1970-01-01 00:00:00.000000164,250.28088,16,18
1970-01-01 00:00:00.000000165,250.80222,16,19
1970-01-01 00:00:00.000000166,250.91933,16,20
1970-01-01 00:00:00.000000167,249.85684,16,21
1970-01-01 00:00:00.000000168,249.77818,16,22
1970-01-01 00:00:00.000000169,252.29959,16,23
1970-01-01 00:00:00.000000170,253.07016,16,24
1970-01-01 00:00:00.000000171,258.55878,16,25
1970-01-01 00:00:00.000000123,145.42827,17,10
1970-01-01 00:00:00.000000124,144.04128,17,11
1970-01-01 00:00:00.000000125,140.98485,17,12
