sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5082.986,0,10
1970-01-01 00:00:00.000000098,5050.0146,0,11
1970-01-01 00:00:00.000000099,4994.8887,0,12
1970-01-01 00:00:00.000000100,4971.8516,0,13
1970-01-01 00:00:00.000000101,4952.9355,0,14
1970-01-01 00:00:00.000000102,4928.5703,0,15
1970-01-01 00:00:00.000000079,3755.442,2,10
1970-01-01 00:00:00.000000080,3746.6162,2,11
1970-01-01 00:00:00.000000081,3714.83,2,12
1970-01-01 00:00:00.000000119,4945.4507,6,10
1970-01-01 00:00:00.000000120,4864.7876,6,11
1970-01-01 00:00:00.000000121,4791.5,6,12
1970-01-01 00:00:00.000000122,4754.6343,6,13
1970-01-01 00:00:00.000000123,4767.341,6,14
1970-01-01 00:00:00.000000124,4822.2544,6,15
1970-01-01 00:00:00.000000125,4916.4062,6,16
1970-01-01 00:00:00.000000126,4994.094,6,17
1970-01-01 00:00:00.000000127,5014.392,6,18
1970-01-01 00:00:00.000000128,4985.792,6,19
1970-01-01 00:00:00.000000113,3782.8633,7,10
1970-01-01 00:00:00.000000114,3795.5845,7,11
1970-01-01 00:00:00.000000115,3805.7212,7,12
1970-01-01 00:00:00.000000116,3808.9055,7,13
1970-01-01 00:00:00.000000117,3814.9739,7,14
1970-01-01 00:00:00.000000118,3799.683,7,15
1970-01-01 00:00:00.000000119,3783.3777,7,16
1970-01-01 00:00:00.000000120,3773.2883,7,17
1970-01-01 00:00:00.000000121,3754.7974,7,18
1970-01-01 00:00:00.000000083,4461.0757,8,10
1970-01-01 00:00:00.000000084,4429.5176,8,11
1970-01-01 00:00:00.000000085,4379.1904,8,12
1970-01-01 00:00:00.000000092,3935.2356,20,10
1970-01-01 00:00:00.000000093,3918.2244,20,11
1970-01-01 00:00:00.000000094,3902.9316,20,12
1970-01-01 00:00:00.000000095,3883.1812,20,13
1970-01-01 00:00:00.000000096,3902.3674,20,14
1970-01-01 00:00:00.000000100,3830.8171,43,10
1970-01-01 00:00:00.000000101,3841.6445,43,11
1970-01-01 00:00:00.000000102,3857.9758,43,12
1970-01-01 00:00:00.000000103,3883.9277,43,13
1970-01-01 00:00:00.000000104,3886.9377,43,14
1970-01-01 00:00:00.000000105,3862.9915,43,15
1970-01-01 00:00:00.000000083,3842.5671,50,10
1970-01-01 00:00:00.000000084,3837.4211,50,11
1970-01-01 00:00:00.000000085,3829.043,50,12
1970-01-01 00:00:00.000000098,3814.1204,53,10
1970-01-01 00:00:00.000000099,3788.6628,53,11
1970-01-01 00:00:00.000000100,3787.8093,53,12
1970-01-01 00:00:00.000000101,3826.0364,53,13
1970-01-01 00:00:00.000000102,3864.9766,53,14
1970-01-01 00:00:00.000000103,3879.076,53,15
1970-01-01 00:00:00.000000132,3680.6465,59,10
1970-01-01 00:00:00.000000133,3676.3433,59,11
1970-01-01 00:00:00.000000134,3666.7344,59,12
1970-01-01 00:00:00.000000135,3668.2156,59,13
1970-01-01 00:00:00.000000136,3671.0742,59,14
1970-01-01 00:00:00.000000137,3688.0237,59,15
1970-01-01 00:00:00.000000138,3733.6904,59,16
1970-01-01 00:00:00.000000139,3782.286,59,17
1970-01-01 00:00:00.000000140,3803.1973,59,18
1970-01-01 00:00:00.000000141,3809.1816,59,19
1970-01-01 00:00:00.000000142,3847.5466,59,20
1970-01-01 00:00:00.000000143,3879.85,59,21
1970-01-01 00:00:00.000000122,5119.1094,61,10
1970-01-01 00:00:00.000000123,5127.012,61,11
1970-01-01 00:00:00.000000124,5119.2466,61,12
1970-01-01 00:00:00.000000125,5127.666,61,13
1970-01-01 00:00:00.000000126,5136.333,61,14
1970-01-01 00:00:00.000000127,5108.2803,61,15
1970-01-01 00:00:00.000000128,5090.013,61,16
1970-01-01 00:00:00.000000129,5111.1084,61,17
1970-01-01 00:00:00.000000130,5138.069,61,18
1970-01-01 00:00:00.000000131,5144.0674,61,19
1970-01-01 00:00:00.000000109,3892.89,63,10
1970-01-01 00:00:00.000000110,3927.731,63,11
1970-01-01 00:00:00.000000111,3994.5042,63,12
1970-01-01 00:00:00.000000112,4048.284,63,13
1970-01-01 00:00:00.000000113,4067.9524,63,14
1970-01-01 00:00:00.000000114,4087.3938,63,15
1970-01-01 00:00:00.000000115,4099.875,63,16
1970-01-01 00:00:00.000000116,4081.2268,63,17
1970-01-01 00:00:00.000000101,3751.301,64,10
1970-01-01 00:00:00.000000102,3756.001,64,11
1970-01-01 00:00:00.000000103,3741.7876,64,12
1970-01-01 00:00:00.000000104,3718.8977,64,13
1970-01-01 00:00:00.000000105,3709.628,64,14
1970-01-01 00:00:00.000000106,3715.1572,64,15
1970-01-01 00:00:00.000000112,3497.0916,69,10
1970-01-01 00:00:00.000000113,3492.8198,69,11
1970-01-01 00:00:00.000000114,3441.3848,69,12
1970-01-01 00:00:00.000000115,3383.1384,69,13
1970-01-01 00:00:00.000000116,3384.6262,69,14
1970-01-01 00:00:00.000000117,3394.906,69,15
1970-01-01 00:00:00.000000118,3393.5825,69,16
1970-01-01 00:00:00.000000119,3398.5193,69,17
1970-01-01 00:00:00.000000124,3878.711,77,10
1970-01-01 00:00:00.000000125,3933.5615,77,11
1970-01-01 00:00:00.000000126,3961.0752,77,12
1970-01-01 00:00:00.000000127,3897.9683,77,13
1970-01-01 00:00:00.000000128,3856.1125,77,14
1970-01-01 00:00:00.000000129,3916.0789,77,15
1970-01-01 00:00:00.000000130,4002.3076,77,16
1970-01-01 00:00:00.000000131,3993.6782,77,17
1970-01-01 00:00:00.000000132,3950.36,77,18
1970-01-01 00:00:00.000000133,3958.2812,77,19
1970-01-01 00:00:00.000000134,4015.573,77,20
