sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.95525,0,10
1970-01-01 00:00:00.000000098,77.88559,0,10
1970-01-01 00:00:00.000000099,77.66386,0,10
1970-01-01 00:00:00.000000098,76.896454,0,11
1970-01-01 00:00:00.000000099,76.742516,0,11
1970-01-01 00:00:00.000000100,76.4597,0,11
1970-01-01 00:00:00.000000099,77.22755,0,12
1970-01-01 00:00:00.000000100,77.14673,0,12
1970-01-01 00:00:00.000000101,76.96048,0,12
1970-01-01 00:00:00.000000100,76.8017,0,13
1970-01-01 00:00:00.000000101,76.7805,0,13
1970-01-01 00:00:00.000000102,76.626236,0,13
1970-01-01 00:00:00.000000081,74.750015,1,10
1970-01-01 00:00:00.000000082,74.7624,1,10
1970-01-01 00:00:00.000000083,74.72545,1,10
1970-01-01 00:00:00.000000079,68.49485,4,10
1970-01-01 00:00:00.000000080,68.42397,4,10
1970-01-01 00:00:00.000000081,68.18974,4,10
1970-01-01 00:00:00.000000079,74.712,5,10
1970-01-01 00:00:00.000000080,74.69632,5,10
1970-01-01 00:00:00.000000081,74.653496,5,10
1970-01-01 00:00:00.000000119,78.92097,11,10
1970-01-01 00:00:00.000000120,78.958374,11,10
1970-01-01 00:00:00.000000121,78.935936,11,10
1970-01-01 00:00:00.000000120,79.20879,11,11
1970-01-01 00:00:00.000000121,79.225975,11,11
1970-01-01 00:00:00.000000122,79.18549,11,11
1970-01-01 00:00:00.000000121,79.5605,11,12
1970-01-01 00:00:00.000000122,79.5555,11,12
1970-01-01 00:00:00.000000123,79.48855,11,12
1970-01-01 00:00:00.000000122,77.8015,11,13
1970-01-01 00:00:00.000000123,77.72366,11,13
1970-01-01 00:00:00.000000124,77.57302,11,13
1970-01-01 00:00:00.000000123,77.85639,11,14
1970-01-01 00:00:00.000000124,77.81695,11,14
1970-01-01 00:00:00.000000125,77.700386,11,14
1970-01-01 00:00:00.000000124,78.216385,11,15
1970-01-01 00:00:00.000000125,78.23606,11,15
1970-01-01 00:00:00.000000126,78.16915,11,15
1970-01-01 00:00:00.000000125,78.17145,11,16
1970-01-01 00:00:00.000000126,78.21114,11,16
1970-01-01 00:00:00.000000127,78.14661,11,16
1970-01-01 00:00:00.000000126,78.214226,11,17
1970-01-01 00:00:00.000000127,78.25693,11,17
1970-01-01 00:00:00.000000128,78.20505,11,17
1970-01-01 00:00:00.000000113,68.49292,12,10
1970-01-01 00:00:00.000000114,68.54167,12,10
1970-01-01 00:00:00.000000115,68.5025,12,10
1970-01-01 00:00:00.000000114,68.6658,12,11
1970-01-01 00:00:00.000000115,68.68392,12,11
1970-01-01 00:00:00.000000116,68.65959,12,11
1970-01-01 00:00:00.000000115,68.158806,12,12
1970-01-01 00:00:00.000000116,68.14303,12,12
1970-01-01 00:00:00.000000117,68.07893,12,12
1970-01-01 00:00:00.000000116,69.98742,12,13
1970-01-01 00:00:00.000000117,70.04717,12,13
1970-01-01 00:00:00.000000118,70.051994,12,13
1970-01-01 00:00:00.000000117,69.82087,12,14
1970-01-01 00:00:00.000000118,69.836174,12,14
1970-01-01 00:00:00.000000119,69.77938,12,14
1970-01-01 00:00:00.000000118,69.49341,12,15
1970-01-01 00:00:00.000000119,69.46457,12,15
1970-01-01 00:00:00.000000120,69.36366,12,15
1970-01-01 00:00:00.000000119,69.6355,12,16
1970-01-01 00:00:00.000000120,69.60606,12,16
1970-01-01 00:00:00.000000121,69.51536,12,16
1970-01-01 00:00:00.000000157,81.627716,13,10
1970-01-01 00:00:00.000000158,81.62148,13,10
1970-01-01 00:00:00.000000159,81.53204,13,10
1970-01-01 00:00:00.000000158,81.56809,13,11
1970-01-01 00:00:00.000000159,81.56314,13,11
1970-01-01 00:00:00.000000160,81.48592,13,11
1970-01-01 00:00:00.000000159,81.487305,13,12
1970-01-01 00:00:00.000000160,81.488365,13,12
1970-01-01 00:00:00.000000161,81.41996,13,12
1970-01-01 00:00:00.000000160,81.35517,13,13
1970-01-01 00:00:00.000000161,81.353165,13,13
1970-01-01 00:00:00.000000162,81.28655,13,13
1970-01-01 00:00:00.000000161,81.68732,13,14
1970-01-01 00:00:00.000000162,81.70124,13,14
1970-01-01 00:00:00.000000163,81.66487,13,14
1970-01-01 00:00:00.000000162,81.687935,13,15
1970-01-01 00:00:00.000000163,81.695595,13,15
1970-01-01 00:00:00.000000164,81.66269,13,15
1970-01-01 00:00:00.000000163,81.97253,13,16
1970-01-01 00:00:00.000000164,81.98149,13,16
1970-01-01 00:00:00.000000165,81.955246,13,16
1970-01-01 00:00:00.000000164,82.24643,13,17
1970-01-01 00:00:00.000000165,82.25143,13,17
1970-01-01 00:00:00.000000166,82.221466,13,17
1970-01-01 00:00:00.000000165,82.07577,13,18
1970-01-01 00:00:00.000000166,82.05616,13,18
1970-01-01 00:00:00.000000167,81.99948,13,18
1970-01-01 00:00:00.000000166,82.16974,13,19
1970-01-01 00:00:00.000000167,82.151,13,19
1970-01-01 00:00:00.000000168,82.09812,13,19
