sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.25802,0,10
1970-01-01 00:00:00.000000098,78.23151,0,10
1970-01-01 00:00:00.000000099,78.17809,0,10
1970-01-01 00:00:00.000000098,76.732185,0,11
1970-01-01 00:00:00.000000099,76.91599,0,11
1970-01-01 00:00:00.000000100,77.16337,0,11
1970-01-01 00:00:00.000000099,77.54044,0,12
1970-01-01 00:00:00.000000100,77.64763,0,12
1970-01-01 00:00:00.000000101,77.25703,0,12
1970-01-01 00:00:00.000000100,76.62126,0,13
1970-01-01 00:00:00.000000101,76.45907,0,13
1970-01-01 00:00:00.000000102,76.58934,0,13
1970-01-01 00:00:00.000000081,74.70918,1,10
1970-01-01 00:00:00.000000082,74.746994,1,10
1970-01-01 00:00:00.000000083,74.79209,1,10
1970-01-01 00:00:00.000000079,69.369774,4,10
1970-01-01 00:00:00.000000080,69.56329,4,10
1970-01-01 00:00:00.000000081,69.58626,4,10
1970-01-01 00:00:00.000000079,74.645836,5,10
1970-01-01 00:00:00.000000080,74.63974,5,10
1970-01-01 00:00:00.000000081,74.64005,5,10
1970-01-01 00:00:00.000000119,78.62922,11,10
1970-01-01 00:00:00.000000120,78.57352,11,10
1970-01-01 00:00:00.000000121,78.5879,11,10
1970-01-01 00:00:00.000000120,79.07743,11,11
1970-01-01 00:00:00.000000121,79.174965,11,11
1970-01-01 00:00:00.000000122,79.0234,11,11
1970-01-01 00:00:00.000000121,79.499214,11,12
1970-01-01 00:00:00.000000122,79.42397,11,12
1970-01-01 00:00:00.000000123,79.18072,11,12
1970-01-01 00:00:00.000000122,78.35449,11,13
1970-01-01 00:00:00.000000123,78.29266,11,13
1970-01-01 00:00:00.000000124,78.444626,11,13
1970-01-01 00:00:00.000000123,78.19587,11,14
1970-01-01 00:00:00.000000124,78.45131,11,14
1970-01-01 00:00:00.000000125,78.451584,11,14
1970-01-01 00:00:00.000000124,78.380745,11,15
1970-01-01 00:00:00.000000125,78.47608,11,15
1970-01-01 00:00:00.000000126,78.50145,11,15
1970-01-01 00:00:00.000000125,78.04884,11,16
1970-01-01 00:00:00.000000126,78.12535,11,16
1970-01-01 00:00:00.000000127,78.13767,11,16
1970-01-01 00:00:00.000000126,78.13645,11,17
1970-01-01 00:00:00.000000127,78.14936,11,17
1970-01-01 00:00:00.000000128,78.16264,11,17
1970-01-01 00:00:00.000000113,68.18871,12,10
1970-01-01 00:00:00.000000114,68.43065,12,10
1970-01-01 00:00:00.000000115,68.53161,12,10
1970-01-01 00:00:00.000000114,68.46272,12,11
1970-01-01 00:00:00.000000115,68.34919,12,11
1970-01-01 00:00:00.000000116,68.299385,12,11
1970-01-01 00:00:00.000000115,68.1818,12,12
1970-01-01 00:00:00.000000116,68.16092,12,12
1970-01-01 00:00:00.000000117,68.198105,12,12
1970-01-01 00:00:00.000000116,69.71466,12,13
1970-01-01 00:00:00.000000117,69.31294,12,13
1970-01-01 00:00:00.000000118,69.29816,12,13
1970-01-01 00:00:00.000000117,68.896324,12,14
1970-01-01 00:00:00.000000118,69.05583,12,14
1970-01-01 00:00:00.000000119,68.92784,12,14
1970-01-01 00:00:00.000000118,69.39619,12,15
1970-01-01 00:00:00.000000119,69.20524,12,15
1970-01-01 00:00:00.000000120,69.05064,12,15
1970-01-01 00:00:00.000000119,69.40794,12,16
1970-01-01 00:00:00.000000120,69.27648,12,16
1970-01-01 00:00:00.000000121,69.3176,12,16
1970-01-01 00:00:00.000000157,81.76355,13,10
1970-01-01 00:00:00.000000158,82.61311,13,10
1970-01-01 00:00:00.000000159,83.016975,13,10
1970-01-01 00:00:00.000000158,81.59449,13,11
1970-01-01 00:00:00.000000159,81.690094,13,11
1970-01-01 00:00:00.000000160,81.72661,13,11
1970-01-01 00:00:00.000000159,81.4073,13,12
1970-01-01 00:00:00.000000160,81.419395,13,12
1970-01-01 00:00:00.000000161,81.43618,13,12
1970-01-01 00:00:00.000000160,81.29164,13,13
1970-01-01 00:00:00.000000161,81.30222,13,13
1970-01-01 00:00:00.000000162,81.30491,13,13
1970-01-01 00:00:00.000000161,81.54697,13,14
1970-01-01 00:00:00.000000162,81.57341,13,14
1970-01-01 00:00:00.000000163,81.56022,13,14
1970-01-01 00:00:00.000000162,81.58862,13,15
1970-01-01 00:00:00.000000163,81.57547,13,15
1970-01-01 00:00:00.000000164,81.5658,13,15
1970-01-01 00:00:00.000000163,81.86731,13,16
1970-01-01 00:00:00.000000164,81.861664,13,16
1970-01-01 00:00:00.000000165,81.8304,13,16
1970-01-01 00:00:00.000000164,82.24327,13,17
1970-01-01 00:00:00.000000165,82.25954,13,17
1970-01-01 00:00:00.000000166,82.22503,13,17
1970-01-01 00:00:00.000000165,81.98871,13,18
1970-01-01 00:00:00.000000166,81.94292,13,18
1970-01-01 00:00:00.000000167,81.893,13,18
1970-01-01 00:00:00.000000166,82.0908,13,19
1970-01-01 00:00:00.000000167,82.01106,13,19
1970-01-01 00:00:00.000000168,81.939575,13,19
1970-01-01 00:00:00.000000167,82.1655,13,20
1970-01-01 00:00:00.000000168,82.123184,13,20
1970-01-01 00:00:00.000000169,82.18548,13,20
1970-01-01 00:00:00.000000168,82.5345,13,21
1970-01-01 00:00:00.000000169,82.51359,13,21
1970-01-01 00:00:00.000000170,82.51497,13,21
1970-01-01 00:00:00.000000169,82.25225,13,22
1970-01-01 00:00:00.000000170,82.103714,13,22
1970-01-01 00:00:00.000000171,82.12431,13,22
1970-01-01 00:00:00.000000170,82.77779,13,23
1970-01-01 00:00:00.000000171,82.77319,13,23
1970-01-01 00:00:00.000000172,82.773056,13,23
1970-01-01 00:00:00.000000141,68.589485,15,10
1970-01-01 00:00:00.000000142,68.743645,15,10
1970-01-01 00:00:00.000000143,68.43527,15,10
1970-01-01 00:00:00.000000142,69.95773,15,11
