sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5087.2896,0,10
1970-01-01 00:00:00.000000098,5098.775,0,10
1970-01-01 00:00:00.000000098,5034.9443,0,11
1970-01-01 00:00:00.000000099,5026.4204,0,11
1970-01-01 00:00:00.000000099,4982.4443,0,12
1970-01-01 00:00:00.000000100,4975.9194,0,12
1970-01-01 00:00:00.000000100,4976.9004,0,13
1970-01-01 00:00:00.000000101,4971.2324,0,13
1970-01-01 00:00:00.000000101,4944.277,0,14
1970-01-01 00:00:00.000000102,4944.0947,0,14
1970-01-01 00:00:00.000000079,3755.1128,2,10
1970-01-01 00:00:00.000000080,3738.217,2,10
1970-01-01 00:00:00.000000080,3729.9014,2,11
1970-01-01 00:00:00.000000081,3717.7646,2,11
1970-01-01 00:00:00.000000119,4919.397,6,10
1970-01-01 00:00:00.000000120,4932.2734,6,10
1970-01-01 00:00:00.000000120,4849.317,6,11
1970-01-01 00:00:00.000000121,4882.823,6,11
1970-01-01 00:00:00.000000121,4796.6787,6,12
1970-01-01 00:00:00.000000122,4846.8164,6,12
1970-01-01 00:00:00.000000122,4784.9243,6,13
1970-01-01 00:00:00.000000123,4839.5996,6,13
1970-01-01 00:00:00.000000123,4806.9673,6,14
1970-01-01 00:00:00.000000124,4833.341,6,14
1970-01-01 00:00:00.000000124,4863.465,6,15
1970-01-01 00:00:00.000000125,4869.2437,6,15
1970-01-01 00:00:00.000000125,4943.1304,6,16
1970-01-01 00:00:00.000000126,4923.3887,6,16
1970-01-01 00:00:00.000000126,4998.659,6,17
1970-01-01 00:00:00.000000127,4970.7007,6,17
1970-01-01 00:00:00.000000127,4996.109,6,18
1970-01-01 00:00:00.000000128,4970.524,6,18
1970-01-01 00:00:00.000000113,3782.464,7,10
1970-01-01 00:00:00.000000114,3776.553,7,10
1970-01-01 00:00:00.000000114,3791.3794,7,11
1970-01-01 00:00:00.000000115,3776.6953,7,11
1970-01-01 00:00:00.000000115,3803.165,7,12
1970-01-01 00:00:00.000000116,3793.5845,7,12
1970-01-01 00:00:00.000000116,3807.0728,7,13
1970-01-01 00:00:00.000000117,3797.474,7,13
1970-01-01 00:00:00.000000117,3808.3196,7,14
1970-01-01 00:00:00.000000118,3788.6228,7,14
