sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.612495,0,10
1970-01-01 00:00:00.000000098,97.71739,0,10
1970-01-01 00:00:00.000000099,97.77409,0,10
1970-01-01 00:00:00.000000098,96.995224,0,11
1970-01-01 00:00:00.000000099,96.68787,0,11
1970-01-01 00:00:00.000000100,96.62546,0,11
1970-01-01 00:00:00.000000099,97.93118,0,12
1970-01-01 00:00:00.000000100,97.82766,0,12
1970-01-01 00:00:00.000000101,97.53464,0,12
1970-01-01 00:00:00.000000100,97.33592,0,13
1970-01-01 00:00:00.000000101,97.04434,0,13
1970-01-01 00:00:00.000000102,96.601036,0,13
1970-01-01 00:00:00.000000081,95.767494,1,10
1970-01-01 00:00:00.000000082,95.707634,1,10
1970-01-01 00:00:00.000000083,95.6004,1,10
1970-01-01 00:00:00.000000079,96.50946,4,10
1970-01-01 00:00:00.000000080,96.22018,4,10
1970-01-01 00:00:00.000000081,96.148994,4,10
1970-01-01 00:00:00.000000079,96.607765,5,10
1970-01-01 00:00:00.000000080,96.51035,5,10
1970-01-01 00:00:00.000000081,96.4815,5,10
1970-01-01 00:00:00.000000119,93.80559,11,10
1970-01-01 00:00:00.000000120,93.62945,11,10
1970-01-01 00:00:00.000000121,93.487015,11,10
1970-01-01 00:00:00.000000120,93.46985,11,11
1970-01-01 00:00:00.000000121,93.35668,11,11
1970-01-01 00:00:00.000000122,93.322136,11,11
1970-01-01 00:00:00.000000121,93.662544,11,12
1970-01-01 00:00:00.000000122,93.670105,11,12
1970-01-01 00:00:00.000000123,93.57484,11,12
1970-01-01 00:00:00.000000122,93.488846,11,13
1970-01-01 00:00:00.000000123,93.38031,11,13
1970-01-01 00:00:00.000000124,93.37613,11,13
1970-01-01 00:00:00.000000123,93.739845,11,14
1970-01-01 00:00:00.000000124,93.76072,11,14
1970-01-01 00:00:00.000000125,93.80965,11,14
1970-01-01 00:00:00.000000124,94.45703,11,15
1970-01-01 00:00:00.000000125,94.533936,11,15
1970-01-01 00:00:00.000000126,94.400856,11,15
1970-01-01 00:00:00.000000125,94.42302,11,16
1970-01-01 00:00:00.000000126,94.349335,11,16
1970-01-01 00:00:00.000000127,94.31392,11,16
1970-01-01 00:00:00.000000126,94.54553,11,17
1970-01-01 00:00:00.000000127,94.48859,11,17
1970-01-01 00:00:00.000000128,94.48949,11,17
1970-01-01 00:00:00.000000113,97.22522,12,10
1970-01-01 00:00:00.000000114,97.17429,12,10
1970-01-01 00:00:00.000000115,97.018936,12,10
1970-01-01 00:00:00.000000114,96.92177,12,11
1970-01-01 00:00:00.000000115,96.79274,12,11
1970-01-01 00:00:00.000000116,96.58048,12,11
1970-01-01 00:00:00.000000115,96.6735,12,12
1970-01-01 00:00:00.000000116,96.43716,12,12
1970-01-01 00:00:00.000000117,96.36409,12,12
1970-01-01 00:00:00.000000116,96.21379,12,13
1970-01-01 00:00:00.000000117,96.17876,12,13
1970-01-01 00:00:00.000000118,96.05644,12,13
1970-01-01 00:00:00.000000117,96.2006,12,14
1970-01-01 00:00:00.000000118,96.004814,12,14
1970-01-01 00:00:00.000000119,95.73323,12,14
