sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.479454,0,10
1970-01-01 00:00:00.000000098,77.47338,0,11
1970-01-01 00:00:00.000000099,77.448746,0,12
1970-01-01 00:00:00.000000100,77.05281,0,13
1970-01-01 00:00:00.000000101,76.61538,0,14
1970-01-01 00:00:00.000000102,76.689804,0,15
1970-01-01 00:00:00.000000081,74.79932,1,10
1970-01-01 00:00:00.000000082,74.7239,1,11
1970-01-01 00:00:00.000000083,74.74071,1,12
1970-01-01 00:00:00.000000079,69.49112,4,10
1970-01-01 00:00:00.000000080,68.21783,4,11
1970-01-01 00:00:00.000000081,68.091576,4,12
1970-01-01 00:00:00.000000079,74.83345,5,10
1970-01-01 00:00:00.000000080,74.851906,5,11
1970-01-01 00:00:00.000000081,74.943375,5,12
1970-01-01 00:00:00.000000119,78.74951,11,10
1970-01-01 00:00:00.000000120,79.10114,11,11
1970-01-01 00:00:00.000000121,79.487946,11,12
1970-01-01 00:00:00.000000122,78.41927,11,13
1970-01-01 00:00:00.000000123,78.125305,11,14
1970-01-01 00:00:00.000000124,78.26522,11,15
1970-01-01 00:00:00.000000125,78.19712,11,16
1970-01-01 00:00:00.000000126,78.19914,11,17
1970-01-01 00:00:00.000000127,77.940094,11,18
1970-01-01 00:00:00.000000128,77.30485,11,19
1970-01-01 00:00:00.000000113,68.417114,12,10
1970-01-01 00:00:00.000000114,68.689476,12,11
1970-01-01 00:00:00.000000115,68.41578,12,12
1970-01-01 00:00:00.000000116,69.53207,12,13
1970-01-01 00:00:00.000000117,69.81267,12,14
1970-01-01 00:00:00.000000118,69.66744,12,15
1970-01-01 00:00:00.000000119,69.77885,12,16
1970-01-01 00:00:00.000000120,69.41863,12,17
1970-01-01 00:00:00.000000121,67.62847,12,18
1970-01-01 00:00:00.000000157,81.8558,13,10
1970-01-01 00:00:00.000000158,81.72202,13,11
1970-01-01 00:00:00.000000159,81.624275,13,12
1970-01-01 00:00:00.000000160,81.499626,13,13
1970-01-01 00:00:00.000000161,81.682396,13,14
1970-01-01 00:00:00.000000162,81.75069,13,15
1970-01-01 00:00:00.000000163,81.96375,13,16
1970-01-01 00:00:00.000000164,82.22403,13,17
1970-01-01 00:00:00.000000165,82.19863,13,18
1970-01-01 00:00:00.000000166,82.26168,13,19
1970-01-01 00:00:00.000000167,82.381584,13,20
1970-01-01 00:00:00.000000168,82.65316,13,21
1970-01-01 00:00:00.000000169,82.638916,13,22
1970-01-01 00:00:00.000000170,82.844864,13,23
1970-01-01 00:00:00.000000171,82.8644,13,24
1970-01-01 00:00:00.000000172,82.77215,13,25
1970-01-01 00:00:00.000000141,68.63645,15,10
1970-01-01 00:00:00.000000142,69.46611,15,11
1970-01-01 00:00:00.000000143,69.43238,15,12
1970-01-01 00:00:00.000000144,70.977005,15,13
1970-01-01 00:00:00.000000145,71.672264,15,14
1970-01-01 00:00:00.000000146,71.67405,15,15
1970-01-01 00:00:00.000000147,71.77416,15,16
1970-01-01 00:00:00.000000148,71.980995,15,17
1970-01-01 00:00:00.000000149,71.71191,15,18
1970-01-01 00:00:00.000000150,71.71114,15,19
1970-01-01 00:00:00.000000151,71.80153,15,20
1970-01-01 00:00:00.000000152,72.00983,15,21
