sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.50025,0,10
1970-01-01 00:00:00.000000098,97.52309,0,10
1970-01-01 00:00:00.000000098,98.072205,0,11
1970-01-01 00:00:00.000000099,98.07423,0,11
1970-01-01 00:00:00.000000099,97.81861,0,12
1970-01-01 00:00:00.000000100,97.78978,0,12
1970-01-01 00:00:00.000000100,97.53502,0,13
1970-01-01 00:00:00.000000101,97.53349,0,13
1970-01-01 00:00:00.000000101,97.456406,0,14
1970-01-01 00:00:00.000000102,97.476776,0,14
1970-01-01 00:00:00.000000081,95.62691,1,10
1970-01-01 00:00:00.000000082,95.58559,1,10
1970-01-01 00:00:00.000000082,95.61911,1,11
1970-01-01 00:00:00.000000083,95.58415,1,11
1970-01-01 00:00:00.000000079,96.97153,4,10
1970-01-01 00:00:00.000000080,96.96255,4,10
1970-01-01 00:00:00.000000080,96.943985,4,11
1970-01-01 00:00:00.000000081,96.932205,4,11
1970-01-01 00:00:00.000000079,96.73842,5,10
1970-01-01 00:00:00.000000080,96.761284,5,10
1970-01-01 00:00:00.000000080,96.58187,5,11
1970-01-01 00:00:00.000000081,96.613754,5,11
1970-01-01 00:00:00.000000119,93.76787,11,10
1970-01-01 00:00:00.000000120,93.75825,11,10
1970-01-01 00:00:00.000000120,93.68245,11,11
1970-01-01 00:00:00.000000121,93.672935,11,11
1970-01-01 00:00:00.000000121,93.633606,11,12
1970-01-01 00:00:00.000000122,93.62317,11,12
1970-01-01 00:00:00.000000122,93.56784,11,13
1970-01-01 00:00:00.000000123,93.55662,11,13
1970-01-01 00:00:00.000000123,93.7573,11,14
1970-01-01 00:00:00.000000124,93.73695,11,14
1970-01-01 00:00:00.000000124,94.24134,11,15
1970-01-01 00:00:00.000000125,94.18789,11,15
1970-01-01 00:00:00.000000125,94.31284,11,16
1970-01-01 00:00:00.000000126,94.24586,11,16
1970-01-01 00:00:00.000000126,94.65266,11,17
1970-01-01 00:00:00.000000127,94.578186,11,17
1970-01-01 00:00:00.000000127,94.60235,11,18
1970-01-01 00:00:00.000000128,94.55198,11,18
1970-01-01 00:00:00.000000113,97.145775,12,10
1970-01-01 00:00:00.000000114,97.10722,12,10
1970-01-01 00:00:00.000000114,97.06592,12,11
1970-01-01 00:00:00.000000115,97.04812,12,11
1970-01-01 00:00:00.000000115,96.921906,12,12
1970-01-01 00:00:00.000000116,96.91178,12,12
1970-01-01 00:00:00.000000116,96.409966,12,13
1970-01-01 00:00:00.000000117,96.41029,12,13
1970-01-01 00:00:00.000000117,96.40491,12,14
1970-01-01 00:00:00.000000118,96.40229,12,14
1970-01-01 00:00:00.000000118,96.42408,12,15
1970-01-01 00:00:00.000000119,96.417404,12,15
1970-01-01 00:00:00.000000119,96.22166,12,16
1970-01-01 00:00:00.000000120,96.21792,12,16
1970-01-01 00:00:00.000000120,95.959045,12,17
1970-01-01 00:00:00.000000121,95.96061,12,17
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000161,99.970184,13,14
1970-01-01 00:00:00.000000162,99.973145,13,14
1970-01-01 00:00:00.000000162,99.87741,13,15
1970-01-01 00:00:00.000000163,99.884155,13,15
1970-01-01 00:00:00.000000163,99.865265,13,16
1970-01-01 00:00:00.000000164,99.872734,13,16
1970-01-01 00:00:00.000000164,99.87157,13,17
1970-01-01 00:00:00.000000165,99.87644,13,17
1970-01-01 00:00:00.000000165,99.86843,13,18
1970-01-01 00:00:00.000000166,99.87031,13,18
1970-01-01 00:00:00.000000166,99.867645,13,19
1970-01-01 00:00:00.000000167,99.86902,13,19
1970-01-01 00:00:00.000000167,99.866745,13,20
1970-01-01 00:00:00.000000168,99.8684,13,20
1970-01-01 00:00:00.000000168,99.87958,13,21
1970-01-01 00:00:00.000000169,99.8807,13,21
1970-01-01 00:00:00.000000169,99.873665,13,22
1970-01-01 00:00:00.000000170,99.87454,13,22
1970-01-01 00:00:00.000000170,99.880875,13,23
1970-01-01 00:00:00.000000171,99.88129,13,23
1970-01-01 00:00:00.000000171,99.87768,13,24
1970-01-01 00:00:00.000000172,99.87768,13,24
1970-01-01 00:00:00.000000141,99.58665,15,10
1970-01-01 00:00:00.000000142,99.57914,15,10
1970-01-01 00:00:00.000000142,99.69564,15,11
1970-01-01 00:00:00.000000143,99.68368,15,11
1970-01-01 00:00:00.000000143,99.83061,15,12
1970-01-01 00:00:00.000000144,99.812675,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,21
1970-01-01 00:00:00.000000153,100.0,15,21
1970-01-01 00:00:00.000000156,95.6519,16,10
1970-01-01 00:00:00.000000157,95.57022,16,10
1970-01-01 00:00:00.000000157,95.685555,16,11
1970-01-01 00:00:00.000000158,95.65198,16,11
1970-01-01 00:00:00.000000158,95.91258,16,12
1970-01-01 00:00:00.000000159,95.8723,16,12
1970-01-01 00:00:00.000000159,96.0159,16,13
1970-01-01 00:00:00.000000160,95.967064,16,13
1970-01-01 00:00:00.000000160,95.86974,16,14
1970-01-01 00:00:00.000000161,95.832115,16,14
1970-01-01 00:00:00.000000161,95.66724,16,15
1970-01-01 00:00:00.000000162,95.64656,16,15
1970-01-01 00:00:00.000000162,95.64442,16,16
1970-01-01 00:00:00.000000163,95.624405,16,16
1970-01-01 00:00:00.000000163,95.4679,16,17
1970-01-01 00:00:00.000000164,95.44889,16,17
1970-01-01 00:00:00.000000164,94.94133,16,18
1970-01-01 00:00:00.000000165,94.92206,16,18
1970-01-01 00:00:00.000000165,95.27136,16,19
1970-01-01 00:00:00.000000166,95.24168,16,19
1970-01-01 00:00:00.000000166,95.69555,16,20
1970-01-01 00:00:00.000000167,95.641335,16,20
1970-01-01 00:00:00.000000167,95.62548,16,21
1970-01-01 00:00:00.000000168,95.55747,16,21
1970-01-01 00:00:00.000000168,95.89286,16,22
1970-01-01 00:00:00.000000169,95.826294,16,22
1970-01-01 00:00:00.000000169,96.201996,16,23
1970-01-01 00:00:00.000000170,96.13581,16,23
1970-01-01 00:00:00.000000170,96.08835,16,24
1970-01-01 00:00:00.000000171,96.02969,16,24
1970-01-01 00:00:00.000000123,93.62472,17,10
1970-01-01 00:00:00.000000124,93.62298,17,10
1970-01-01 00:00:00.000000124,93.62508,17,11
1970-01-01 00:00:00.000000125,93.6232,17,11
1970-01-01 00:00:00.000000125,93.58288,17,12
1970-01-01 00:00:00.000000126,93.583244,17,12
1970-01-01 00:00:00.000000126,93.39175,17,13
1970-01-01 00:00:00.000000127,93.39914,17,13
1970-01-01 00:00:00.000000127,93.37646,17,14
1970-01-01 00:00:00.000000128,93.38571,17,14
1970-01-01 00:00:00.000000128,92.408936,17,15
1970-01-01 00:00:00.000000129,92.45566,17,15
1970-01-01 00:00:00.000000129,91.32757,17,16
1970-01-01 00:00:00.000000130,91.42693,17,16
1970-01-01 00:00:00.000000130,90.60964,17,17
1970-01-01 00:00:00.000000131,90.75131,17,17
1970-01-01 00:00:00.000000131,88.06521,17,18
1970-01-01 00:00:00.000000132,88.31275,17,18
1970-01-01 00:00:00.000000134,99.57841,19,10
1970-01-01 00:00:00.000000135,99.559715,19,10
1970-01-01 00:00:00.000000135,99.57767,19,11
1970-01-01 00:00:00.000000136,99.55949,19,11
1970-01-01 00:00:00.000000136,99.57441,19,12
1970-01-01 00:00:00.000000137,99.55708,19,12
1970-01-01 00:00:00.000000137,99.58056,19,13
1970-01-01 00:00:00.000000138,99.563736,19,13
1970-01-01 00:00:00.000000138,99.57576,19,14
1970-01-01 00:00:00.000000139,99.56025,19,14
1970-01-01 00:00:00.000000139,99.57089,19,15
1970-01-01 00:00:00.000000140,99.55637,19,15
1970-01-01 00:00:00.000000140,99.574,19,16
1970-01-01 00:00:00.000000141,99.5605,19,16
1970-01-01 00:00:00.000000141,99.57987,19,17
1970-01-01 00:00:00.000000142,99.56635,19,17
1970-01-01 00:00:00.000000142,99.5745,19,18
1970-01-01 00:00:00.000000143,99.56084,19,18
1970-01-01 00:00:00.000000143,99.5731,19,19
1970-01-01 00:00:00.000000144,99.559364,19,19
1970-01-01 00:00:00.000000144,99.574646,19,20
1970-01-01 00:00:00.000000145,99.56006,19,20
1970-01-01 00:00:00.000000121,97.19746,20,10
1970-01-01 00:00:00.000000122,97.187645,20,10
1970-01-01 00:00:00.000000122,96.94736,20,11
1970-01-01 00:00:00.000000123,96.94251,20,11
1970-01-01 00:00:00.000000123,97.30759,20,12
1970-01-01 00:00:00.000000124,97.28964,20,12
1970-01-01 00:00:00.000000124,97.68013,20,13
1970-01-01 00:00:00.000000125,97.63716,20,13
1970-01-01 00:00:00.000000125,97.14374,20,14
1970-01-01 00:00:00.000000126,97.11727,20,14
1970-01-01 00:00:00.000000126,97.009834,20,15
1970-01-01 00:00:00.000000127,97.002846,20,15
1970-01-01 00:00:00.000000127,97.17,20,16
1970-01-01 00:00:00.000000128,97.16303,20,16
1970-01-01 00:00:00.000000128,97.12128,20,17
1970-01-01 00:00:00.000000129,97.10937,20,17
1970-01-01 00:00:00.000000129,96.94275,20,18
1970-01-01 00:00:00.000000130,96.933334,20,18
1970-01-01 00:00:00.000000130,97.15371,21,10
1970-01-01 00:00:00.000000131,97.045944,21,10
1970-01-01 00:00:00.000000131,97.93145,21,11
1970-01-01 00:00:00.000000132,97.841415,21,11
1970-01-01 00:00:00.000000132,98.22278,21,12
1970-01-01 00:00:00.000000133,98.135826,21,12
1970-01-01 00:00:00.000000133,97.65824,21,13
1970-01-01 00:00:00.000000134,97.625465,21,13
1970-01-01 00:00:00.000000134,97.062485,21,14
1970-01-01 00:00:00.000000135,97.080826,21,14
1970-01-01 00:00:00.000000135,96.95418,21,15
1970-01-01 00:00:00.000000136,96.975395,21,15
1970-01-01 00:00:00.000000136,96.27564,21,16
1970-01-01 00:00:00.000000137,96.30055,21,16
1970-01-01 00:00:00.000000137,95.68492,21,17
1970-01-01 00:00:00.000000138,95.71261,21,17
1970-01-01 00:00:00.000000138,95.496124,21,18
1970-01-01 00:00:00.000000139,95.52128,21,18
1970-01-01 00:00:00.000000139,95.54784,21,19
1970-01-01 00:00:00.000000140,95.56046,21,19
1970-01-01 00:00:00.000000171,97.589584,22,10
1970-01-01 00:00:00.000000172,97.58759,22,10
1970-01-01 00:00:00.000000172,97.472145,22,11
1970-01-01 00:00:00.000000173,97.47688,22,11
1970-01-01 00:00:00.000000173,97.34613,22,12
1970-01-01 00:00:00.000000174,97.35717,22,12
1970-01-01 00:00:00.000000174,96.99752,22,13
1970-01-01 00:00:00.000000175,97.0235,22,13
1970-01-01 00:00:00.000000175,95.359146,22,14
1970-01-01 00:00:00.000000176,95.452324,22,14
1970-01-01 00:00:00.000000176,94.10387,22,15
1970-01-01 00:00:00.000000177,94.25009,22,15
1970-01-01 00:00:00.000000177,94.79658,22,16
1970-01-01 00:00:00.000000178,94.89366,22,16
1970-01-01 00:00:00.000000178,96.01214,22,17
1970-01-01 00:00:00.000000179,95.997116,22,17
1970-01-01 00:00:00.000000179,95.84236,22,18
1970-01-01 00:00:00.000000180,95.80132,22,18
1970-01-01 00:00:00.000000180,96.258835,22,19
1970-01-01 00:00:00.000000181,96.226585,22,19
1970-01-01 00:00:00.000000181,96.17911,22,20
1970-01-01 00:00:00.000000182,96.17136,22,20
1970-01-01 00:00:00.000000182,96.16933,22,21
1970-01-01 00:00:00.000000183,96.167946,22,21
1970-01-01 00:00:00.000000183,96.12374,22,22
1970-01-01 00:00:00.000000184,96.13108,22,22
1970-01-01 00:00:00.000000184,95.69242,22,23
1970-01-01 00:00:00.000000185,95.72168,22,23
