sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.283424,0,10
1970-01-01 00:00:00.000000098,97.861244,0,11
1970-01-01 00:00:00.000000099,97.79724,0,12
1970-01-01 00:00:00.000000100,97.55657,0,13
1970-01-01 00:00:00.000000101,97.46202,0,14
1970-01-01 00:00:00.000000102,97.60705,0,15
1970-01-01 00:00:00.000000081,95.67007,1,10
1970-01-01 00:00:00.000000082,95.66947,1,11
1970-01-01 00:00:00.000000083,95.671486,1,12
1970-01-01 00:00:00.000000079,97.058334,4,10
1970-01-01 00:00:00.000000080,97.03752,4,11
1970-01-01 00:00:00.000000081,97.12831,4,12
1970-01-01 00:00:00.000000079,96.76492,5,10
1970-01-01 00:00:00.000000080,96.60163,5,11
1970-01-01 00:00:00.000000081,96.567055,5,12
1970-01-01 00:00:00.000000119,93.85008,11,10
1970-01-01 00:00:00.000000120,93.75926,11,11
1970-01-01 00:00:00.000000121,93.712265,11,12
1970-01-01 00:00:00.000000122,93.66245,11,13
1970-01-01 00:00:00.000000123,93.8018,11,14
1970-01-01 00:00:00.000000124,94.21424,11,15
1970-01-01 00:00:00.000000125,94.360374,11,16
1970-01-01 00:00:00.000000126,94.641594,11,17
1970-01-01 00:00:00.000000127,94.67217,11,18
1970-01-01 00:00:00.000000128,94.68508,11,19
1970-01-01 00:00:00.000000113,97.21265,12,10
1970-01-01 00:00:00.000000114,97.1651,12,11
1970-01-01 00:00:00.000000115,97.032486,12,12
1970-01-01 00:00:00.000000116,96.589554,12,13
1970-01-01 00:00:00.000000117,96.4764,12,14
1970-01-01 00:00:00.000000118,96.48007,12,15
1970-01-01 00:00:00.000000119,96.33749,12,16
1970-01-01 00:00:00.000000120,96.10183,12,17
1970-01-01 00:00:00.000000121,96.1975,12,18
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,99.95453,13,15
1970-01-01 00:00:00.000000163,99.925766,13,16
1970-01-01 00:00:00.000000164,99.92306,13,17
1970-01-01 00:00:00.000000165,99.91801,13,18
1970-01-01 00:00:00.000000166,99.91805,13,19
1970-01-01 00:00:00.000000167,99.918076,13,20
1970-01-01 00:00:00.000000168,99.93438,13,21
1970-01-01 00:00:00.000000169,99.930435,13,22
1970-01-01 00:00:00.000000170,99.941475,13,23
1970-01-01 00:00:00.000000171,99.94446,13,24
1970-01-01 00:00:00.000000172,99.94357,13,25
1970-01-01 00:00:00.000000141,99.601906,15,10
1970-01-01 00:00:00.000000142,99.68765,15,11
1970-01-01 00:00:00.000000143,99.813965,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
