sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.81415,0,10
1970-01-01 00:00:00.000000098,77.19297,0,11
1970-01-01 00:00:00.000000099,77.53801,0,12
1970-01-01 00:00:00.000000100,76.86224,0,13
1970-01-01 00:00:00.000000101,76.46255,0,14
1970-01-01 00:00:00.000000102,76.73695,0,15
1970-01-01 00:00:00.000000081,74.845505,1,10
1970-01-01 00:00:00.000000082,74.696175,1,11
1970-01-01 00:00:00.000000083,74.77793,1,12
1970-01-01 00:00:00.000000079,68.45183,4,10
1970-01-01 00:00:00.000000080,67.52629,4,11
1970-01-01 00:00:00.000000081,68.00115,4,12
1970-01-01 00:00:00.000000079,74.80199,5,10
1970-01-01 00:00:00.000000080,74.81325,5,11
1970-01-01 00:00:00.000000081,74.942696,5,12
1970-01-01 00:00:00.000000119,78.92821,11,10
1970-01-01 00:00:00.000000120,79.298775,11,11
1970-01-01 00:00:00.000000121,79.70019,11,12
1970-01-01 00:00:00.000000122,78.0102,11,13
1970-01-01 00:00:00.000000123,78.22209,11,14
1970-01-01 00:00:00.000000124,78.411545,11,15
1970-01-01 00:00:00.000000125,78.23216,11,16
1970-01-01 00:00:00.000000126,78.28966,11,17
1970-01-01 00:00:00.000000127,77.89799,11,18
1970-01-01 00:00:00.000000128,77.12037,11,19
1970-01-01 00:00:00.000000113,68.42894,12,10
1970-01-01 00:00:00.000000114,68.589005,12,11
1970-01-01 00:00:00.000000115,68.02461,12,12
1970-01-01 00:00:00.000000116,70.03426,12,13
1970-01-01 00:00:00.000000117,69.5699,12,14
1970-01-01 00:00:00.000000118,69.371796,12,15
1970-01-01 00:00:00.000000119,69.64744,12,16
1970-01-01 00:00:00.000000120,68.97364,12,17
1970-01-01 00:00:00.000000121,66.41086,12,18
1970-01-01 00:00:00.000000157,81.571625,13,10
1970-01-01 00:00:00.000000158,81.501274,13,11
1970-01-01 00:00:00.000000159,81.39472,13,12
1970-01-01 00:00:00.000000160,81.24743,13,13
1970-01-01 00:00:00.000000161,81.543365,13,14
1970-01-01 00:00:00.000000162,81.5464,13,15
1970-01-01 00:00:00.000000163,81.818436,13,16
1970-01-01 00:00:00.000000164,82.082,13,17
1970-01-01 00:00:00.000000165,81.964615,13,18
1970-01-01 00:00:00.000000166,82.08534,13,19
1970-01-01 00:00:00.000000167,82.21526,13,20
1970-01-01 00:00:00.000000168,82.54193,13,21
1970-01-01 00:00:00.000000169,82.41813,13,22
1970-01-01 00:00:00.000000170,82.73256,13,23
1970-01-01 00:00:00.000000171,82.671265,13,24
1970-01-01 00:00:00.000000172,82.566505,13,25
1970-01-01 00:00:00.000000141,68.34156,15,10
1970-01-01 00:00:00.000000142,69.87631,15,11
1970-01-01 00:00:00.000000143,69.14125,15,12
1970-01-01 00:00:00.000000144,71.76608,15,13
1970-01-01 00:00:00.000000145,71.67222,15,14
1970-01-01 00:00:00.000000146,71.49114,15,15
1970-01-01 00:00:00.000000147,71.70349,15,16
1970-01-01 00:00:00.000000148,71.94287,15,17
1970-01-01 00:00:00.000000149,71.40743,15,18
1970-01-01 00:00:00.000000150,71.633125,15,19
1970-01-01 00:00:00.000000151,71.71057,15,20
1970-01-01 00:00:00.000000152,71.982346,15,21
1970-01-01 00:00:00.000000153,72.64423,15,22
1970-01-01 00:00:00.000000156,81.11127,16,10
1970-01-01 00:00:00.000000157,80.303116,16,11
1970-01-01 00:00:00.000000158,79.36833,16,12
1970-01-01 00:00:00.000000159,79.8233,16,13
1970-01-01 00:00:00.000000160,80.11728,16,14
1970-01-01 00:00:00.000000161,80.162224,16,15
1970-01-01 00:00:00.000000162,80.57927,16,16
1970-01-01 00:00:00.000000163,80.11753,16,17
1970-01-01 00:00:00.000000164,79.54357,16,18
1970-01-01 00:00:00.000000165,79.78267,16,19
1970-01-01 00:00:00.000000166,79.27487,16,20
1970-01-01 00:00:00.000000167,79.22515,16,21
1970-01-01 00:00:00.000000168,78.45673,16,22
1970-01-01 00:00:00.000000169,77.95348,16,23
1970-01-01 00:00:00.000000170,77.586525,16,24
1970-01-01 00:00:00.000000171,78.19329,16,25
1970-01-01 00:00:00.000000123,66.31539,17,10
1970-01-01 00:00:00.000000124,66.461655,17,11
1970-01-01 00:00:00.000000125,65.45237,17,12
1970-01-01 00:00:00.000000126,65.503174,17,13
1970-01-01 00:00:00.000000127,66.49494,17,14
1970-01-01 00:00:00.000000128,66.30614,17,15
1970-01-01 00:00:00.000000129,65.86453,17,16
1970-01-01 00:00:00.000000130,63.909218,17,17
1970-01-01 00:00:00.000000131,64.189224,17,18
1970-01-01 00:00:00.000000132,63.8868,17,19
1970-01-01 00:00:00.000000134,84.90168,19,10
1970-01-01 00:00:00.000000135,84.94172,19,11
1970-01-01 00:00:00.000000136,84.9194,19,12
1970-01-01 00:00:00.000000137,85.04554,19,13
1970-01-01 00:00:00.000000138,84.93355,19,14
1970-01-01 00:00:00.000000139,84.918785,19,15
1970-01-01 00:00:00.000000140,84.50949,19,16
1970-01-01 00:00:00.000000141,84.72052,19,17
1970-01-01 00:00:00.000000142,84.993996,19,18
1970-01-01 00:00:00.000000143,85.34566,19,19
1970-01-01 00:00:00.000000144,85.28821,19,20
1970-01-01 00:00:00.000000145,85.94876,19,21
1970-01-01 00:00:00.000000121,70.29636,20,10
1970-01-01 00:00:00.000000122,70.043915,20,11
1970-01-01 00:00:00.000000123,71.01777,20,12
1970-01-01 00:00:00.000000124,72.004906,20,13
1970-01-01 00:00:00.000000125,71.51442,20,14
1970-01-01 00:00:00.000000126,70.855644,20,15
1970-01-01 00:00:00.000000127,71.306625,20,16
