sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.47852,0,10
1970-01-01 00:00:00.000000098,98.19124,0,11
1970-01-01 00:00:00.000000099,97.71254,0,12
1970-01-01 00:00:00.000000100,97.370094,0,13
1970-01-01 00:00:00.000000101,97.500984,0,14
1970-01-01 00:00:00.000000102,97.646645,0,15
1970-01-01 00:00:00.000000081,95.57995,1,10
1970-01-01 00:00:00.000000082,95.573135,1,11
1970-01-01 00:00:00.000000083,95.56415,1,12
1970-01-01 00:00:00.000000079,96.98791,4,10
1970-01-01 00:00:00.000000080,96.97794,4,11
1970-01-01 00:00:00.000000081,97.11376,4,12
1970-01-01 00:00:00.000000079,96.72559,5,10
1970-01-01 00:00:00.000000080,96.56543,5,11
1970-01-01 00:00:00.000000081,96.5997,5,12
1970-01-01 00:00:00.000000119,93.73565,11,10
1970-01-01 00:00:00.000000120,93.671135,11,11
1970-01-01 00:00:00.000000121,93.61749,11,12
1970-01-01 00:00:00.000000122,93.56844,11,13
1970-01-01 00:00:00.000000123,93.79889,11,14
1970-01-01 00:00:00.000000124,94.320366,11,15
1970-01-01 00:00:00.000000125,94.34346,11,16
1970-01-01 00:00:00.000000126,94.66752,11,17
1970-01-01 00:00:00.000000127,94.645386,11,18
1970-01-01 00:00:00.000000128,94.6048,11,19
1970-01-01 00:00:00.000000113,97.149025,12,10
1970-01-01 00:00:00.000000114,97.03776,12,11
1970-01-01 00:00:00.000000115,96.863396,12,12
1970-01-01 00:00:00.000000116,96.32151,12,13
1970-01-01 00:00:00.000000117,96.36954,12,14
1970-01-01 00:00:00.000000118,96.42064,12,15
1970-01-01 00:00:00.000000119,96.20521,12,16
1970-01-01 00:00:00.000000120,95.93492,12,17
1970-01-01 00:00:00.000000121,96.204346,12,18
1970-01-01 00:00:00.000000157,99.98469,13,10
1970-01-01 00:00:00.000000158,99.99888,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,99.9669,13,14
1970-01-01 00:00:00.000000162,99.87641,13,15
1970-01-01 00:00:00.000000163,99.8719,13,16
1970-01-01 00:00:00.000000164,99.88298,13,17
1970-01-01 00:00:00.000000165,99.87739,13,18
1970-01-01 00:00:00.000000166,99.87751,13,19
1970-01-01 00:00:00.000000167,99.8782,13,20
1970-01-01 00:00:00.000000168,99.884995,13,21
1970-01-01 00:00:00.000000169,99.87358,13,22
1970-01-01 00:00:00.000000170,99.87452,13,23
1970-01-01 00:00:00.000000171,99.86859,13,24
1970-01-01 00:00:00.000000172,99.86987,13,25
1970-01-01 00:00:00.000000141,99.53481,15,10
1970-01-01 00:00:00.000000142,99.654015,15,11
1970-01-01 00:00:00.000000143,99.81108,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,99.99232,15,15
1970-01-01 00:00:00.000000147,99.98798,15,16
1970-01-01 00:00:00.000000148,99.97953,15,17
1970-01-01 00:00:00.000000149,99.96669,15,18
1970-01-01 00:00:00.000000150,99.979004,15,19
1970-01-01 00:00:00.000000151,99.98994,15,20
1970-01-01 00:00:00.000000152,100.0,15,21
1970-01-01 00:00:00.000000153,100.0,15,22
1970-01-01 00:00:00.000000156,95.61719,16,10
1970-01-01 00:00:00.000000157,95.718376,16,11
1970-01-01 00:00:00.000000158,95.97105,16,12
1970-01-01 00:00:00.000000159,95.98272,16,13
1970-01-01 00:00:00.000000160,95.78918,16,14
1970-01-01 00:00:00.000000161,95.607346,16,15
1970-01-01 00:00:00.000000162,95.62777,16,16
1970-01-01 00:00:00.000000163,95.43569,16,17
1970-01-01 00:00:00.000000164,94.9065,16,18
1970-01-01 00:00:00.000000165,95.28469,16,19
1970-01-01 00:00:00.000000166,95.73395,16,20
1970-01-01 00:00:00.000000167,95.61604,16,21
1970-01-01 00:00:00.000000168,95.89015,16,22
1970-01-01 00:00:00.000000169,96.30069,16,23
1970-01-01 00:00:00.000000170,96.07245,16,24
1970-01-01 00:00:00.000000171,96.06066,16,25
1970-01-01 00:00:00.000000123,93.67306,17,10
