sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5056.6006,0,10
1970-01-01 00:00:00.000000098,5053.09,0,10
1970-01-01 00:00:00.000000099,5046.6147,0,10
1970-01-01 00:00:00.000000098,5050.408,0,11
1970-01-01 00:00:00.000000099,5044.5464,0,11
1970-01-01 00:00:00.000000100,5052.2617,0,11
1970-01-01 00:00:00.000000099,4980.2305,0,12
1970-01-01 00:00:00.000000100,4986.572,0,12
1970-01-01 00:00:00.000000101,5002.537,0,12
1970-01-01 00:00:00.000000100,4978.713,0,13
1970-01-01 00:00:00.000000101,4991.6714,0,13
1970-01-01 00:00:00.000000102,5003.59,0,13
1970-01-01 00:00:00.000000079,3751.9712,2,10
1970-01-01 00:00:00.000000080,3737.995,2,10
1970-01-01 00:00:00.000000081,3740.8918,2,10
1970-01-01 00:00:00.000000119,4929.5815,6,10
1970-01-01 00:00:00.000000120,4935.5605,6,10
1970-01-01 00:00:00.000000121,4952.421,6,10
1970-01-01 00:00:00.000000120,4851.9033,6,11
1970-01-01 00:00:00.000000121,4857.68,6,11
1970-01-01 00:00:00.000000122,4889.361,6,11
1970-01-01 00:00:00.000000121,4786.7593,6,12
1970-01-01 00:00:00.000000122,4803.9795,6,12
1970-01-01 00:00:00.000000123,4834.5176,6,12
1970-01-01 00:00:00.000000122,4767.7363,6,13
1970-01-01 00:00:00.000000123,4793.296,6,13
1970-01-01 00:00:00.000000124,4809.6973,6,13
1970-01-01 00:00:00.000000123,4797.773,6,14
1970-01-01 00:00:00.000000124,4821.7075,6,14
1970-01-01 00:00:00.000000125,4820.0454,6,14
1970-01-01 00:00:00.000000124,4837.321,6,15
1970-01-01 00:00:00.000000125,4838.3145,6,15
1970-01-01 00:00:00.000000126,4822.358,6,15
1970-01-01 00:00:00.000000125,4946.7383,6,16
1970-01-01 00:00:00.000000126,4929.5835,6,16
1970-01-01 00:00:00.000000127,4898.2188,6,16
1970-01-01 00:00:00.000000126,5010.483,6,17
1970-01-01 00:00:00.000000127,4998.342,6,17
1970-01-01 00:00:00.000000128,4965.2324,6,17
1970-01-01 00:00:00.000000113,3786.3916,7,10
1970-01-01 00:00:00.000000114,3792.7822,7,10
1970-01-01 00:00:00.000000115,3788.425,7,10
1970-01-01 00:00:00.000000114,3810.6624,7,11
1970-01-01 00:00:00.000000115,3811.299,7,11
1970-01-01 00:00:00.000000116,3809.2358,7,11
1970-01-01 00:00:00.000000115,3816.3457,7,12
1970-01-01 00:00:00.000000116,3815.8228,7,12
1970-01-01 00:00:00.000000117,3813.4407,7,12
1970-01-01 00:00:00.000000116,3810.4927,7,13
1970-01-01 00:00:00.000000117,3805.2434,7,13
1970-01-01 00:00:00.000000118,3804.853,7,13
1970-01-01 00:00:00.000000117,3822.7693,7,14
1970-01-01 00:00:00.000000118,3818.3772,7,14
1970-01-01 00:00:00.000000119,3818.7441,7,14
1970-01-01 00:00:00.000000118,3792.8096,7,15
1970-01-01 00:00:00.000000119,3790.0771,7,15
1970-01-01 00:00:00.000000120,3790.6238,7,15
1970-01-01 00:00:00.000000119,3777.6235,7,16
1970-01-01 00:00:00.000000120,3771.5845,7,16
1970-01-01 00:00:00.000000121,3780.2654,7,16
1970-01-01 00:00:00.000000083,4439.196,8,10
1970-01-01 00:00:00.000000084,4436.649,8,10
1970-01-01 00:00:00.000000085,4457.392,8,10
1970-01-01 00:00:00.000000092,3897.3171,20,10
1970-01-01 00:00:00.000000093,3915.5386,20,10
1970-01-01 00:00:00.000000094,3931.211,20,10
1970-01-01 00:00:00.000000093,3912.845,20,11
1970-01-01 00:00:00.000000094,3941.199,20,11
1970-01-01 00:00:00.000000095,3941.9546,20,11
1970-01-01 00:00:00.000000094,3895.1448,20,12
1970-01-01 00:00:00.000000095,3916.9448,20,12
1970-01-01 00:00:00.000000096,3911.445,20,12
1970-01-01 00:00:00.000000100,3840.5315,43,10
1970-01-01 00:00:00.000000101,3863.4468,43,10
1970-01-01 00:00:00.000000102,3858.0444,43,10
1970-01-01 00:00:00.000000101,3851.3025,43,11
1970-01-01 00:00:00.000000102,3864.7905,43,11
1970-01-01 00:00:00.000000103,3858.2126,43,11
1970-01-01 00:00:00.000000102,3880.786,43,12
1970-01-01 00:00:00.000000103,3873.941,43,12
1970-01-01 00:00:00.000000104,3878.0127,43,12
1970-01-01 00:00:00.000000103,3921.9177,43,13
1970-01-01 00:00:00.000000104,3903.5679,43,13
1970-01-01 00:00:00.000000105,3910.9033,43,13
1970-01-01 00:00:00.000000083,3837.8835,50,10
1970-01-01 00:00:00.000000084,3826.193,50,10
1970-01-01 00:00:00.000000085,3828.332,50,10
1970-01-01 00:00:00.000000098,3811.24,53,10
1970-01-01 00:00:00.000000099,3812.1958,53,10
1970-01-01 00:00:00.000000100,3809.2566,53,10
1970-01-01 00:00:00.000000099,3776.4048,53,11
1970-01-01 00:00:00.000000100,3775.6753,53,11
1970-01-01 00:00:00.000000101,3773.509,53,11
1970-01-01 00:00:00.000000100,3800.5388,53,12
1970-01-01 00:00:00.000000101,3799.5657,53,12
1970-01-01 00:00:00.000000102,3805.8315,53,12
1970-01-01 00:00:00.000000101,3850.289,53,13
1970-01-01 00:00:00.000000102,3852.984,53,13
1970-01-01 00:00:00.000000103,3850.8298,53,13
1970-01-01 00:00:00.000000132,3682.4219,59,10
1970-01-01 00:00:00.000000133,3685.5479,59,10
1970-01-01 00:00:00.000000134,3685.5923,59,10
1970-01-01 00:00:00.000000133,3683.605,59,11
1970-01-01 00:00:00.000000134,3684.4988,59,11
1970-01-01 00:00:00.000000135,3686.4182,59,11
1970-01-01 00:00:00.000000134,3665.271,59,12
1970-01-01 00:00:00.000000135,3667.724,59,12
1970-01-01 00:00:00.000000136,3667.9382,59,12
1970-01-01 00:00:00.000000135,3682.945,59,13
1970-01-01 00:00:00.000000136,3683.4807,59,13
1970-01-01 00:00:00.000000137,3686.5771,59,13
1970-01-01 00:00:00.000000136,3678.2449,59,14
1970-01-01 00:00:00.000000137,3683.266,59,14
1970-01-01 00:00:00.000000138,3680.7458,59,14
1970-01-01 00:00:00.000000137,3716.9653,59,15
1970-01-01 00:00:00.000000138,3717.7617,59,15
1970-01-01 00:00:00.000000139,3719.4346,59,15
1970-01-01 00:00:00.000000138,3795.5967,59,16
1970-01-01 00:00:00.000000139,3782.591,59,16
1970-01-01 00:00:00.000000140,3779.5696,59,16
1970-01-01 00:00:00.000000139,3858.9624,59,17
1970-01-01 00:00:00.000000140,3839.176,59,17
1970-01-01 00:00:00.000000141,3843.4138,59,17
1970-01-01 00:00:00.000000140,3852.663,59,18
1970-01-01 00:00:00.000000141,3835.606,59,18
1970-01-01 00:00:00.000000142,3847.4827,59,18
1970-01-01 00:00:00.000000141,3832.8264,59,19
1970-01-01 00:00:00.000000142,3810.2751,59,19
1970-01-01 00:00:00.000000143,3823.059,59,19
1970-01-01 00:00:00.000000122,5134.655,61,10
1970-01-01 00:00:00.000000123,5136.779,61,10
1970-01-01 00:00:00.000000124,5138.1724,61,10
1970-01-01 00:00:00.000000123,5134.522,61,11
1970-01-01 00:00:00.000000124,5141.7993,61,11
1970-01-01 00:00:00.000000125,5136.3823,61,11
1970-01-01 00:00:00.000000124,5118.3013,61,12
1970-01-01 00:00:00.000000125,5123.0093,61,12
1970-01-01 00:00:00.000000126,5118.4233,61,12
1970-01-01 00:00:00.000000125,5139.118,61,13
1970-01-01 00:00:00.000000126,5138.9023,61,13
1970-01-01 00:00:00.000000127,5137.744,61,13
1970-01-01 00:00:00.000000126,5138.036,61,14
1970-01-01 00:00:00.000000127,5141.676,61,14
1970-01-01 00:00:00.000000128,5136.473,61,14
1970-01-01 00:00:00.000000127,5106.5166,61,15
1970-01-01 00:00:00.000000128,5111.313,61,15
1970-01-01 00:00:00.000000129,5108.907,61,15
1970-01-01 00:00:00.000000128,5098.4097,61,16
1970-01-01 00:00:00.000000129,5102.508,61,16
1970-01-01 00:00:00.000000130,5109.4507,61,16
1970-01-01 00:00:00.000000129,5131.9927,61,17
1970-01-01 00:00:00.000000130,5141.9697,61,17
1970-01-01 00:00:00.000000131,5138.4585,61,17
1970-01-01 00:00:00.000000109,3900.5095,63,10
1970-01-01 00:00:00.000000110,3925.548,63,10
1970-01-01 00:00:00.000000111,3923.2783,63,10
1970-01-01 00:00:00.000000110,3945.7441,63,11
1970-01-01 00:00:00.000000111,3962.1099,63,11
1970-01-01 00:00:00.000000112,3954.7822,63,11
1970-01-01 00:00:00.000000111,4062.6746,63,12
1970-01-01 00:00:00.000000112,4045.8691,63,12
1970-01-01 00:00:00.000000113,4034.5608,63,12
1970-01-01 00:00:00.000000112,4113.2036,63,13
1970-01-01 00:00:00.000000113,4096.0913,63,13
1970-01-01 00:00:00.000000114,4093.7026,63,13
1970-01-01 00:00:00.000000113,4097.6074,63,14
1970-01-01 00:00:00.000000114,4076.763,63,14
1970-01-01 00:00:00.000000115,4082.338,63,14
1970-01-01 00:00:00.000000114,4125.9995,63,15
1970-01-01 00:00:00.000000115,4107.492,63,15
1970-01-01 00:00:00.000000116,4114.607,63,15
1970-01-01 00:00:00.000000101,3761.5686,64,10
1970-01-01 00:00:00.000000102,3760.3486,64,10
1970-01-01 00:00:00.000000103,3755.9678,64,10
1970-01-01 00:00:00.000000102,3753.887,64,11
1970-01-01 00:00:00.000000103,3746.5344,64,11
1970-01-01 00:00:00.000000104,3745.7622,64,11
1970-01-01 00:00:00.000000103,3738.7488,64,12
1970-01-01 00:00:00.000000104,3732.2744,64,12
1970-01-01 00:00:00.000000105,3732.845,64,12
1970-01-01 00:00:00.000000104,3711.615,64,13
1970-01-01 00:00:00.000000105,3708.3186,64,13
1970-01-01 00:00:00.000000106,3716.298,64,13
1970-01-01 00:00:00.000000112,3500.0461,69,10
1970-01-01 00:00:00.000000113,3495.1917,69,10
1970-01-01 00:00:00.000000114,3498.7417,69,10
1970-01-01 00:00:00.000000113,3489.2068,69,11
1970-01-01 00:00:00.000000114,3489.4019,69,11
1970-01-01 00:00:00.000000115,3490.4548,69,11
1970-01-01 00:00:00.000000114,3412.8262,69,12
1970-01-01 00:00:00.000000115,3410.021,69,12
1970-01-01 00:00:00.000000116,3421.803,69,12
1970-01-01 00:00:00.000000115,3359.7224,69,13
1970-01-01 00:00:00.000000116,3354.6313,69,13
1970-01-01 00:00:00.000000117,3378.1501,69,13
1970-01-01 00:00:00.000000116,3392.3528,69,14
1970-01-01 00:00:00.000000117,3398.051,69,14
1970-01-01 00:00:00.000000118,3413.093,69,14
1970-01-01 00:00:00.000000117,3397.6475,69,15
1970-01-01 00:00:00.000000118,3415.0737,69,15
1970-01-01 00:00:00.000000119,3411.9607,69,15
1970-01-01 00:00:00.000000124,3866.1033,77,10
1970-01-01 00:00:00.000000125,3867.149,77,10
1970-01-01 00:00:00.000000126,3875.65,77,10
1970-01-01 00:00:00.000000125,3976.2168,77,11
1970-01-01 00:00:00.000000126,3985.6147,77,11
1970-01-01 00:00:00.000000127,3991.0244,77,11
1970-01-01 00:00:00.000000126,3956.1553,77,12
1970-01-01 00:00:00.000000127,3944.5342,77,12
1970-01-01 00:00:00.000000128,3945.1357,77,12
1970-01-01 00:00:00.000000127,3862.944,77,13
1970-01-01 00:00:00.000000128,3854.5542,77,13
1970-01-01 00:00:00.000000129,3850.7712,77,13
1970-01-01 00:00:00.000000128,3848.292,77,14
1970-01-01 00:00:00.000000129,3848.1357,77,14
1970-01-01 00:00:00.000000130,3864.2898,77,14
1970-01-01 00:00:00.000000129,3965.4307,77,15
1970-01-01 00:00:00.000000130,3984.4214,77,15
1970-01-01 00:00:00.000000131,3987.9944,77,15
1970-01-01 00:00:00.000000130,4057.548,77,16
1970-01-01 00:00:00.000000131,4019.4111,77,16
1970-01-01 00:00:00.000000132,4023.9211,77,16
1970-01-01 00:00:00.000000131,3948.103,77,17
1970-01-01 00:00:00.000000132,3916.7278,77,17
1970-01-01 00:00:00.000000133,3924.1477,77,17
1970-01-01 00:00:00.000000132,3945.4724,77,18
1970-01-01 00:00:00.000000133,3923.8315,77,18
1970-01-01 00:00:00.000000134,3930.2876,77,18
