sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5056.3203,0,10
1970-01-01 00:00:00.000000098,5030.6714,0,11
1970-01-01 00:00:00.000000099,4975.866,0,12
1970-01-01 00:00:00.000000100,4934.8037,0,13
1970-01-01 00:00:00.000000101,4905.848,0,14
1970-01-01 00:00:00.000000102,4883.19,0,15
1970-01-01 00:00:00.000000079,3793.8672,2,10
1970-01-01 00:00:00.000000080,3789.4734,2,11
1970-01-01 00:00:00.000000081,3767.3965,2,12
1970-01-01 00:00:00.000000119,4913.406,6,10
1970-01-01 00:00:00.000000120,4849.8413,6,11
1970-01-01 00:00:00.000000121,4788.084,6,12
1970-01-01 00:00:00.000000122,4745.6597,6,13
1970-01-01 00:00:00.000000123,4733.9478,6,14
1970-01-01 00:00:00.000000124,4755.7505,6,15
1970-01-01 00:00:00.000000125,4808.189,6,16
1970-01-01 00:00:00.000000126,4874.185,6,17
1970-01-01 00:00:00.000000127,4916.157,6,18
1970-01-01 00:00:00.000000128,4920.6606,6,19
1970-01-01 00:00:00.000000113,3820.643,7,10
1970-01-01 00:00:00.000000114,3832.2886,7,11
1970-01-01 00:00:00.000000115,3844.4663,7,12
1970-01-01 00:00:00.000000116,3848.1165,7,13
1970-01-01 00:00:00.000000117,3853.1497,7,14
1970-01-01 00:00:00.000000118,3844.7827,7,15
1970-01-01 00:00:00.000000119,3830.7847,7,16
1970-01-01 00:00:00.000000120,3817.668,7,17
1970-01-01 00:00:00.000000121,3799.6567,7,18
1970-01-01 00:00:00.000000083,4555.8013,8,10
1970-01-01 00:00:00.000000084,4517.421,8,11
1970-01-01 00:00:00.000000085,4465.058,8,12
1970-01-01 00:00:00.000000092,4002.7485,20,10
1970-01-01 00:00:00.000000093,3973.28,20,11
1970-01-01 00:00:00.000000094,3954.406,20,12
1970-01-01 00:00:00.000000095,3935.3237,20,13
1970-01-01 00:00:00.000000096,3942.7153,20,14
1970-01-01 00:00:00.000000100,3859.5364,43,10
1970-01-01 00:00:00.000000101,3863.1274,43,11
1970-01-01 00:00:00.000000102,3876.8713,43,12
1970-01-01 00:00:00.000000103,3898.751,43,13
1970-01-01 00:00:00.000000104,3908.0605,43,14
1970-01-01 00:00:00.000000105,3894.0886,43,15
1970-01-01 00:00:00.000000083,3877.3296,50,10
1970-01-01 00:00:00.000000084,3877.2153,50,11
1970-01-01 00:00:00.000000085,3871.2896,50,12
1970-01-01 00:00:00.000000098,3847.1353,53,10
1970-01-01 00:00:00.000000099,3833.453,53,11
1970-01-01 00:00:00.000000100,3828.3665,53,12
1970-01-01 00:00:00.000000101,3851.6787,53,13
1970-01-01 00:00:00.000000102,3884.7305,53,14
1970-01-01 00:00:00.000000103,3905.426,53,15
1970-01-01 00:00:00.000000132,3699.361,59,10
1970-01-01 00:00:00.000000133,3694.4868,59,11
1970-01-01 00:00:00.000000134,3687.877,59,12
1970-01-01 00:00:00.000000135,3686.8774,59,13
1970-01-01 00:00:00.000000136,3687.9285,59,14
1970-01-01 00:00:00.000000137,3699.9067,59,15
1970-01-01 00:00:00.000000138,3734.879,59,16
1970-01-01 00:00:00.000000139,3779.2341,59,17
1970-01-01 00:00:00.000000140,3808.3481,59,18
1970-01-01 00:00:00.000000141,3823.0347,59,19
1970-01-01 00:00:00.000000142,3853.3245,59,20
1970-01-01 00:00:00.000000143,3885.1184,59,21
1970-01-01 00:00:00.000000122,5086.0605,61,10
1970-01-01 00:00:00.000000123,5090.1196,61,11
1970-01-01 00:00:00.000000124,5084.9927,61,12
1970-01-01 00:00:00.000000125,5089.9443,61,13
1970-01-01 00:00:00.000000126,5098.72,61,14
1970-01-01 00:00:00.000000127,5086.344,61,15
1970-01-01 00:00:00.000000128,5070.1787,61,16
1970-01-01 00:00:00.000000129,5059.4556,61,17
1970-01-01 00:00:00.000000130,5069.748,61,18
1970-01-01 00:00:00.000000131,5078.3965,61,19
1970-01-01 00:00:00.000000109,3934.7292,63,10
1970-01-01 00:00:00.000000110,3953.2842,63,11
1970-01-01 00:00:00.000000111,4003.313,63,12
1970-01-01 00:00:00.000000112,4055.043,63,13
1970-01-01 00:00:00.000000113,4084.6858,63,14
1970-01-01 00:00:00.000000114,4107.193,63,15
1970-01-01 00:00:00.000000115,4122.1606,63,16
1970-01-01 00:00:00.000000116,4114.6455,63,17
1970-01-01 00:00:00.000000101,3756.4075,64,10
1970-01-01 00:00:00.000000102,3766.5999,64,11
