sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,162.39302,0,10
1970-01-01 00:00:00.000000098,162.19193,0,10
1970-01-01 00:00:00.000000099,162.04083,0,10
1970-01-01 00:00:00.000000098,138.12988,0,11
1970-01-01 00:00:00.000000099,138.17413,0,11
1970-01-01 00:00:00.000000100,138.13596,0,11
1970-01-01 00:00:00.000000099,145.28877,0,12
1970-01-01 00:00:00.000000100,145.34938,0,12
1970-01-01 00:00:00.000000101,145.31366,0,12
1970-01-01 00:00:00.000000100,143.70023,0,13
1970-01-01 00:00:00.000000101,143.74677,0,13
1970-01-01 00:00:00.000000102,143.73729,0,13
1970-01-01 00:00:00.000000081,227.81522,1,10
1970-01-01 00:00:00.000000082,227.17499,1,10
1970-01-01 00:00:00.000000083,226.3357,1,10
1970-01-01 00:00:00.000000079,186.26562,4,10
1970-01-01 00:00:00.000000080,185.96405,4,10
1970-01-01 00:00:00.000000081,185.62146,4,10
1970-01-01 00:00:00.000000079,121.11693,5,10
1970-01-01 00:00:00.000000080,121.52301,5,10
1970-01-01 00:00:00.000000081,121.83092,5,10
1970-01-01 00:00:00.000000119,227.376,11,10
1970-01-01 00:00:00.000000120,226.6958,11,10
1970-01-01 00:00:00.000000121,226.16278,11,10
1970-01-01 00:00:00.000000120,226.23885,11,11
1970-01-01 00:00:00.000000121,225.61319,11,11
1970-01-01 00:00:00.000000122,225.04764,11,11
1970-01-01 00:00:00.000000121,226.61133,11,12
1970-01-01 00:00:00.000000122,225.94595,11,12
1970-01-01 00:00:00.000000123,225.34758,11,12
1970-01-01 00:00:00.000000122,228.48154,11,13
1970-01-01 00:00:00.000000123,227.76826,11,13
1970-01-01 00:00:00.000000124,227.26299,11,13
1970-01-01 00:00:00.000000123,228.79741,11,14
1970-01-01 00:00:00.000000124,228.1852,11,14
1970-01-01 00:00:00.000000125,227.57698,11,14
1970-01-01 00:00:00.000000124,231.36108,11,15
