sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.74786,0,10
1970-01-01 00:00:00.000000098,77.46611,0,10
1970-01-01 00:00:00.000000098,76.86433,0,11
1970-01-01 00:00:00.000000099,76.57433,0,11
1970-01-01 00:00:00.000000099,77.41219,0,12
1970-01-01 00:00:00.000000100,77.5759,0,12
1970-01-01 00:00:00.000000100,76.78367,0,13
1970-01-01 00:00:00.000000101,76.76567,0,13
1970-01-01 00:00:00.000000101,76.31779,0,14
1970-01-01 00:00:00.000000102,76.28774,0,14
1970-01-01 00:00:00.000000081,74.666306,1,10
1970-01-01 00:00:00.000000082,74.60169,1,10
1970-01-01 00:00:00.000000082,74.556595,1,11
1970-01-01 00:00:00.000000083,74.51437,1,11
1970-01-01 00:00:00.000000079,68.529434,4,10
1970-01-01 00:00:00.000000080,68.18999,4,10
1970-01-01 00:00:00.000000080,67.40747,4,11
1970-01-01 00:00:00.000000081,67.090225,4,11
1970-01-01 00:00:00.000000079,74.7206,5,10
1970-01-01 00:00:00.000000080,74.774765,5,10
1970-01-01 00:00:00.000000080,74.76745,5,11
1970-01-01 00:00:00.000000081,74.847374,5,11
1970-01-01 00:00:00.000000119,78.68327,11,10
1970-01-01 00:00:00.000000120,78.49961,11,10
1970-01-01 00:00:00.000000120,79.0451,11,11
1970-01-01 00:00:00.000000121,78.915955,11,11
1970-01-01 00:00:00.000000121,79.496475,11,12
1970-01-01 00:00:00.000000122,79.389626,11,12
1970-01-01 00:00:00.000000122,77.659996,11,13
1970-01-01 00:00:00.000000123,77.33201,11,13
1970-01-01 00:00:00.000000123,77.92233,11,14
1970-01-01 00:00:00.000000124,77.78285,11,14
1970-01-01 00:00:00.000000124,78.259346,11,15
1970-01-01 00:00:00.000000125,78.260376,11,15
1970-01-01 00:00:00.000000125,77.99076,11,16
1970-01-01 00:00:00.000000126,77.882515,11,16
1970-01-01 00:00:00.000000126,78.057076,11,17
1970-01-01 00:00:00.000000127,77.917404,11,17
1970-01-01 00:00:00.000000127,77.63273,11,18
1970-01-01 00:00:00.000000128,77.47446,11,18
1970-01-01 00:00:00.000000113,68.33513,12,10
1970-01-01 00:00:00.000000114,68.2886,12,10
1970-01-01 00:00:00.000000114,68.59376,12,11
1970-01-01 00:00:00.000000115,68.53707,12,11
1970-01-01 00:00:00.000000115,67.96474,12,12
1970-01-01 00:00:00.000000116,67.76847,12,12
1970-01-01 00:00:00.000000116,69.87004,12,13
1970-01-01 00:00:00.000000117,69.98805,12,13
1970-01-01 00:00:00.000000117,69.64191,12,14
1970-01-01 00:00:00.000000118,69.55326,12,14
1970-01-01 00:00:00.000000118,69.25185,12,15
1970-01-01 00:00:00.000000119,68.95807,12,15
1970-01-01 00:00:00.000000119,69.54592,12,16
1970-01-01 00:00:00.000000120,69.43892,12,16
1970-01-01 00:00:00.000000120,68.97311,12,17
1970-01-01 00:00:00.000000121,68.81748,12,17
1970-01-01 00:00:00.000000157,81.49807,13,10
1970-01-01 00:00:00.000000158,81.325455,13,10
1970-01-01 00:00:00.000000158,81.40499,13,11
1970-01-01 00:00:00.000000159,81.26918,13,11
1970-01-01 00:00:00.000000159,81.36079,13,12
1970-01-01 00:00:00.000000160,81.28732,13,12
1970-01-01 00:00:00.000000160,81.22925,13,13
1970-01-01 00:00:00.000000161,81.141815,13,13
1970-01-01 00:00:00.000000161,81.581696,13,14
1970-01-01 00:00:00.000000162,81.57132,13,14
1970-01-01 00:00:00.000000162,81.59195,13,15
1970-01-01 00:00:00.000000163,81.51706,13,15
1970-01-01 00:00:00.000000163,81.843704,13,16
1970-01-01 00:00:00.000000164,81.77191,13,16
1970-01-01 00:00:00.000000164,82.1198,13,17
1970-01-01 00:00:00.000000165,82.09625,13,17
1970-01-01 00:00:00.000000165,81.94631,13,18
1970-01-01 00:00:00.000000166,81.83308,13,18
1970-01-01 00:00:00.000000166,82.087326,13,19
1970-01-01 00:00:00.000000167,82.01048,13,19
1970-01-01 00:00:00.000000167,82.25613,13,20
1970-01-01 00:00:00.000000168,82.22581,13,20
1970-01-01 00:00:00.000000168,82.62062,13,21
1970-01-01 00:00:00.000000169,82.599976,13,21
1970-01-01 00:00:00.000000169,82.38946,13,22
1970-01-01 00:00:00.000000170,82.24688,13,22
1970-01-01 00:00:00.000000170,82.73385,13,23
1970-01-01 00:00:00.000000171,82.70589,13,23
1970-01-01 00:00:00.000000171,82.72408,13,24
1970-01-01 00:00:00.000000172,82.70848,13,24
1970-01-01 00:00:00.000000141,68.32013,15,10
1970-01-01 00:00:00.000000142,68.18506,15,10
1970-01-01 00:00:00.000000142,69.614395,15,11
1970-01-01 00:00:00.000000143,69.60285,15,11
1970-01-01 00:00:00.000000143,69.13057,15,12
1970-01-01 00:00:00.000000144,69.04567,15,12
1970-01-01 00:00:00.000000144,71.526505,15,13
1970-01-01 00:00:00.000000145,71.6048,15,13
1970-01-01 00:00:00.000000145,71.67128,15,14
1970-01-01 00:00:00.000000146,71.64856,15,14
1970-01-01 00:00:00.000000146,71.3298,15,15
1970-01-01 00:00:00.000000147,71.10564,15,15
1970-01-01 00:00:00.000000147,71.606606,15,16
1970-01-01 00:00:00.000000148,71.54819,15,16
1970-01-01 00:00:00.000000148,71.88129,15,17
1970-01-01 00:00:00.000000149,71.872765,15,17
1970-01-01 00:00:00.000000149,71.371315,15,18
1970-01-01 00:00:00.000000150,71.270325,15,18
1970-01-01 00:00:00.000000150,71.53431,15,19
1970-01-01 00:00:00.000000151,71.50775,15,19
1970-01-01 00:00:00.000000151,71.69512,15,20
1970-01-01 00:00:00.000000152,71.7241,15,20
1970-01-01 00:00:00.000000152,71.95689,15,21
1970-01-01 00:00:00.000000153,71.984276,15,21
1970-01-01 00:00:00.000000156,80.61173,16,10
1970-01-01 00:00:00.000000157,80.337875,16,10
1970-01-01 00:00:00.000000157,79.931496,16,11
1970-01-01 00:00:00.000000158,79.806,16,11
1970-01-01 00:00:00.000000158,79.039734,16,12
1970-01-01 00:00:00.000000159,78.82635,16,12
1970-01-01 00:00:00.000000159,79.548004,16,13
1970-01-01 00:00:00.000000160,79.505135,16,13
1970-01-01 00:00:00.000000160,79.9471,16,14
1970-01-01 00:00:00.000000161,80.011986,16,14
1970-01-01 00:00:00.000000161,80.00113,16,15
1970-01-01 00:00:00.000000162,79.92035,16,15
1970-01-01 00:00:00.000000162,80.354324,16,16
1970-01-01 00:00:00.000000163,80.197,16,16
1970-01-01 00:00:00.000000163,79.76804,16,17
1970-01-01 00:00:00.000000164,79.525604,16,17
1970-01-01 00:00:00.000000164,79.180214,16,18
1970-01-01 00:00:00.000000165,78.93358,16,18
1970-01-01 00:00:00.000000165,79.53364,16,19
1970-01-01 00:00:00.000000166,79.45568,16,19
1970-01-01 00:00:00.000000166,79.015465,16,20
1970-01-01 00:00:00.000000167,78.79897,16,20
1970-01-01 00:00:00.000000167,78.84091,16,21
1970-01-01 00:00:00.000000168,78.52764,16,21
1970-01-01 00:00:00.000000168,78.04551,16,22
1970-01-01 00:00:00.000000169,77.69624,16,22
1970-01-01 00:00:00.000000169,77.60311,16,23
1970-01-01 00:00:00.000000170,77.44776,16,23
1970-01-01 00:00:00.000000170,77.4577,16,24
1970-01-01 00:00:00.000000171,77.56791,16,24
1970-01-01 00:00:00.000000123,66.2258,17,10
1970-01-01 00:00:00.000000124,66.280815,17,10
1970-01-01 00:00:00.000000124,66.35681,17,11
1970-01-01 00:00:00.000000125,66.332344,17,11
1970-01-01 00:00:00.000000125,65.39083,17,12
1970-01-01 00:00:00.000000126,65.255974,17,12
1970-01-01 00:00:00.000000126,65.33553,17,13
1970-01-01 00:00:00.000000127,65.32631,17,13
1970-01-01 00:00:00.000000127,66.35997,17,14
1970-01-01 00:00:00.000000128,66.46886,17,14
1970-01-01 00:00:00.000000128,66.15122,17,15
1970-01-01 00:00:00.000000129,66.10569,17,15
1970-01-01 00:00:00.000000129,65.74754,17,16
1970-01-01 00:00:00.000000130,65.65313,17,16
1970-01-01 00:00:00.000000130,63.956696,17,17
1970-01-01 00:00:00.000000131,63.765858,17,17
1970-01-01 00:00:00.000000131,64.148544,17,18
1970-01-01 00:00:00.000000132,64.3255,17,18
1970-01-01 00:00:00.000000134,84.70589,19,10
1970-01-01 00:00:00.000000135,84.469505,19,10
1970-01-01 00:00:00.000000135,84.77737,19,11
1970-01-01 00:00:00.000000136,84.53539,19,11
1970-01-01 00:00:00.000000136,84.723564,19,12
1970-01-01 00:00:00.000000137,84.53192,19,12
1970-01-01 00:00:00.000000137,84.93434,19,13
1970-01-01 00:00:00.000000138,84.69369,19,13
1970-01-01 00:00:00.000000138,84.732376,19,14
1970-01-01 00:00:00.000000139,84.449135,19,14
1970-01-01 00:00:00.000000139,84.74305,19,15
1970-01-01 00:00:00.000000140,84.48695,19,15
1970-01-01 00:00:00.000000140,84.30715,19,16
1970-01-01 00:00:00.000000141,84.0139,19,16
1970-01-01 00:00:00.000000141,84.59618,19,17
1970-01-01 00:00:00.000000142,84.4549,19,17
1970-01-01 00:00:00.000000142,85.00212,19,18
1970-01-01 00:00:00.000000143,84.95568,19,18
1970-01-01 00:00:00.000000143,85.418304,19,19
1970-01-01 00:00:00.000000144,85.38663,19,19
