sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,4988.2617,0,10
1970-01-01 00:00:00.000000098,4993.5557,0,10
1970-01-01 00:00:00.000000099,4985.625,0,10
1970-01-01 00:00:00.000000098,5000.1426,0,11
1970-01-01 00:00:00.000000099,5005.636,0,11
1970-01-01 00:00:00.000000100,4998.8413,0,11
1970-01-01 00:00:00.000000099,5002.3296,0,12
1970-01-01 00:00:00.000000100,5008.2285,0,12
1970-01-01 00:00:00.000000101,5003.434,0,12
1970-01-01 00:00:00.000000100,5000.6045,0,13
1970-01-01 00:00:00.000000101,5005.281,0,13
1970-01-01 00:00:00.000000102,5001.7856,0,13
1970-01-01 00:00:00.000000079,3725.2383,2,10
1970-01-01 00:00:00.000000080,3723.0818,2,10
1970-01-01 00:00:00.000000081,3727.8696,2,10
1970-01-01 00:00:00.000000119,4977.552,6,10
1970-01-01 00:00:00.000000120,4982.97,6,10
1970-01-01 00:00:00.000000121,4971.904,6,10
1970-01-01 00:00:00.000000120,4969.239,6,11
1970-01-01 00:00:00.000000121,4975.2305,6,11
1970-01-01 00:00:00.000000122,4966.2886,6,11
1970-01-01 00:00:00.000000121,4953.7026,6,12
1970-01-01 00:00:00.000000122,4959.9614,6,12
1970-01-01 00:00:00.000000123,4952.2744,6,12
1970-01-01 00:00:00.000000122,4933.622,6,13
1970-01-01 00:00:00.000000123,4939.272,6,13
1970-01-01 00:00:00.000000124,4932.8623,6,13
1970-01-01 00:00:00.000000123,4911.241,6,14
1970-01-01 00:00:00.000000124,4915.9053,6,14
1970-01-01 00:00:00.000000125,4908.6626,6,14
1970-01-01 00:00:00.000000124,4893.5903,6,15
1970-01-01 00:00:00.000000125,4895.4287,6,15
1970-01-01 00:00:00.000000126,4887.235,6,15
1970-01-01 00:00:00.000000125,4887.1294,6,16
1970-01-01 00:00:00.000000126,4888.0156,6,16
1970-01-01 00:00:00.000000127,4877.317,6,16
1970-01-01 00:00:00.000000126,4893.2764,6,17
1970-01-01 00:00:00.000000127,4894.069,6,17
1970-01-01 00:00:00.000000128,4881.372,6,17
1970-01-01 00:00:00.000000113,3764.8728,7,10
1970-01-01 00:00:00.000000114,3764.831,7,10
1970-01-01 00:00:00.000000115,3769.0847,7,10
1970-01-01 00:00:00.000000114,3763.9163,7,11
1970-01-01 00:00:00.000000115,3763.3728,7,11
1970-01-01 00:00:00.000000116,3767.6042,7,11
1970-01-01 00:00:00.000000115,3764.6753,7,12
1970-01-01 00:00:00.000000116,3763.3818,7,12
1970-01-01 00:00:00.000000117,3766.6587,7,12
1970-01-01 00:00:00.000000116,3765.4604,7,13
1970-01-01 00:00:00.000000117,3763.8667,7,13
1970-01-01 00:00:00.000000118,3767.5603,7,13
1970-01-01 00:00:00.000000117,3768.8213,7,14
1970-01-01 00:00:00.000000118,3767.5803,7,14
1970-01-01 00:00:00.000000119,3771.3484,7,14
1970-01-01 00:00:00.000000118,3771.5684,7,15
1970-01-01 00:00:00.000000119,3770.0854,7,15
1970-01-01 00:00:00.000000120,3773.8665,7,15
1970-01-01 00:00:00.000000119,3770.6543,7,16
1970-01-01 00:00:00.000000120,3769.0227,7,16
1970-01-01 00:00:00.000000121,3773.4888,7,16
1970-01-01 00:00:00.000000083,4443.211,8,10
1970-01-01 00:00:00.000000084,4446.394,8,10
1970-01-01 00:00:00.000000085,4450.1333,8,10
1970-01-01 00:00:00.000000092,4115.867,20,10
1970-01-01 00:00:00.000000093,4121.1123,20,10
1970-01-01 00:00:00.000000094,4124.0205,20,10
1970-01-01 00:00:00.000000093,4086.9216,20,11
1970-01-01 00:00:00.000000094,4091.7627,20,11
1970-01-01 00:00:00.000000095,4094.5698,20,11
1970-01-01 00:00:00.000000094,4056.7815,20,12
1970-01-01 00:00:00.000000095,4061.7,20,12
1970-01-01 00:00:00.000000096,4063.112,20,12
1970-01-01 00:00:00.000000100,3872.8647,43,10
1970-01-01 00:00:00.000000101,3873.4277,43,10
1970-01-01 00:00:00.000000102,3881.1343,43,10
1970-01-01 00:00:00.000000101,3862.205,43,11
1970-01-01 00:00:00.000000102,3862.0022,43,11
1970-01-01 00:00:00.000000103,3869.2637,43,11
1970-01-01 00:00:00.000000102,3856.075,43,12
1970-01-01 00:00:00.000000103,3855.054,43,12
1970-01-01 00:00:00.000000104,3862.9495,43,12
1970-01-01 00:00:00.000000103,3855.9297,43,13
1970-01-01 00:00:00.000000104,3855.1362,43,13
1970-01-01 00:00:00.000000105,3861.7803,43,13
1970-01-01 00:00:00.000000083,3792.8118,50,10
1970-01-01 00:00:00.000000084,3790.2979,50,10
1970-01-01 00:00:00.000000085,3789.7668,50,10
1970-01-01 00:00:00.000000098,3839.4944,53,10
1970-01-01 00:00:00.000000099,3837.1694,53,10
1970-01-01 00:00:00.000000100,3838.6077,53,10
1970-01-01 00:00:00.000000099,3836.1448,53,11
1970-01-01 00:00:00.000000100,3834.2854,53,11
1970-01-01 00:00:00.000000101,3835.1226,53,11
1970-01-01 00:00:00.000000100,3834.8032,53,12
1970-01-01 00:00:00.000000101,3832.0518,53,12
1970-01-01 00:00:00.000000102,3833.7136,53,12
1970-01-01 00:00:00.000000101,3836.4292,53,13
1970-01-01 00:00:00.000000102,3833.741,53,13
1970-01-01 00:00:00.000000103,3834.4329,53,13
1970-01-01 00:00:00.000000132,3701.4973,59,10
1970-01-01 00:00:00.000000133,3699.7852,59,10
1970-01-01 00:00:00.000000134,3712.449,59,10
1970-01-01 00:00:00.000000133,3697.566,59,11
1970-01-01 00:00:00.000000134,3697.6465,59,11
1970-01-01 00:00:00.000000135,3710.6814,59,11
1970-01-01 00:00:00.000000134,3693.4556,59,12
1970-01-01 00:00:00.000000135,3694.0444,59,12
1970-01-01 00:00:00.000000136,3706.156,59,12
1970-01-01 00:00:00.000000135,3688.138,59,13
1970-01-01 00:00:00.000000136,3687.6582,59,13
1970-01-01 00:00:00.000000137,3699.2815,59,13
1970-01-01 00:00:00.000000136,3683.184,59,14
1970-01-01 00:00:00.000000137,3682.026,59,14
1970-01-01 00:00:00.000000138,3694.0278,59,14
1970-01-01 00:00:00.000000137,3681.2644,59,15
1970-01-01 00:00:00.000000138,3679.8088,59,15
1970-01-01 00:00:00.000000139,3691.7622,59,15
1970-01-01 00:00:00.000000138,3686.293,59,16
1970-01-01 00:00:00.000000139,3683.9216,59,16
1970-01-01 00:00:00.000000140,3696.1636,59,16
1970-01-01 00:00:00.000000139,3699.5413,59,17
1970-01-01 00:00:00.000000140,3697.042,59,17
1970-01-01 00:00:00.000000141,3708.575,59,17
1970-01-01 00:00:00.000000140,3716.2166,59,18
1970-01-01 00:00:00.000000141,3713.6887,59,18
1970-01-01 00:00:00.000000142,3724.3567,59,18
1970-01-01 00:00:00.000000141,3732.6067,59,19
1970-01-01 00:00:00.000000142,3730.1223,59,19
1970-01-01 00:00:00.000000143,3740.5996,59,19
1970-01-01 00:00:00.000000122,5143.9014,61,10
1970-01-01 00:00:00.000000123,5150.0186,61,10
1970-01-01 00:00:00.000000124,5141.587,61,10
1970-01-01 00:00:00.000000123,5142.562,61,11
1970-01-01 00:00:00.000000124,5147.7515,61,11
1970-01-01 00:00:00.000000125,5139.5894,61,11
1970-01-01 00:00:00.000000124,5140.947,61,12
1970-01-01 00:00:00.000000125,5146.651,61,12
1970-01-01 00:00:00.000000126,5138.5537,61,12
1970-01-01 00:00:00.000000125,5141.845,61,13
1970-01-01 00:00:00.000000126,5147.216,61,13
1970-01-01 00:00:00.000000127,5139.8594,61,13
1970-01-01 00:00:00.000000126,5143.974,61,14
1970-01-01 00:00:00.000000127,5149.715,61,14
1970-01-01 00:00:00.000000128,5141.717,61,14
1970-01-01 00:00:00.000000127,5143.1006,61,15
1970-01-01 00:00:00.000000128,5149.0684,61,15
1970-01-01 00:00:00.000000129,5140.3677,61,15
1970-01-01 00:00:00.000000128,5139.004,61,16
1970-01-01 00:00:00.000000129,5144.14,61,16
1970-01-01 00:00:00.000000130,5136.804,61,16
1970-01-01 00:00:00.000000129,5135.5957,61,17
1970-01-01 00:00:00.000000130,5140.166,61,17
1970-01-01 00:00:00.000000131,5133.497,61,17
1970-01-01 00:00:00.000000109,3998.2488,63,10
