sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5100.299,0,10
1970-01-01 00:00:00.000000098,5083.9307,0,10
1970-01-01 00:00:00.000000098,5056.8433,0,11
1970-01-01 00:00:00.000000099,5048.4097,0,11
1970-01-01 00:00:00.000000099,4987.8267,0,12
1970-01-01 00:00:00.000000100,4995.5166,0,12
1970-01-01 00:00:00.000000100,4978.2065,0,13
1970-01-01 00:00:00.000000101,4994.3237,0,13
1970-01-01 00:00:00.000000101,4963.2925,0,14
1970-01-01 00:00:00.000000102,4982.394,0,14
1970-01-01 00:00:00.000000079,3767.5603,2,10
1970-01-01 00:00:00.000000080,3774.6218,2,10
1970-01-01 00:00:00.000000080,3761.843,2,11
1970-01-01 00:00:00.000000081,3761.8206,2,11
1970-01-01 00:00:00.000000119,4949.129,6,10
1970-01-01 00:00:00.000000120,4970.3955,6,10
1970-01-01 00:00:00.000000120,4851.2188,6,11
1970-01-01 00:00:00.000000121,4896.0874,6,11
1970-01-01 00:00:00.000000121,4802.7656,6,12
1970-01-01 00:00:00.000000122,4858.8193,6,12
1970-01-01 00:00:00.000000122,4786.3003,6,13
1970-01-01 00:00:00.000000123,4838.3887,6,13
1970-01-01 00:00:00.000000123,4821.9414,6,14
1970-01-01 00:00:00.000000124,4856.2764,6,14
1970-01-01 00:00:00.000000124,4882.4116,6,15
1970-01-01 00:00:00.000000125,4895.6,6,15
1970-01-01 00:00:00.000000125,4976.0713,6,16
1970-01-01 00:00:00.000000126,4950.472,6,16
1970-01-01 00:00:00.000000126,5040.038,6,17
1970-01-01 00:00:00.000000127,4995.758,6,17
1970-01-01 00:00:00.000000127,5065.8677,6,18
1970-01-01 00:00:00.000000128,5023.8477,6,18
1970-01-01 00:00:00.000000113,3793.3896,7,10
1970-01-01 00:00:00.000000114,3797.1914,7,10
1970-01-01 00:00:00.000000114,3804.7974,7,11
1970-01-01 00:00:00.000000115,3807.8518,7,11
1970-01-01 00:00:00.000000115,3826.352,7,12
1970-01-01 00:00:00.000000116,3826.3413,7,12
1970-01-01 00:00:00.000000116,3828.0305,7,13
1970-01-01 00:00:00.000000117,3828.6553,7,13
1970-01-01 00:00:00.000000117,3831.6675,7,14
1970-01-01 00:00:00.000000118,3832.2307,7,14
1970-01-01 00:00:00.000000118,3802.3225,7,15
1970-01-01 00:00:00.000000119,3800.9146,7,15
1970-01-01 00:00:00.000000119,3774.6184,7,16
1970-01-01 00:00:00.000000120,3775.007,7,16
1970-01-01 00:00:00.000000120,3765.45,7,17
1970-01-01 00:00:00.000000121,3769.0352,7,17
