sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5067.2144,0,10
1970-01-01 00:00:00.000000098,5062.4365,0,10
1970-01-01 00:00:00.000000098,5044.3394,0,11
1970-01-01 00:00:00.000000099,5047.159,0,11
1970-01-01 00:00:00.000000099,4974.0405,0,12
1970-01-01 00:00:00.000000100,4989.3955,0,12
1970-01-01 00:00:00.000000100,4988.773,0,13
1970-01-01 00:00:00.000000101,4999.6006,0,13
1970-01-01 00:00:00.000000101,4955.5317,0,14
1970-01-01 00:00:00.000000102,4968.534,0,14
1970-01-01 00:00:00.000000079,3766.9624,2,10
1970-01-01 00:00:00.000000080,3763.2444,2,10
1970-01-01 00:00:00.000000080,3744.9937,2,11
1970-01-01 00:00:00.000000081,3745.1526,2,11
1970-01-01 00:00:00.000000119,4922.1978,6,10
1970-01-01 00:00:00.000000120,4940.3125,6,10
1970-01-01 00:00:00.000000120,4853.7964,6,11
1970-01-01 00:00:00.000000121,4879.4624,6,11
1970-01-01 00:00:00.000000121,4782.9937,6,12
1970-01-01 00:00:00.000000122,4812.1455,6,12
1970-01-01 00:00:00.000000122,4770.258,6,13
1970-01-01 00:00:00.000000123,4791.1807,6,13
1970-01-01 00:00:00.000000123,4797.823,6,14
1970-01-01 00:00:00.000000124,4804.563,6,14
1970-01-01 00:00:00.000000124,4857.531,6,15
1970-01-01 00:00:00.000000125,4846.9736,6,15
1970-01-01 00:00:00.000000125,4957.4756,6,16
1970-01-01 00:00:00.000000126,4926.3174,6,16
1970-01-01 00:00:00.000000126,5004.197,6,17
1970-01-01 00:00:00.000000127,4965.5625,6,17
1970-01-01 00:00:00.000000127,4997.9106,6,18
1970-01-01 00:00:00.000000128,4967.0547,6,18
1970-01-01 00:00:00.000000113,3789.0583,7,10
1970-01-01 00:00:00.000000114,3786.292,7,10
1970-01-01 00:00:00.000000114,3807.0652,7,11
1970-01-01 00:00:00.000000115,3801.4536,7,11
1970-01-01 00:00:00.000000115,3810.2747,7,12
1970-01-01 00:00:00.000000116,3804.4133,7,12
1970-01-01 00:00:00.000000116,3811.2627,7,13
1970-01-01 00:00:00.000000117,3806.011,7,13
1970-01-01 00:00:00.000000117,3821.0503,7,14
1970-01-01 00:00:00.000000118,3815.7449,7,14
1970-01-01 00:00:00.000000118,3790.2092,7,15
1970-01-01 00:00:00.000000119,3791.6636,7,15
1970-01-01 00:00:00.000000119,3786.8242,7,16
1970-01-01 00:00:00.000000120,3789.6833,7,16
1970-01-01 00:00:00.000000120,3775.4705,7,17
1970-01-01 00:00:00.000000121,3779.7222,7,17
1970-01-01 00:00:00.000000083,4470.621,8,10
1970-01-01 00:00:00.000000084,4488.785,8,10
1970-01-01 00:00:00.000000084,4432.3057,8,11
1970-01-01 00:00:00.000000085,4453.0107,8,11
1970-01-01 00:00:00.000000092,3938.0676,20,10
1970-01-01 00:00:00.000000093,3951.6777,20,10
1970-01-01 00:00:00.000000093,3935.0093,20,11
1970-01-01 00:00:00.000000094,3940.1204,20,11
1970-01-01 00:00:00.000000094,3906.3125,20,12
1970-01-01 00:00:00.000000095,3908.8518,20,12
1970-01-01 00:00:00.000000095,3888.6997,20,13
1970-01-01 00:00:00.000000096,3889.9731,20,13
1970-01-01 00:00:00.000000100,3841.4148,43,10
1970-01-01 00:00:00.000000101,3843.2278,43,10
