sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5064.6553,0,10
1970-01-01 00:00:00.000000098,5063.1577,0,10
1970-01-01 00:00:00.000000099,5064.3003,0,10
1970-01-01 00:00:00.000000098,5044.1196,0,11
1970-01-01 00:00:00.000000099,5047.65,0,11
1970-01-01 00:00:00.000000100,5052.745,0,11
1970-01-01 00:00:00.000000099,4977.2114,0,12
1970-01-01 00:00:00.000000100,4992.077,0,12
1970-01-01 00:00:00.000000101,5004.9897,0,12
1970-01-01 00:00:00.000000100,4987.0586,0,13
1970-01-01 00:00:00.000000101,4998.409,0,13
1970-01-01 00:00:00.000000102,5007.0522,0,13
1970-01-01 00:00:00.000000079,3765.431,2,10
1970-01-01 00:00:00.000000080,3763.73,2,10
1970-01-01 00:00:00.000000081,3764.1824,2,10
1970-01-01 00:00:00.000000119,4923.4185,6,10
1970-01-01 00:00:00.000000120,4943.3423,6,10
1970-01-01 00:00:00.000000121,4959.697,6,10
1970-01-01 00:00:00.000000120,4857.777,6,11
1970-01-01 00:00:00.000000121,4884.1963,6,11
1970-01-01 00:00:00.000000122,4906.1533,6,11
1970-01-01 00:00:00.000000121,4788.217,6,12
1970-01-01 00:00:00.000000122,4818.248,6,12
1970-01-01 00:00:00.000000123,4842.3403,6,12
1970-01-01 00:00:00.000000122,4771.528,6,13
1970-01-01 00:00:00.000000123,4795.185,6,13
1970-01-01 00:00:00.000000124,4813.511,6,13
1970-01-01 00:00:00.000000123,4798.0063,6,14
1970-01-01 00:00:00.000000124,4808.4463,6,14
1970-01-01 00:00:00.000000125,4816.3857,6,14
1970-01-01 00:00:00.000000124,4855.655,6,15
1970-01-01 00:00:00.000000125,4849.3774,6,15
1970-01-01 00:00:00.000000126,4844.684,6,15
1970-01-01 00:00:00.000000125,4953.229,6,16
1970-01-01 00:00:00.000000126,4927.6543,6,16
1970-01-01 00:00:00.000000127,4909.505,6,16
1970-01-01 00:00:00.000000126,4999.587,6,17
1970-01-01 00:00:00.000000127,4969.1416,6,17
1970-01-01 00:00:00.000000128,4950.365,6,17
1970-01-01 00:00:00.000000113,3787.8435,7,10
1970-01-01 00:00:00.000000114,3786.2292,7,10
1970-01-01 00:00:00.000000115,3785.2153,7,10
1970-01-01 00:00:00.000000114,3805.5725,7,11
1970-01-01 00:00:00.000000115,3801.2715,7,11
1970-01-01 00:00:00.000000116,3798.6067,7,11
1970-01-01 00:00:00.000000115,3809.826,7,12
1970-01-01 00:00:00.000000116,3805.1719,7,12
1970-01-01 00:00:00.000000117,3802.677,7,12
1970-01-01 00:00:00.000000116,3810.059,7,13
1970-01-01 00:00:00.000000117,3806.2075,7,13
1970-01-01 00:00:00.000000118,3804.5046,7,13
1970-01-01 00:00:00.000000117,3819.844,7,14
1970-01-01 00:00:00.000000118,3815.6487,7,14
1970-01-01 00:00:00.000000119,3813.5286,7,14
1970-01-01 00:00:00.000000118,3790.5562,7,15
1970-01-01 00:00:00.000000119,3792.82,7,15
1970-01-01 00:00:00.000000120,3795.67,7,15
1970-01-01 00:00:00.000000119,3786.109,7,16
1970-01-01 00:00:00.000000120,3789.323,7,16
1970-01-01 00:00:00.000000121,3792.5376,7,16
1970-01-01 00:00:00.000000083,4471.086,8,10
1970-01-01 00:00:00.000000084,4487.492,8,10
1970-01-01 00:00:00.000000085,4500.6904,8,10
1970-01-01 00:00:00.000000092,3943.378,20,10
1970-01-01 00:00:00.000000093,3961.1594,20,10
1970-01-01 00:00:00.000000094,3976.0554,20,10
1970-01-01 00:00:00.000000093,3939.708,20,11
1970-01-01 00:00:00.000000094,3949.4758,20,11
1970-01-01 00:00:00.000000095,3957.484,20,11
1970-01-01 00:00:00.000000094,3910.0671,20,12
1970-01-01 00:00:00.000000095,3918.1372,20,12
1970-01-01 00:00:00.000000096,3925.1272,20,12
1970-01-01 00:00:00.000000100,3843.4854,43,10
1970-01-01 00:00:00.000000101,3846.513,43,10
1970-01-01 00:00:00.000000102,3848.6946,43,10
1970-01-01 00:00:00.000000101,3851.3665,43,11
1970-01-01 00:00:00.000000102,3851.1345,43,11
1970-01-01 00:00:00.000000103,3850.8005,43,11
1970-01-01 00:00:00.000000102,3872.4932,43,12
1970-01-01 00:00:00.000000103,3867.6897,43,12
1970-01-01 00:00:00.000000104,3864.642,43,12
1970-01-01 00:00:00.000000103,3895.5884,43,13
1970-01-01 00:00:00.000000104,3886.1345,43,13
1970-01-01 00:00:00.000000105,3879.9524,43,13
1970-01-01 00:00:00.000000083,3835.517,50,10
1970-01-01 00:00:00.000000084,3827.039,50,10
1970-01-01 00:00:00.000000085,3823.1523,50,10
1970-01-01 00:00:00.000000098,3814.7195,53,10
1970-01-01 00:00:00.000000099,3813.0044,53,10
1970-01-01 00:00:00.000000100,3812.2532,53,10
1970-01-01 00:00:00.000000099,3775.8962,53,11
1970-01-01 00:00:00.000000100,3780.509,53,11
1970-01-01 00:00:00.000000101,3785.2659,53,11
1970-01-01 00:00:00.000000100,3801.2969,53,12
1970-01-01 00:00:00.000000101,3800.6172,53,12
1970-01-01 00:00:00.000000102,3800.7087,53,12
1970-01-01 00:00:00.000000101,3844.15,53,13
1970-01-01 00:00:00.000000102,3835.8003,53,13
1970-01-01 00:00:00.000000103,3829.1914,53,13
1970-01-01 00:00:00.000000132,3686.0913,59,10
1970-01-01 00:00:00.000000133,3689.332,59,10
