sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.24022,0,10
1970-01-01 00:00:00.000000098,97.17644,0,10
1970-01-01 00:00:00.000000099,97.10038,0,10
1970-01-01 00:00:00.000000098,97.7207,0,11
1970-01-01 00:00:00.000000099,97.63761,0,11
1970-01-01 00:00:00.000000100,97.600044,0,11
1970-01-01 00:00:00.000000099,97.4854,0,12
1970-01-01 00:00:00.000000100,97.480804,0,12
1970-01-01 00:00:00.000000101,97.39759,0,12
1970-01-01 00:00:00.000000100,97.48934,0,13
1970-01-01 00:00:00.000000101,97.33479,0,13
1970-01-01 00:00:00.000000102,97.2245,0,13
1970-01-01 00:00:00.000000081,95.67181,1,10
1970-01-01 00:00:00.000000082,95.71719,1,10
1970-01-01 00:00:00.000000083,95.729164,1,10
1970-01-01 00:00:00.000000079,96.96854,4,10
1970-01-01 00:00:00.000000080,96.99473,4,10
1970-01-01 00:00:00.000000081,96.99481,4,10
1970-01-01 00:00:00.000000079,96.79883,5,10
1970-01-01 00:00:00.000000080,96.81219,5,10
1970-01-01 00:00:00.000000081,96.83693,5,10
1970-01-01 00:00:00.000000119,93.68402,11,10
1970-01-01 00:00:00.000000120,93.651024,11,10
1970-01-01 00:00:00.000000121,93.61796,11,10
1970-01-01 00:00:00.000000120,93.64396,11,11
1970-01-01 00:00:00.000000121,93.65326,11,11
1970-01-01 00:00:00.000000122,93.66729,11,11
1970-01-01 00:00:00.000000121,93.590034,11,12
1970-01-01 00:00:00.000000122,93.65332,11,12
1970-01-01 00:00:00.000000123,93.74235,11,12
1970-01-01 00:00:00.000000122,93.54051,11,13
1970-01-01 00:00:00.000000123,93.57295,11,13
1970-01-01 00:00:00.000000124,93.582886,11,13
1970-01-01 00:00:00.000000123,93.77849,11,14
1970-01-01 00:00:00.000000124,93.81303,11,14
1970-01-01 00:00:00.000000125,93.89737,11,14
1970-01-01 00:00:00.000000124,93.99984,11,15
