sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5092.447,0,10
1970-01-01 00:00:00.000000098,5115.166,0,10
1970-01-01 00:00:00.000000098,5049.02,0,11
1970-01-01 00:00:00.000000099,5048.5615,0,11
1970-01-01 00:00:00.000000099,4985.0083,0,12
1970-01-01 00:00:00.000000100,4982.9336,0,12
1970-01-01 00:00:00.000000100,4975.59,0,13
1970-01-01 00:00:00.000000101,4963.7583,0,13
1970-01-01 00:00:00.000000101,4938.1855,0,14
1970-01-01 00:00:00.000000102,4934.0835,0,14
1970-01-01 00:00:00.000000079,3753.577,2,10
1970-01-01 00:00:00.000000080,3737.1726,2,10
1970-01-01 00:00:00.000000080,3733.0679,2,11
1970-01-01 00:00:00.000000081,3724.7668,2,11
1970-01-01 00:00:00.000000119,4922.3643,6,10
1970-01-01 00:00:00.000000120,4936.5303,6,10
1970-01-01 00:00:00.000000120,4860.3696,6,11
1970-01-01 00:00:00.000000121,4896.6245,6,11
1970-01-01 00:00:00.000000121,4801.5713,6,12
1970-01-01 00:00:00.000000122,4853.1655,6,12
1970-01-01 00:00:00.000000122,4789.4126,6,13
1970-01-01 00:00:00.000000123,4848.6333,6,13
1970-01-01 00:00:00.000000123,4800.692,6,14
1970-01-01 00:00:00.000000124,4828.3745,6,14
1970-01-01 00:00:00.000000124,4857.2324,6,15
1970-01-01 00:00:00.000000125,4854.2812,6,15
1970-01-01 00:00:00.000000125,4940.8896,6,16
1970-01-01 00:00:00.000000126,4914.198,6,16
1970-01-01 00:00:00.000000126,4989.1777,6,17
1970-01-01 00:00:00.000000127,4958.5938,6,17
1970-01-01 00:00:00.000000127,4990.288,6,18
1970-01-01 00:00:00.000000128,4963.4453,6,18
1970-01-01 00:00:00.000000113,3784.268,7,10
1970-01-01 00:00:00.000000114,3776.6243,7,10
1970-01-01 00:00:00.000000114,3790.2122,7,11
1970-01-01 00:00:00.000000115,3773.7385,7,11
1970-01-01 00:00:00.000000115,3797.9304,7,12
