sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5087.051,0,10
1970-01-01 00:00:00.000000098,5080.2744,0,10
1970-01-01 00:00:00.000000098,5054.6904,0,11
1970-01-01 00:00:00.000000099,5046.597,0,11
1970-01-01 00:00:00.000000099,4999.9287,0,12
1970-01-01 00:00:00.000000100,4991.719,0,12
1970-01-01 00:00:00.000000100,4976.6685,0,13
1970-01-01 00:00:00.000000101,4968.605,0,13
1970-01-01 00:00:00.000000101,4957.4346,0,14
1970-01-01 00:00:00.000000102,4949.469,0,14
1970-01-01 00:00:00.000000079,3756.4868,2,10
1970-01-01 00:00:00.000000080,3749.334,2,10
1970-01-01 00:00:00.000000080,3747.6943,2,11
1970-01-01 00:00:00.000000081,3740.681,2,11
1970-01-01 00:00:00.000000119,4947.7593,6,10
1970-01-01 00:00:00.000000120,4947.395,6,10
1970-01-01 00:00:00.000000120,4866.8296,6,11
1970-01-01 00:00:00.000000121,4867.0396,6,11
1970-01-01 00:00:00.000000121,4793.25,6,12
1970-01-01 00:00:00.000000122,4794.1016,6,12
1970-01-01 00:00:00.000000122,4756.1353,6,13
1970-01-01 00:00:00.000000123,4757.5435,6,13
1970-01-01 00:00:00.000000123,4768.8823,6,14
1970-01-01 00:00:00.000000124,4770.432,6,14
1970-01-01 00:00:00.000000124,4823.842,6,15
1970-01-01 00:00:00.000000125,4825.1987,6,15
1970-01-01 00:00:00.000000125,4918.087,6,16
1970-01-01 00:00:00.000000126,4918.902,6,16
1970-01-01 00:00:00.000000126,4996.04,6,17
1970-01-01 00:00:00.000000127,4995.8613,6,17
1970-01-01 00:00:00.000000127,5016.537,6,18
1970-01-01 00:00:00.000000128,5015.2646,6,18
1970-01-01 00:00:00.000000113,3784.3787,7,10
1970-01-01 00:00:00.000000114,3779.7188,7,10
1970-01-01 00:00:00.000000114,3796.9517,7,11
1970-01-01 00:00:00.000000115,3792.2124,7,11
1970-01-01 00:00:00.000000115,3807.073,7,12
1970-01-01 00:00:00.000000116,3802.3416,7,12
1970-01-01 00:00:00.000000116,3810.4656,7,13
1970-01-01 00:00:00.000000117,3805.6846,7,13
1970-01-01 00:00:00.000000117,3816.7114,7,14
1970-01-01 00:00:00.000000118,3812.0742,7,14
1970-01-01 00:00:00.000000118,3801.6467,7,15
1970-01-01 00:00:00.000000119,3797.206,7,15
