sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.8504,0,10
1970-01-01 00:00:00.000000098,76.90929,0,11
1970-01-01 00:00:00.000000099,77.31817,0,12
1970-01-01 00:00:00.000000100,76.701614,0,13
1970-01-01 00:00:00.000000101,76.23836,0,14
1970-01-01 00:00:00.000000102,76.603806,0,15
1970-01-01 00:00:00.000000081,74.66629,1,10
1970-01-01 00:00:00.000000082,74.516655,1,11
1970-01-01 00:00:00.000000083,74.59434,1,12
1970-01-01 00:00:00.000000079,68.62928,4,10
1970-01-01 00:00:00.000000080,67.4441,4,11
1970-01-01 00:00:00.000000081,67.76043,4,12
1970-01-01 00:00:00.000000079,74.6745,5,10
1970-01-01 00:00:00.000000080,74.71755,5,11
1970-01-01 00:00:00.000000081,74.866,5,12
1970-01-01 00:00:00.000000119,78.8299,11,10
1970-01-01 00:00:00.000000120,79.20248,11,11
1970-01-01 00:00:00.000000121,79.60483,11,12
1970-01-01 00:00:00.000000122,77.84248,11,13
1970-01-01 00:00:00.000000123,77.823326,11,14
1970-01-01 00:00:00.000000124,78.24147,11,15
1970-01-01 00:00:00.000000125,78.01745,11,16
1970-01-01 00:00:00.000000126,78.06922,11,17
1970-01-01 00:00:00.000000127,77.651764,11,18
1970-01-01 00:00:00.000000128,76.87535,11,19
1970-01-01 00:00:00.000000113,68.4147,12,10
1970-01-01 00:00:00.000000114,68.6663,12,11
1970-01-01 00:00:00.000000115,68.00236,12,12
1970-01-01 00:00:00.000000116,69.867035,12,13
1970-01-01 00:00:00.000000117,69.800156,12,14
1970-01-01 00:00:00.000000118,69.32781,12,15
1970-01-01 00:00:00.000000119,69.64972,12,16
1970-01-01 00:00:00.000000120,68.97097,12,17
1970-01-01 00:00:00.000000121,66.664406,12,18
1970-01-01 00:00:00.000000157,81.476555,13,10
1970-01-01 00:00:00.000000158,81.43425,13,11
1970-01-01 00:00:00.000000159,81.36077,13,12
1970-01-01 00:00:00.000000160,81.21571,13,13
1970-01-01 00:00:00.000000161,81.651375,13,14
1970-01-01 00:00:00.000000162,81.62133,13,15
1970-01-01 00:00:00.000000163,81.952484,13,16
1970-01-01 00:00:00.000000164,82.2509,13,17
1970-01-01 00:00:00.000000165,81.99595,13,18
1970-01-01 00:00:00.000000166,82.13454,13,19
1970-01-01 00:00:00.000000167,82.30553,13,20
1970-01-01 00:00:00.000000168,82.68796,13,21
1970-01-01 00:00:00.000000169,82.44653,13,22
1970-01-01 00:00:00.000000170,82.83738,13,23
1970-01-01 00:00:00.000000171,82.70071,13,24
1970-01-01 00:00:00.000000172,82.51946,13,25
1970-01-01 00:00:00.000000141,68.451164,15,10
1970-01-01 00:00:00.000000142,69.68784,15,11
1970-01-01 00:00:00.000000143,69.17781,15,12
1970-01-01 00:00:00.000000144,71.44586,15,13
1970-01-01 00:00:00.000000145,71.84446,15,14
1970-01-01 00:00:00.000000146,71.456696,15,15
1970-01-01 00:00:00.000000147,71.643394,15,16
1970-01-01 00:00:00.000000148,71.928856,15,17
1970-01-01 00:00:00.000000149,71.32452,15,18
1970-01-01 00:00:00.000000150,71.49687,15,19
1970-01-01 00:00:00.000000151,71.65616,15,20
1970-01-01 00:00:00.000000152,71.9499,15,21
1970-01-01 00:00:00.000000153,72.64638,15,22
1970-01-01 00:00:00.000000156,80.71048,16,10
1970-01-01 00:00:00.000000157,79.94756,16,11
1970-01-01 00:00:00.000000158,79.02583,16,12
