sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5082.142,0,10
1970-01-01 00:00:00.000000098,5073.5566,0,10
1970-01-01 00:00:00.000000099,5062.3677,0,10
1970-01-01 00:00:00.000000098,5047.9795,0,11
1970-01-01 00:00:00.000000099,5035.0415,0,11
1970-01-01 00:00:00.000000100,5020.569,0,11
1970-01-01 00:00:00.000000099,4992.7554,0,12
1970-01-01 00:00:00.000000100,4978.4688,0,12
1970-01-01 00:00:00.000000101,4963.5776,0,12
1970-01-01 00:00:00.000000100,4969.425,0,13
1970-01-01 00:00:00.000000101,4955.141,0,13
1970-01-01 00:00:00.000000102,4940.549,0,13
1970-01-01 00:00:00.000000079,3766.559,2,10
1970-01-01 00:00:00.000000080,3774.5334,2,10
1970-01-01 00:00:00.000000081,3775.13,2,10
1970-01-01 00:00:00.000000119,4944.265,6,10
1970-01-01 00:00:00.000000120,4934.5513,6,10
1970-01-01 00:00:00.000000121,4927.9033,6,10
1970-01-01 00:00:00.000000120,4864.3745,6,11
1970-01-01 00:00:00.000000121,4858.3105,6,11
1970-01-01 00:00:00.000000122,4854.402,6,11
1970-01-01 00:00:00.000000121,4791.9297,6,12
1970-01-01 00:00:00.000000122,4789.726,6,12
1970-01-01 00:00:00.000000123,4788.742,6,12
1970-01-01 00:00:00.000000122,4755.4067,6,13
1970-01-01 00:00:00.000000123,4755.714,6,13
1970-01-01 00:00:00.000000124,4756.4165,6,13
1970-01-01 00:00:00.000000123,4768.308,6,14
1970-01-01 00:00:00.000000124,4768.524,6,14
1970-01-01 00:00:00.000000125,4769.1357,6,14
1970-01-01 00:00:00.000000124,4822.9497,6,15
1970-01-01 00:00:00.000000125,4821.158,6,15
1970-01-01 00:00:00.000000126,4820.3696,6,15
1970-01-01 00:00:00.000000125,4916.13,6,16
1970-01-01 00:00:00.000000126,4910.894,6,16
1970-01-01 00:00:00.000000127,4907.539,6,16
1970-01-01 00:00:00.000000126,4993.135,6,17
1970-01-01 00:00:00.000000127,4984.3047,6,17
1970-01-01 00:00:00.000000128,4978.2104,6,17
1970-01-01 00:00:00.000000113,3797.5542,7,10
1970-01-01 00:00:00.000000114,3808.0186,7,10
1970-01-01 00:00:00.000000115,3811.4417,7,10
1970-01-01 00:00:00.000000114,3810.2214,7,11
1970-01-01 00:00:00.000000115,3820.2449,7,11
1970-01-01 00:00:00.000000116,3823.3125,7,11
1970-01-01 00:00:00.000000115,3820.2637,7,12
1970-01-01 00:00:00.000000116,3829.9539,7,12
1970-01-01 00:00:00.000000117,3832.903,7,12
1970-01-01 00:00:00.000000116,3823.4143,7,13
1970-01-01 00:00:00.000000117,3832.8838,7,13
1970-01-01 00:00:00.000000118,3835.8225,7,13
1970-01-01 00:00:00.000000117,3829.6082,7,14
1970-01-01 00:00:00.000000118,3839.6145,7,14
1970-01-01 00:00:00.000000119,3843.2075,7,14
1970-01-01 00:00:00.000000118,3814.831,7,15
1970-01-01 00:00:00.000000119,3825.9954,7,15
1970-01-01 00:00:00.000000120,3830.6523,7,15
1970-01-01 00:00:00.000000119,3799.2434,7,16
1970-01-01 00:00:00.000000120,3811.665,7,16
1970-01-01 00:00:00.000000121,3817.4722,7,16
1970-01-01 00:00:00.000000083,4460.6367,8,10
1970-01-01 00:00:00.000000084,4459.091,8,10
1970-01-01 00:00:00.000000085,4451.6997,8,10
1970-01-01 00:00:00.000000092,3935.397,20,10
1970-01-01 00:00:00.000000093,3950.9294,20,10
1970-01-01 00:00:00.000000094,3963.8906,20,10
1970-01-01 00:00:00.000000093,3919.923,20,11
1970-01-01 00:00:00.000000094,3938.672,20,11
1970-01-01 00:00:00.000000095,3952.93,20,11
1970-01-01 00:00:00.000000094,3905.8489,20,12
1970-01-01 00:00:00.000000095,3927.1787,20,12
1970-01-01 00:00:00.000000096,3942.2598,20,12
1970-01-01 00:00:00.000000100,3839.093,43,10
1970-01-01 00:00:00.000000101,3859.8464,43,10
1970-01-01 00:00:00.000000102,3873.6992,43,10
1970-01-01 00:00:00.000000101,3849.141,43,11
1970-01-01 00:00:00.000000102,3868.5188,43,11
1970-01-01 00:00:00.000000103,3881.6423,43,11
1970-01-01 00:00:00.000000102,3865.8298,43,12
1970-01-01 00:00:00.000000103,3883.2852,43,12
1970-01-01 00:00:00.000000104,3895.5457,43,12
1970-01-01 00:00:00.000000103,3889.8652,43,13
1970-01-01 00:00:00.000000104,3906.2512,43,13
1970-01-01 00:00:00.000000105,3917.667,43,13
1970-01-01 00:00:00.000000083,3848.7102,50,10
1970-01-01 00:00:00.000000084,3850.7314,50,10
1970-01-01 00:00:00.000000085,3847.0786,50,10
1970-01-01 00:00:00.000000098,3818.2827,53,10
1970-01-01 00:00:00.000000099,3825.094,53,10
1970-01-01 00:00:00.000000100,3822.9465,53,10
1970-01-01 00:00:00.000000099,3794.1475,53,11
1970-01-01 00:00:00.000000100,3804.257,53,11
1970-01-01 00:00:00.000000101,3804.4778,53,11
1970-01-01 00:00:00.000000100,3793.5557,53,12
1970-01-01 00:00:00.000000101,3805.3594,53,12
1970-01-01 00:00:00.000000102,3806.2705,53,12
1970-01-01 00:00:00.000000101,3833.7185,53,13
1970-01-01 00:00:00.000000102,3846.844,53,13
1970-01-01 00:00:00.000000103,3848.6934,53,13
1970-01-01 00:00:00.000000132,3685.9155,59,10
1970-01-01 00:00:00.000000133,3693.4888,59,10
1970-01-01 00:00:00.000000134,3696.7861,59,10
1970-01-01 00:00:00.000000133,3682.4414,59,11
1970-01-01 00:00:00.000000134,3691.401,59,11
1970-01-01 00:00:00.000000135,3695.4238,59,11
1970-01-01 00:00:00.000000134,3674.2744,59,12
1970-01-01 00:00:00.000000135,3685.3674,59,12
1970-01-01 00:00:00.000000136,3690.38,59,12
1970-01-01 00:00:00.000000135,3677.0215,59,13
1970-01-01 00:00:00.000000136,3690.8972,59,13
1970-01-01 00:00:00.000000137,3697.1287,59,13
1970-01-01 00:00:00.000000136,3680.2285,59,14
1970-01-01 00:00:00.000000137,3695.924,59,14
1970-01-01 00:00:00.000000138,3702.9507,59,14
1970-01-01 00:00:00.000000137,3697.443,59,15
