sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,96.614006,0,10
1970-01-01 00:00:00.000000098,96.47322,0,10
1970-01-01 00:00:00.000000098,96.69733,0,11
1970-01-01 00:00:00.000000099,96.580696,0,11
1970-01-01 00:00:00.000000099,96.82247,0,12
1970-01-01 00:00:00.000000100,96.7137,0,12
1970-01-01 00:00:00.000000100,96.785835,0,13
1970-01-01 00:00:00.000000101,96.687225,0,13
1970-01-01 00:00:00.000000101,96.74752,0,14
1970-01-01 00:00:00.000000102,96.65598,0,14
1970-01-01 00:00:00.000000081,95.05645,1,10
1970-01-01 00:00:00.000000082,94.96915,1,10
1970-01-01 00:00:00.000000082,95.139984,1,11
1970-01-01 00:00:00.000000083,95.04833,1,11
1970-01-01 00:00:00.000000079,97.34887,4,10
1970-01-01 00:00:00.000000080,97.30919,4,10
1970-01-01 00:00:00.000000080,97.31419,4,11
1970-01-01 00:00:00.000000081,97.27634,4,11
1970-01-01 00:00:00.000000079,96.56771,5,10
1970-01-01 00:00:00.000000080,96.48886,5,10
1970-01-01 00:00:00.000000080,96.49959,5,11
1970-01-01 00:00:00.000000081,96.4231,5,11
1970-01-01 00:00:00.000000119,93.821655,11,10
1970-01-01 00:00:00.000000120,93.74321,11,10
1970-01-01 00:00:00.000000120,93.799225,11,11
1970-01-01 00:00:00.000000121,93.73004,11,11
1970-01-01 00:00:00.000000121,93.816284,11,12
1970-01-01 00:00:00.000000122,93.75765,11,12
1970-01-01 00:00:00.000000122,93.82639,11,13
1970-01-01 00:00:00.000000123,93.77585,11,13
1970-01-01 00:00:00.000000123,93.86491,11,14
1970-01-01 00:00:00.000000124,93.81915,11,14
1970-01-01 00:00:00.000000124,93.99977,11,15
1970-01-01 00:00:00.000000125,93.94834,11,15
1970-01-01 00:00:00.000000125,94.09501,11,16
1970-01-01 00:00:00.000000126,94.03929,11,16
1970-01-01 00:00:00.000000126,94.18246,11,17
1970-01-01 00:00:00.000000127,94.11392,11,17
1970-01-01 00:00:00.000000127,94.2374,11,18
1970-01-01 00:00:00.000000128,94.16253,11,18
1970-01-01 00:00:00.000000113,97.131805,12,10
1970-01-01 00:00:00.000000114,97.0443,12,10
1970-01-01 00:00:00.000000114,97.13517,12,11
1970-01-01 00:00:00.000000115,97.03561,12,11
1970-01-01 00:00:00.000000115,97.086,12,12
1970-01-01 00:00:00.000000116,97.00907,12,12
1970-01-01 00:00:00.000000116,96.89643,12,13
1970-01-01 00:00:00.000000117,96.82143,12,13
1970-01-01 00:00:00.000000117,96.75145,12,14
1970-01-01 00:00:00.000000118,96.68927,12,14
1970-01-01 00:00:00.000000118,96.70039,12,15
1970-01-01 00:00:00.000000119,96.65048,12,15
1970-01-01 00:00:00.000000119,96.637276,12,16
1970-01-01 00:00:00.000000120,96.60778,12,16
1970-01-01 00:00:00.000000120,96.55541,12,17
1970-01-01 00:00:00.000000121,96.5489,12,17
1970-01-01 00:00:00.000000157,99.686386,13,10
1970-01-01 00:00:00.000000158,99.58964,13,10
1970-01-01 00:00:00.000000158,99.721466,13,11
1970-01-01 00:00:00.000000159,99.626305,13,11
1970-01-01 00:00:00.000000159,99.75588,13,12
1970-01-01 00:00:00.000000160,99.66476,13,12
1970-01-01 00:00:00.000000160,99.74989,13,13
1970-01-01 00:00:00.000000161,99.65828,13,13
1970-01-01 00:00:00.000000161,99.739456,13,14
1970-01-01 00:00:00.000000162,99.64934,13,14
1970-01-01 00:00:00.000000162,99.729355,13,15
1970-01-01 00:00:00.000000163,99.6415,13,15
1970-01-01 00:00:00.000000163,99.70711,13,16
1970-01-01 00:00:00.000000164,99.61854,13,16
1970-01-01 00:00:00.000000164,99.694496,13,17
1970-01-01 00:00:00.000000165,99.60599,13,17
1970-01-01 00:00:00.000000165,99.67897,13,18
1970-01-01 00:00:00.000000166,99.592545,13,18
1970-01-01 00:00:00.000000166,99.66644,13,19
1970-01-01 00:00:00.000000167,99.57907,13,19
1970-01-01 00:00:00.000000167,99.6606,13,20
1970-01-01 00:00:00.000000168,99.57342,13,20
1970-01-01 00:00:00.000000168,99.6645,13,21
1970-01-01 00:00:00.000000169,99.57892,13,21
1970-01-01 00:00:00.000000169,99.660324,13,22
1970-01-01 00:00:00.000000170,99.57336,13,22
1970-01-01 00:00:00.000000170,99.66046,13,23
1970-01-01 00:00:00.000000171,99.5704,13,23
1970-01-01 00:00:00.000000171,99.6658,13,24
1970-01-01 00:00:00.000000172,99.57272,13,24
1970-01-01 00:00:00.000000141,98.90542,15,10
1970-01-01 00:00:00.000000142,98.83962,15,10
1970-01-01 00:00:00.000000142,98.94195,15,11
1970-01-01 00:00:00.000000143,98.87531,15,11
1970-01-01 00:00:00.000000143,98.98768,15,12
1970-01-01 00:00:00.000000144,98.924706,15,12
1970-01-01 00:00:00.000000144,99.09238,15,13
1970-01-01 00:00:00.000000145,99.03041,15,13
1970-01-01 00:00:00.000000145,99.17229,15,14
1970-01-01 00:00:00.000000146,99.106804,15,14
1970-01-01 00:00:00.000000146,99.21522,15,15
1970-01-01 00:00:00.000000147,99.14878,15,15
1970-01-01 00:00:00.000000147,99.239105,15,16
1970-01-01 00:00:00.000000148,99.16848,15,16
1970-01-01 00:00:00.000000148,99.2787,15,17
1970-01-01 00:00:00.000000149,99.207405,15,17
1970-01-01 00:00:00.000000149,99.29259,15,18
1970-01-01 00:00:00.000000150,99.22017,15,18
1970-01-01 00:00:00.000000150,99.31204,15,19
1970-01-01 00:00:00.000000151,99.239365,15,19
1970-01-01 00:00:00.000000151,99.32966,15,20
1970-01-01 00:00:00.000000152,99.257034,15,20
1970-01-01 00:00:00.000000152,99.359314,15,21
1970-01-01 00:00:00.000000153,99.289154,15,21
1970-01-01 00:00:00.000000156,95.16392,16,10
1970-01-01 00:00:00.000000157,95.10149,16,10
1970-01-01 00:00:00.000000157,95.21246,16,11
1970-01-01 00:00:00.000000158,95.13944,16,11
1970-01-01 00:00:00.000000158,95.290474,16,12
1970-01-01 00:00:00.000000159,95.209404,16,12
1970-01-01 00:00:00.000000159,95.33893,16,13
1970-01-01 00:00:00.000000160,95.24808,16,13
1970-01-01 00:00:00.000000160,95.31661,16,14
1970-01-01 00:00:00.000000161,95.22359,16,14
1970-01-01 00:00:00.000000161,95.28115,16,15
1970-01-01 00:00:00.000000162,95.19185,16,15
1970-01-01 00:00:00.000000162,95.31606,16,16
1970-01-01 00:00:00.000000163,95.232925,16,16
1970-01-01 00:00:00.000000163,95.31566,16,17
1970-01-01 00:00:00.000000164,95.244865,16,17
1970-01-01 00:00:00.000000164,95.19153,16,18
1970-01-01 00:00:00.000000165,95.12813,16,18
1970-01-01 00:00:00.000000165,95.15465,16,19
1970-01-01 00:00:00.000000166,95.09963,16,19
1970-01-01 00:00:00.000000166,95.241234,16,20
1970-01-01 00:00:00.000000167,95.193275,16,20
1970-01-01 00:00:00.000000167,95.299164,16,21
1970-01-01 00:00:00.000000168,95.25489,16,21
1970-01-01 00:00:00.000000168,95.350945,16,22
1970-01-01 00:00:00.000000169,95.30105,16,22
1970-01-01 00:00:00.000000169,95.43921,16,23
1970-01-01 00:00:00.000000170,95.373886,16,23
1970-01-01 00:00:00.000000170,95.49839,16,24
1970-01-01 00:00:00.000000171,95.41281,16,24
1970-01-01 00:00:00.000000123,94.122635,17,10
1970-01-01 00:00:00.000000124,94.08515,17,10
1970-01-01 00:00:00.000000124,94.06458,17,11
1970-01-01 00:00:00.000000125,94.034966,17,11
1970-01-01 00:00:00.000000125,93.986275,17,12
1970-01-01 00:00:00.000000126,93.947845,17,12
1970-01-01 00:00:00.000000126,93.861664,17,13
1970-01-01 00:00:00.000000127,93.843994,17,13
1970-01-01 00:00:00.000000127,93.72426,17,14
1970-01-01 00:00:00.000000128,93.692726,17,14
1970-01-01 00:00:00.000000128,93.22638,17,15
1970-01-01 00:00:00.000000129,93.18844,17,15
1970-01-01 00:00:00.000000129,92.52534,17,16
1970-01-01 00:00:00.000000130,92.49902,17,16
1970-01-01 00:00:00.000000130,91.74535,17,17
1970-01-01 00:00:00.000000131,91.74688,17,17
1970-01-01 00:00:00.000000131,90.21364,17,18
1970-01-01 00:00:00.000000132,90.25166,17,18
1970-01-01 00:00:00.000000134,99.43588,19,10
1970-01-01 00:00:00.000000135,99.35449,19,10
1970-01-01 00:00:00.000000135,99.43458,19,11
1970-01-01 00:00:00.000000136,99.35071,19,11
1970-01-01 00:00:00.000000136,99.43536,19,12
1970-01-01 00:00:00.000000137,99.374504,19,12
1970-01-01 00:00:00.000000137,99.44907,19,13
1970-01-01 00:00:00.000000138,99.376396,19,13
1970-01-01 00:00:00.000000138,99.45403,19,14
1970-01-01 00:00:00.000000139,99.371,19,14
1970-01-01 00:00:00.000000139,99.4702,19,15
1970-01-01 00:00:00.000000140,99.39071,19,15
1970-01-01 00:00:00.000000140,99.4808,19,16
1970-01-01 00:00:00.000000141,99.40055,19,16
1970-01-01 00:00:00.000000141,99.50352,19,17
1970-01-01 00:00:00.000000142,99.42014,19,17
1970-01-01 00:00:00.000000142,99.509865,19,18
1970-01-01 00:00:00.000000143,99.42317,19,18
1970-01-01 00:00:00.000000143,99.522484,19,19
1970-01-01 00:00:00.000000144,99.43284,19,19
1970-01-01 00:00:00.000000144,99.52824,19,20
1970-01-01 00:00:00.000000145,99.3688,19,20
1970-01-01 00:00:00.000000121,97.621925,20,10
1970-01-01 00:00:00.000000122,97.57445,20,10
1970-01-01 00:00:00.000000122,97.52444,20,11
1970-01-01 00:00:00.000000123,97.47571,20,11
1970-01-01 00:00:00.000000123,97.55594,20,12
1970-01-01 00:00:00.000000124,97.50888,20,12
1970-01-01 00:00:00.000000124,97.614105,20,13
1970-01-01 00:00:00.000000125,97.56401,20,13
1970-01-01 00:00:00.000000125,97.52014,20,14
1970-01-01 00:00:00.000000126,97.46059,20,14
1970-01-01 00:00:00.000000126,97.43382,20,15
1970-01-01 00:00:00.000000127,97.37351,20,15
1970-01-01 00:00:00.000000127,97.41373,20,16
1970-01-01 00:00:00.000000128,97.35638,20,16
1970-01-01 00:00:00.000000128,97.426254,20,17
1970-01-01 00:00:00.000000129,97.3626,20,17
1970-01-01 00:00:00.000000129,97.339455,20,18
1970-01-01 00:00:00.000000130,97.28007,20,18
1970-01-01 00:00:00.000000130,95.555046,21,10
1970-01-01 00:00:00.000000131,95.47816,21,10
1970-01-01 00:00:00.000000131,96.125656,21,11
1970-01-01 00:00:00.000000132,96.00961,21,11
1970-01-01 00:00:00.000000132,96.486176,21,12
1970-01-01 00:00:00.000000133,96.3038,21,12
1970-01-01 00:00:00.000000133,96.53342,21,13
1970-01-01 00:00:00.000000134,96.27115,21,13
1970-01-01 00:00:00.000000134,96.57953,21,14
1970-01-01 00:00:00.000000135,96.326454,21,14
1970-01-01 00:00:00.000000135,96.6831,21,15
1970-01-01 00:00:00.000000136,96.48876,21,15
1970-01-01 00:00:00.000000136,96.672165,21,16
1970-01-01 00:00:00.000000137,96.50294,21,16
1970-01-01 00:00:00.000000137,96.43308,21,17
1970-01-01 00:00:00.000000138,96.3198,21,17
1970-01-01 00:00:00.000000138,96.213066,21,18
1970-01-01 00:00:00.000000139,96.13303,21,18
1970-01-01 00:00:00.000000139,96.17726,21,19
1970-01-01 00:00:00.000000140,96.13864,21,19
1970-01-01 00:00:00.000000171,97.40676,22,10
1970-01-01 00:00:00.000000172,97.34599,22,10
1970-01-01 00:00:00.000000172,97.4078,22,11
1970-01-01 00:00:00.000000173,97.34924,22,11
1970-01-01 00:00:00.000000173,97.37624,22,12
1970-01-01 00:00:00.000000174,97.323296,22,12
1970-01-01 00:00:00.000000174,97.25897,22,13
1970-01-01 00:00:00.000000175,97.20986,22,13
1970-01-01 00:00:00.000000175,96.802444,22,14
1970-01-01 00:00:00.000000176,96.75897,22,14
1970-01-01 00:00:00.000000176,96.00492,22,15
1970-01-01 00:00:00.000000177,95.97079,22,15
1970-01-01 00:00:00.000000177,95.715126,22,16
1970-01-01 00:00:00.000000178,95.7122,22,16
1970-01-01 00:00:00.000000178,95.86565,22,17
1970-01-01 00:00:00.000000179,95.88716,22,17
1970-01-01 00:00:00.000000179,95.89552,22,18
1970-01-01 00:00:00.000000180,95.9224,22,18
1970-01-01 00:00:00.000000180,96.023705,22,19
1970-01-01 00:00:00.000000181,96.05138,22,19
1970-01-01 00:00:00.000000181,96.098305,22,20
1970-01-01 00:00:00.000000182,96.097755,22,20
1970-01-01 00:00:00.000000182,96.149055,22,21
1970-01-01 00:00:00.000000183,96.105255,22,21
1970-01-01 00:00:00.000000183,96.031075,22,22
1970-01-01 00:00:00.000000184,95.974144,22,22
1970-01-01 00:00:00.000000184,95.80196,22,23
1970-01-01 00:00:00.000000185,95.7326,22,23
1970-01-01 00:00:00.000000185,95.385574,22,24
1970-01-01 00:00:00.000000186,95.30558,22,24
1970-01-01 00:00:00.000000186,95.22556,22,25
1970-01-01 00:00:00.000000187,95.16984,22,25
1970-01-01 00:00:00.000000187,94.981926,22,26
1970-01-01 00:00:00.000000188,94.95599,22,26
1970-01-01 00:00:00.000000188,94.62978,22,27
1970-01-01 00:00:00.000000189,94.62093,22,27
1970-01-01 00:00:00.000000130,93.09551,23,10
1970-01-01 00:00:00.000000131,93.0398,23,10
1970-01-01 00:00:00.000000131,93.13385,23,11
1970-01-01 00:00:00.000000132,93.06857,23,11
1970-01-01 00:00:00.000000132,93.21709,23,12
1970-01-01 00:00:00.000000133,93.15935,23,12
1970-01-01 00:00:00.000000133,93.30053,23,13
1970-01-01 00:00:00.000000134,93.24606,23,13
1970-01-01 00:00:00.000000134,93.36805,23,14
1970-01-01 00:00:00.000000135,93.31391,23,14
1970-01-01 00:00:00.000000135,93.468285,23,15
1970-01-01 00:00:00.000000136,93.41067,23,15
1970-01-01 00:00:00.000000136,93.549614,23,16
1970-01-01 00:00:00.000000137,93.485405,23,16
1970-01-01 00:00:00.000000137,93.60874,23,17
1970-01-01 00:00:00.000000138,93.54038,23,17
1970-01-01 00:00:00.000000138,93.64724,23,18
1970-01-01 00:00:00.000000139,93.578705,23,18
1970-01-01 00:00:00.000000139,93.67554,23,19
1970-01-01 00:00:00.000000140,93.60319,23,19
1970-01-01 00:00:00.000000140,93.77935,23,20
1970-01-01 00:00:00.000000141,93.705864,23,20
1970-01-01 00:00:00.000000095,97.6562,25,10
1970-01-01 00:00:00.000000096,97.6185,25,10
1970-01-01 00:00:00.000000096,97.80439,25,11
1970-01-01 00:00:00.000000097,97.77634,25,11
1970-01-01 00:00:00.000000097,97.16265,25,12
1970-01-01 00:00:00.000000098,97.14794,25,12
1970-01-01 00:00:00.000000098,97.06741,25,13
1970-01-01 00:00:00.000000099,97.0362,25,13
1970-01-01 00:00:00.000000231,92.7523,26,10
1970-01-01 00:00:00.000000232,92.66638,26,10
1970-01-01 00:00:00.000000232,92.85041,26,11
1970-01-01 00:00:00.000000233,92.77014,26,11
1970-01-01 00:00:00.000000233,92.95019,26,12
1970-01-01 00:00:00.000000234,92.82631,26,12
1970-01-01 00:00:00.000000234,93.022934,26,13
1970-01-01 00:00:00.000000235,92.93095,26,13
1970-01-01 00:00:00.000000235,93.094604,26,14
1970-01-01 00:00:00.000000236,93.005424,26,14
1970-01-01 00:00:00.000000236,93.14937,26,15
1970-01-01 00:00:00.000000237,93.01639,26,15
1970-01-01 00:00:00.000000237,93.13187,26,16
1970-01-01 00:00:00.000000238,93.065094,26,16
1970-01-01 00:00:00.000000238,93.16207,26,17
1970-01-01 00:00:00.000000239,93.08039,26,17
1970-01-01 00:00:00.000000239,93.15945,26,18
1970-01-01 00:00:00.000000240,93.08059,26,18
1970-01-01 00:00:00.000000240,93.039024,26,19
1970-01-01 00:00:00.000000241,92.96636,26,19
1970-01-01 00:00:00.000000241,92.975006,26,20
1970-01-01 00:00:00.000000242,92.91131,26,20
1970-01-01 00:00:00.000000242,92.9568,26,21
1970-01-01 00:00:00.000000243,92.89993,26,21
1970-01-01 00:00:00.000000243,92.93769,26,22
1970-01-01 00:00:00.000000244,92.856834,26,22
1970-01-01 00:00:00.000000244,92.89336,26,23
1970-01-01 00:00:00.000000245,92.87939,26,23
1970-01-01 00:00:00.000000245,92.8861,26,24
1970-01-01 00:00:00.000000246,92.883606,26,24
1970-01-01 00:00:00.000000246,92.937126,26,25
1970-01-01 00:00:00.000000247,92.870415,26,25
1970-01-01 00:00:00.000000247,92.91233,26,26
1970-01-01 00:00:00.000000248,92.84645,26,26
1970-01-01 00:00:00.000000248,92.77956,26,27
1970-01-01 00:00:00.000000249,92.73915,26,27
1970-01-01 00:00:00.000000249,91.40842,26,28
1970-01-01 00:00:00.000000250,91.37289,26,28
1970-01-01 00:00:00.000000250,88.51877,26,29
1970-01-01 00:00:00.000000251,88.533005,26,29
1970-01-01 00:00:00.000000251,86.28242,26,30
1970-01-01 00:00:00.000000252,86.34328,26,30
1970-01-01 00:00:00.000000252,86.60051,26,31
1970-01-01 00:00:00.000000253,86.71059,26,31
1970-01-01 00:00:00.000000253,86.71156,26,32
1970-01-01 00:00:00.000000254,86.93473,26,32
1970-01-01 00:00:00.000000254,88.36781,26,33
1970-01-01 00:00:00.000000255,88.629906,26,33
1970-01-01 00:00:00.000000255,89.813385,26,34
1970-01-01 00:00:00.000000256,89.95419,26,34
1970-01-01 00:00:00.000000256,90.2885,26,35
1970-01-01 00:00:00.000000257,90.27458,26,35
1970-01-01 00:00:00.000000257,90.367325,26,36
1970-01-01 00:00:00.000000258,90.29373,26,36
