sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,158.33986,0,10
1970-01-01 00:00:00.000000098,140.02324,0,11
1970-01-01 00:00:00.000000099,144.06404,0,12
1970-01-01 00:00:00.000000100,142.83945,0,13
1970-01-01 00:00:00.000000101,143.28853,0,14
1970-01-01 00:00:00.000000102,128.2732,0,15
1970-01-01 00:00:00.000000081,227.57918,1,10
1970-01-01 00:00:00.000000082,227.14073,1,11
1970-01-01 00:00:00.000000083,228.79335,1,12
1970-01-01 00:00:00.000000079,185.61925,4,10
1970-01-01 00:00:00.000000080,180.46017,4,11
1970-01-01 00:00:00.000000081,185.51363,4,12
1970-01-01 00:00:00.000000079,119.71504,5,10
1970-01-01 00:00:00.000000080,118.00622,5,11
1970-01-01 00:00:00.000000081,116.57645,5,12
1970-01-01 00:00:00.000000119,225.32967,11,10
1970-01-01 00:00:00.000000120,223.37611,11,11
1970-01-01 00:00:00.000000121,224.35376,11,12
1970-01-01 00:00:00.000000122,227.02063,11,13
1970-01-01 00:00:00.000000123,226.75465,11,14
1970-01-01 00:00:00.000000124,230.27295,11,15
1970-01-01 00:00:00.000000125,233.39464,11,16
1970-01-01 00:00:00.000000126,234.17915,11,17
1970-01-01 00:00:00.000000127,236.45367,11,18
1970-01-01 00:00:00.000000128,238.93909,11,19
1970-01-01 00:00:00.000000113,194.7091,12,10
1970-01-01 00:00:00.000000114,194.19862,12,11
1970-01-01 00:00:00.000000115,192.30737,12,12
1970-01-01 00:00:00.000000116,186.44147,12,13
1970-01-01 00:00:00.000000117,184.17343,12,14
1970-01-01 00:00:00.000000118,181.40753,12,15
1970-01-01 00:00:00.000000119,177.91731,12,16
1970-01-01 00:00:00.000000120,176.57225,12,17
1970-01-01 00:00:00.000000121,178.39789,12,18
1970-01-01 00:00:00.000000157,137.03395,13,10
1970-01-01 00:00:00.000000158,133.05211,13,11
1970-01-01 00:00:00.000000159,136.23207,13,12
1970-01-01 00:00:00.000000160,129.49619,13,13
1970-01-01 00:00:00.000000161,129.91367,13,14
1970-01-01 00:00:00.000000162,135.52913,13,15
1970-01-01 00:00:00.000000163,133.83597,13,16
1970-01-01 00:00:00.000000164,132.06358,13,17
1970-01-01 00:00:00.000000165,128.96756,13,18
1970-01-01 00:00:00.000000166,131.09865,13,19
1970-01-01 00:00:00.000000167,131.42625,13,20
1970-01-01 00:00:00.000000168,136.41678,13,21
1970-01-01 00:00:00.000000169,132.90265,13,22
1970-01-01 00:00:00.000000170,139.14857,13,23
1970-01-01 00:00:00.000000171,144.30083,13,24
1970-01-01 00:00:00.000000172,141.38992,13,25
1970-01-01 00:00:00.000000141,166.67264,15,10
1970-01-01 00:00:00.000000142,166.63264,15,11
1970-01-01 00:00:00.000000143,165.21548,15,12
1970-01-01 00:00:00.000000144,168.88385,15,13
1970-01-01 00:00:00.000000145,180.61655,15,14
1970-01-01 00:00:00.000000146,174.91301,15,15
1970-01-01 00:00:00.000000147,178.13652,15,16
1970-01-01 00:00:00.000000148,178.33229,15,17
1970-01-01 00:00:00.000000149,176.78705,15,18
1970-01-01 00:00:00.000000150,177.14682,15,19
1970-01-01 00:00:00.000000151,177.58185,15,20
1970-01-01 00:00:00.000000152,181.61282,15,21
1970-01-01 00:00:00.000000153,168.37573,15,22
1970-01-01 00:00:00.000000156,252.49854,16,10
1970-01-01 00:00:00.000000157,256.59576,16,11
1970-01-01 00:00:00.000000158,252.64351,16,12
1970-01-01 00:00:00.000000159,251.38097,16,13
1970-01-01 00:00:00.000000160,253.41359,16,14
1970-01-01 00:00:00.000000161,255.48856,16,15
1970-01-01 00:00:00.000000162,253.82079,16,16
1970-01-01 00:00:00.000000163,252.46452,16,17
1970-01-01 00:00:00.000000164,251.56306,16,18
1970-01-01 00:00:00.000000165,252.39177,16,19
1970-01-01 00:00:00.000000166,252.04573,16,20
1970-01-01 00:00:00.000000167,250.52957,16,21
1970-01-01 00:00:00.000000168,250.4346,16,22
1970-01-01 00:00:00.000000169,253.12662,16,23
1970-01-01 00:00:00.000000170,253.66853,16,24
1970-01-01 00:00:00.000000171,259.9722,16,25
1970-01-01 00:00:00.000000123,146.55537,17,10
1970-01-01 00:00:00.000000124,144.90404,17,11
1970-01-01 00:00:00.000000125,141.42732,17,12
1970-01-01 00:00:00.000000126,137.44992,17,13
1970-01-01 00:00:00.000000127,126.40785,17,14
1970-01-01 00:00:00.000000128,115.38154,17,15
1970-01-01 00:00:00.000000129,115.8032,17,16
1970-01-01 00:00:00.000000130,101.36844,17,17
1970-01-01 00:00:00.000000131,93.46621,17,18
1970-01-01 00:00:00.000000132,121.566154,17,19
1970-01-01 00:00:00.000000134,203.39465,19,10
1970-01-01 00:00:00.000000135,198.73077,19,11
1970-01-01 00:00:00.000000136,198.20602,19,12
1970-01-01 00:00:00.000000137,187.80714,19,13
1970-01-01 00:00:00.000000138,184.96594,19,14
1970-01-01 00:00:00.000000139,188.43396,19,15
1970-01-01 00:00:00.000000140,186.10527,19,16
1970-01-01 00:00:00.000000141,185.94475,19,17
1970-01-01 00:00:00.000000142,186.51346,19,18
1970-01-01 00:00:00.000000143,196.49821,19,19
1970-01-01 00:00:00.000000144,205.59193,19,20
1970-01-01 00:00:00.000000145,194.20314,19,21
1970-01-01 00:00:00.000000121,185.02747,20,10
1970-01-01 00:00:00.000000122,181.21222,20,11
1970-01-01 00:00:00.000000123,182.7155,20,12
1970-01-01 00:00:00.000000124,177.4288,20,13
1970-01-01 00:00:00.000000125,182.83638,20,14
1970-01-01 00:00:00.000000126,186.99051,20,15
1970-01-01 00:00:00.000000127,184.3868,20,16
1970-01-01 00:00:00.000000128,182.56578,20,17
1970-01-01 00:00:00.000000129,177.02367,20,18
1970-01-01 00:00:00.000000130,177.09843,20,19
1970-01-01 00:00:00.000000130,111.18507,21,10
1970-01-01 00:00:00.000000131,119.84641,21,11
1970-01-01 00:00:00.000000132,150.03918,21,12
1970-01-01 00:00:00.000000133,157.22733,21,13
1970-01-01 00:00:00.000000134,163.10773,21,14
1970-01-01 00:00:00.000000135,164.9292,21,15
1970-01-01 00:00:00.000000136,158.18039,21,16
1970-01-01 00:00:00.000000137,148.28363,21,17
1970-01-01 00:00:00.000000138,146.3784,21,18
1970-01-01 00:00:00.000000139,145.38318,21,19
1970-01-01 00:00:00.000000140,143.36377,21,20
1970-01-01 00:00:00.000000171,133.81447,22,10
1970-01-01 00:00:00.000000172,135.41344,22,11
1970-01-01 00:00:00.000000173,130.15018,22,12
1970-01-01 00:00:00.000000174,129.0954,22,13
1970-01-01 00:00:00.000000175,144.36061,22,14
1970-01-01 00:00:00.000000176,135.36584,22,15
1970-01-01 00:00:00.000000177,133.06793,22,16
1970-01-01 00:00:00.000000178,104.1216,22,17
1970-01-01 00:00:00.000000179,109.71193,22,18
1970-01-01 00:00:00.000000180,111.810074,22,19
1970-01-01 00:00:00.000000181,118.77753,22,20
1970-01-01 00:00:00.000000182,103.78366,22,21
1970-01-01 00:00:00.000000183,104.04546,22,22
1970-01-01 00:00:00.000000184,111.80719,22,23
1970-01-01 00:00:00.000000185,94.52078,22,24
1970-01-01 00:00:00.000000186,80.240616,22,25
1970-01-01 00:00:00.000000187,79.6935,22,26
1970-01-01 00:00:00.000000188,80.48561,22,27
1970-01-01 00:00:00.000000189,69.11983,22,28
1970-01-01 00:00:00.000000130,220.1004,23,10
1970-01-01 00:00:00.000000131,219.7187,23,11
1970-01-01 00:00:00.000000132,219.98233,23,12
