sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.61449,0,10
1970-01-01 00:00:00.000000098,77.52061,0,10
1970-01-01 00:00:00.000000099,77.56794,0,10
1970-01-01 00:00:00.000000098,76.71097,0,11
1970-01-01 00:00:00.000000099,76.62974,0,11
1970-01-01 00:00:00.000000100,76.67083,0,11
1970-01-01 00:00:00.000000099,77.29472,0,12
1970-01-01 00:00:00.000000100,77.30787,0,12
1970-01-01 00:00:00.000000101,77.32477,0,12
1970-01-01 00:00:00.000000100,76.67841,0,13
1970-01-01 00:00:00.000000101,76.652824,0,13
1970-01-01 00:00:00.000000102,76.675385,0,13
1970-01-01 00:00:00.000000081,74.66212,1,10
1970-01-01 00:00:00.000000082,74.67842,1,10
1970-01-01 00:00:00.000000083,74.691505,1,10
1970-01-01 00:00:00.000000079,68.32361,4,10
1970-01-01 00:00:00.000000080,68.21916,4,10
1970-01-01 00:00:00.000000081,68.34508,4,10
1970-01-01 00:00:00.000000079,74.63772,5,10
1970-01-01 00:00:00.000000080,74.65145,5,10
1970-01-01 00:00:00.000000081,74.667885,5,10
1970-01-01 00:00:00.000000119,78.777405,11,10
1970-01-01 00:00:00.000000120,78.82621,11,10
1970-01-01 00:00:00.000000121,78.83486,11,10
1970-01-01 00:00:00.000000120,79.15191,11,11
1970-01-01 00:00:00.000000121,79.20618,11,11
1970-01-01 00:00:00.000000122,79.21487,11,11
1970-01-01 00:00:00.000000121,79.55889,11,12
1970-01-01 00:00:00.000000122,79.61792,11,12
1970-01-01 00:00:00.000000123,79.62664,11,12
1970-01-01 00:00:00.000000122,77.62843,11,13
1970-01-01 00:00:00.000000123,77.535385,11,13
1970-01-01 00:00:00.000000124,77.56152,11,13
1970-01-01 00:00:00.000000123,77.831665,11,14
1970-01-01 00:00:00.000000124,77.8139,11,14
1970-01-01 00:00:00.000000125,77.82587,11,14
1970-01-01 00:00:00.000000124,78.20177,11,15
1970-01-01 00:00:00.000000125,78.22967,11,15
1970-01-01 00:00:00.000000126,78.23844,11,15
1970-01-01 00:00:00.000000125,78.028824,11,16
1970-01-01 00:00:00.000000126,78.03404,11,16
1970-01-01 00:00:00.000000127,78.043724,11,16
1970-01-01 00:00:00.000000126,78.0657,11,17
1970-01-01 00:00:00.000000127,78.07824,11,17
1970-01-01 00:00:00.000000128,78.08752,11,17
1970-01-01 00:00:00.000000113,68.34936,12,10
1970-01-01 00:00:00.000000114,68.40892,12,10
1970-01-01 00:00:00.000000115,68.452385,12,10
1970-01-01 00:00:00.000000114,68.60242,12,11
1970-01-01 00:00:00.000000115,68.657684,12,11
1970-01-01 00:00:00.000000116,68.700195,12,11
1970-01-01 00:00:00.000000115,68.040596,12,12
1970-01-01 00:00:00.000000116,68.03616,12,12
1970-01-01 00:00:00.000000117,68.081566,12,12
1970-01-01 00:00:00.000000116,69.94977,12,13
1970-01-01 00:00:00.000000117,70.13407,12,13
1970-01-01 00:00:00.000000118,70.2134,12,13
1970-01-01 00:00:00.000000117,69.72965,12,14
1970-01-01 00:00:00.000000118,69.78582,12,14
1970-01-01 00:00:00.000000119,69.82793,12,14
1970-01-01 00:00:00.000000118,69.36153,12,15
1970-01-01 00:00:00.000000119,69.369194,12,15
1970-01-01 00:00:00.000000120,69.410446,12,15
1970-01-01 00:00:00.000000119,69.606445,12,16
1970-01-01 00:00:00.000000120,69.64155,12,16
1970-01-01 00:00:00.000000121,69.68108,12,16
1970-01-01 00:00:00.000000157,81.50492,13,10
1970-01-01 00:00:00.000000158,81.49993,13,10
1970-01-01 00:00:00.000000159,81.55036,13,10
1970-01-01 00:00:00.000000158,81.45992,13,11
