sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5091.6997,0,10
1970-01-01 00:00:00.000000098,5031.4,0,11
1970-01-01 00:00:00.000000099,4987.2456,0,12
1970-01-01 00:00:00.000000100,4959.2456,0,13
1970-01-01 00:00:00.000000101,4974.9565,0,14
1970-01-01 00:00:00.000000102,4933.37,0,15
1970-01-01 00:00:00.000000079,3753.0212,2,10
1970-01-01 00:00:00.000000080,3744.146,2,11
1970-01-01 00:00:00.000000081,3708.9106,2,12
1970-01-01 00:00:00.000000119,4943.5015,6,10
1970-01-01 00:00:00.000000120,4846.582,6,11
1970-01-01 00:00:00.000000121,4783.8423,6,12
1970-01-01 00:00:00.000000122,4765.977,6,13
1970-01-01 00:00:00.000000123,4787.271,6,14
1970-01-01 00:00:00.000000124,4827.1416,6,15
1970-01-01 00:00:00.000000125,4910.439,6,16
1970-01-01 00:00:00.000000126,4998.2715,6,17
1970-01-01 00:00:00.000000127,5012.1694,6,18
1970-01-01 00:00:00.000000128,4975.7173,6,19
1970-01-01 00:00:00.000000113,3795.012,7,10
1970-01-01 00:00:00.000000114,3804.9326,7,11
1970-01-01 00:00:00.000000115,3816.919,7,12
1970-01-01 00:00:00.000000116,3812.921,7,13
1970-01-01 00:00:00.000000117,3815.7888,7,14
1970-01-01 00:00:00.000000118,3803.7056,7,15
1970-01-01 00:00:00.000000119,3772.3894,7,16
1970-01-01 00:00:00.000000120,3769.779,7,17
1970-01-01 00:00:00.000000121,3752.8484,7,18
1970-01-01 00:00:00.000000083,4435.1177,8,10
1970-01-01 00:00:00.000000084,4419.611,8,11
1970-01-01 00:00:00.000000085,4364.995,8,12
1970-01-01 00:00:00.000000092,3912.6394,20,10
1970-01-01 00:00:00.000000093,3918.981,20,11
1970-01-01 00:00:00.000000094,3920.2354,20,12
1970-01-01 00:00:00.000000095,3880.7185,20,13
1970-01-01 00:00:00.000000096,3899.5896,20,14
1970-01-01 00:00:00.000000100,3829.7424,43,10
1970-01-01 00:00:00.000000101,3851.143,43,11
1970-01-01 00:00:00.000000102,3867.08,43,12
1970-01-01 00:00:00.000000103,3895.3733,43,13
1970-01-01 00:00:00.000000104,3892.7026,43,14
1970-01-01 00:00:00.000000105,3853.2908,43,15
1970-01-01 00:00:00.000000083,3846.003,50,10
1970-01-01 00:00:00.000000084,3833.5938,50,11
1970-01-01 00:00:00.000000085,3831.2246,50,12
1970-01-01 00:00:00.000000098,3830.487,53,10
1970-01-01 00:00:00.000000099,3788.2715,53,11
1970-01-01 00:00:00.000000100,3770.5771,53,12
1970-01-01 00:00:00.000000101,3843.107,53,13
1970-01-01 00:00:00.000000102,3883.1946,53,14
1970-01-01 00:00:00.000000103,3892.8206,53,15
1970-01-01 00:00:00.000000132,3682.1367,59,10
1970-01-01 00:00:00.000000133,3675.494,59,11
1970-01-01 00:00:00.000000134,3667.9705,59,12
1970-01-01 00:00:00.000000135,3666.325,59,13
1970-01-01 00:00:00.000000136,3674.1887,59,14
1970-01-01 00:00:00.000000137,3692.5173,59,15
1970-01-01 00:00:00.000000138,3750.721,59,16
1970-01-01 00:00:00.000000139,3808.7754,59,17
1970-01-01 00:00:00.000000140,3822.8035,59,18
1970-01-01 00:00:00.000000141,3798.2441,59,19
1970-01-01 00:00:00.000000142,3852.4111,59,20
1970-01-01 00:00:00.000000143,3901.757,59,21
1970-01-01 00:00:00.000000122,5120.427,61,10
1970-01-01 00:00:00.000000123,5131.8364,61,11
1970-01-01 00:00:00.000000124,5124.789,61,12
1970-01-01 00:00:00.000000125,5125.1606,61,13
1970-01-01 00:00:00.000000126,5141.381,61,14
1970-01-01 00:00:00.000000127,5117.6934,61,15
1970-01-01 00:00:00.000000128,5080.8696,61,16
1970-01-01 00:00:00.000000129,5115.2793,61,17
1970-01-01 00:00:00.000000130,5147.6113,61,18
1970-01-01 00:00:00.000000131,5146.203,61,19
1970-01-01 00:00:00.000000109,3901.683,63,10
1970-01-01 00:00:00.000000110,3951.7334,63,11
1970-01-01 00:00:00.000000111,4008.6672,63,12
1970-01-01 00:00:00.000000112,4075.619,63,13
1970-01-01 00:00:00.000000113,4079.8174,63,14
1970-01-01 00:00:00.000000114,4079.4785,63,15
1970-01-01 00:00:00.000000115,4108.675,63,16
1970-01-01 00:00:00.000000116,4080.133,63,17
1970-01-01 00:00:00.000000101,3767.7397,64,10
1970-01-01 00:00:00.000000102,3762.0073,64,11
1970-01-01 00:00:00.000000103,3740.7334,64,12
1970-01-01 00:00:00.000000104,3709.705,64,13
1970-01-01 00:00:00.000000105,3703.0671,64,14
1970-01-01 00:00:00.000000106,3721.8274,64,15
1970-01-01 00:00:00.000000112,3480.5986,69,10
1970-01-01 00:00:00.000000113,3482.4758,69,11
1970-01-01 00:00:00.000000114,3430.6711,69,12
1970-01-01 00:00:00.000000115,3362.3066,69,13
1970-01-01 00:00:00.000000116,3357.9978,69,14
1970-01-01 00:00:00.000000117,3409.8965,69,15
1970-01-01 00:00:00.000000118,3395.4214,69,16
1970-01-01 00:00:00.000000119,3386.0767,69,17
1970-01-01 00:00:00.000000124,3865.3162,77,10
1970-01-01 00:00:00.000000125,3930.4844,77,11
1970-01-01 00:00:00.000000126,3987.3718,77,12
1970-01-01 00:00:00.000000127,3888.0452,77,13
1970-01-01 00:00:00.000000128,3833.0476,77,14
1970-01-01 00:00:00.000000129,3915.5566,77,15
1970-01-01 00:00:00.000000130,4025.475,77,16
1970-01-01 00:00:00.000000131,4023.7498,77,17
1970-01-01 00:00:00.000000132,3908.5078,77,18
1970-01-01 00:00:00.000000133,3938.3433,77,19
1970-01-01 00:00:00.000000134,4038.9275,77,20
