sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,146.97148,0,10
1970-01-01 00:00:00.000000098,148.34583,0,10
1970-01-01 00:00:00.000000099,148.67734,0,10
1970-01-01 00:00:00.000000098,146.68138,0,11
1970-01-01 00:00:00.000000099,146.53043,0,11
1970-01-01 00:00:00.000000100,146.10344,0,11
1970-01-01 00:00:00.000000099,145.68071,0,12
1970-01-01 00:00:00.000000100,145.15997,0,12
1970-01-01 00:00:00.000000101,144.58325,0,12
1970-01-01 00:00:00.000000100,144.85098,0,13
1970-01-01 00:00:00.000000101,144.46246,0,13
1970-01-01 00:00:00.000000102,144.17769,0,13
1970-01-01 00:00:00.000000081,223.12854,1,10
1970-01-01 00:00:00.000000082,223.24864,1,10
1970-01-01 00:00:00.000000083,222.49516,1,10
1970-01-01 00:00:00.000000079,187.98123,4,10
1970-01-01 00:00:00.000000080,187.95547,4,10
1970-01-01 00:00:00.000000081,187.80438,4,10
1970-01-01 00:00:00.000000079,120.81586,5,10
1970-01-01 00:00:00.000000080,121.13069,5,10
1970-01-01 00:00:00.000000081,121.47597,5,10
1970-01-01 00:00:00.000000119,222.89783,11,10
1970-01-01 00:00:00.000000120,222.78392,11,10
1970-01-01 00:00:00.000000121,222.2738,11,10
1970-01-01 00:00:00.000000120,221.8739,11,11
1970-01-01 00:00:00.000000121,221.93811,11,11
1970-01-01 00:00:00.000000122,221.48424,11,11
1970-01-01 00:00:00.000000121,221.78949,11,12
1970-01-01 00:00:00.000000122,221.9028,11,12
1970-01-01 00:00:00.000000123,221.42409,11,12
1970-01-01 00:00:00.000000122,223.03241,11,13
1970-01-01 00:00:00.000000123,223.1906,11,13
1970-01-01 00:00:00.000000124,222.79124,11,13
1970-01-01 00:00:00.000000123,223.80632,11,14
1970-01-01 00:00:00.000000124,223.99414,11,14
1970-01-01 00:00:00.000000125,223.43616,11,14
1970-01-01 00:00:00.000000124,226.19101,11,15
1970-01-01 00:00:00.000000125,226.39503,11,15
1970-01-01 00:00:00.000000126,225.91551,11,15
1970-01-01 00:00:00.000000125,228.91565,11,16
1970-01-01 00:00:00.000000126,229.19778,11,16
1970-01-01 00:00:00.000000127,228.60292,11,16
1970-01-01 00:00:00.000000126,230.89626,11,17
1970-01-01 00:00:00.000000127,231.00142,11,17
1970-01-01 00:00:00.000000128,230.43394,11,17
1970-01-01 00:00:00.000000113,195.23427,12,10
1970-01-01 00:00:00.000000114,195.20306,12,10
1970-01-01 00:00:00.000000115,194.79039,12,10
1970-01-01 00:00:00.000000114,195.44548,12,11
1970-01-01 00:00:00.000000115,195.38297,12,11
1970-01-01 00:00:00.000000116,194.9951,12,11
1970-01-01 00:00:00.000000115,194.49922,12,12
1970-01-01 00:00:00.000000116,194.38377,12,12
1970-01-01 00:00:00.000000117,193.91301,12,12
1970-01-01 00:00:00.000000116,190.92285,12,13
1970-01-01 00:00:00.000000117,190.48967,12,13
1970-01-01 00:00:00.000000118,190.0154,12,13
