sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.44393,0,10
1970-01-01 00:00:00.000000098,97.503555,0,10
1970-01-01 00:00:00.000000099,97.5282,0,10
1970-01-01 00:00:00.000000098,98.148445,0,11
1970-01-01 00:00:00.000000099,98.12149,0,11
1970-01-01 00:00:00.000000100,98.03315,0,11
1970-01-01 00:00:00.000000099,97.7311,0,12
1970-01-01 00:00:00.000000100,97.68139,0,12
1970-01-01 00:00:00.000000101,97.6986,0,12
1970-01-01 00:00:00.000000100,97.504364,0,13
1970-01-01 00:00:00.000000101,97.537994,0,13
1970-01-01 00:00:00.000000102,97.60337,0,13
1970-01-01 00:00:00.000000081,95.62461,1,10
1970-01-01 00:00:00.000000082,95.544655,1,10
1970-01-01 00:00:00.000000083,95.49651,1,10
1970-01-01 00:00:00.000000079,96.977585,4,10
1970-01-01 00:00:00.000000080,97.009834,4,10
1970-01-01 00:00:00.000000081,97.07319,4,10
1970-01-01 00:00:00.000000079,96.74179,5,10
1970-01-01 00:00:00.000000080,96.773735,5,10
1970-01-01 00:00:00.000000081,96.822945,5,10
1970-01-01 00:00:00.000000119,93.732086,11,10
1970-01-01 00:00:00.000000120,93.712616,11,10
1970-01-01 00:00:00.000000121,93.7372,11,10
1970-01-01 00:00:00.000000120,93.652756,11,11
1970-01-01 00:00:00.000000121,93.657936,11,11
1970-01-01 00:00:00.000000122,93.70143,11,11
1970-01-01 00:00:00.000000121,93.62114,11,12
1970-01-01 00:00:00.000000122,93.64075,11,12
1970-01-01 00:00:00.000000123,93.691734,11,12
1970-01-01 00:00:00.000000122,93.56732,11,13
1970-01-01 00:00:00.000000123,93.59212,11,13
1970-01-01 00:00:00.000000124,93.651184,11,13
1970-01-01 00:00:00.000000123,93.72111,11,14
1970-01-01 00:00:00.000000124,93.739395,11,14
1970-01-01 00:00:00.000000125,93.78279,11,14
1970-01-01 00:00:00.000000124,94.20044,11,15
1970-01-01 00:00:00.000000125,94.18575,11,15
1970-01-01 00:00:00.000000126,94.17584,11,15
1970-01-01 00:00:00.000000125,94.250916,11,16
1970-01-01 00:00:00.000000126,94.208664,11,16
1970-01-01 00:00:00.000000127,94.19319,11,16
1970-01-01 00:00:00.000000126,94.61896,11,17
1970-01-01 00:00:00.000000127,94.55914,11,17
1970-01-01 00:00:00.000000128,94.512474,11,17
1970-01-01 00:00:00.000000113,97.11813,12,10
1970-01-01 00:00:00.000000114,97.07276,12,10
1970-01-01 00:00:00.000000115,97.031876,12,10
1970-01-01 00:00:00.000000114,97.03096,12,11
1970-01-01 00:00:00.000000115,96.98365,12,11
1970-01-01 00:00:00.000000116,96.94455,12,11
1970-01-01 00:00:00.000000115,96.86192,12,12
1970-01-01 00:00:00.000000116,96.8186,12,12
1970-01-01 00:00:00.000000117,96.79959,12,12
1970-01-01 00:00:00.000000116,96.394356,12,13
1970-01-01 00:00:00.000000117,96.3853,12,13
1970-01-01 00:00:00.000000118,96.41897,12,13
1970-01-01 00:00:00.000000117,96.39059,12,14
1970-01-01 00:00:00.000000118,96.409775,12,14
1970-01-01 00:00:00.000000119,96.45106,12,14
1970-01-01 00:00:00.000000118,96.418655,12,15
1970-01-01 00:00:00.000000119,96.44276,12,15
1970-01-01 00:00:00.000000120,96.48566,12,15
1970-01-01 00:00:00.000000119,96.237816,12,16
1970-01-01 00:00:00.000000120,96.27022,12,16
1970-01-01 00:00:00.000000121,96.34235,12,16
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000159,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000160,100.0,13,11
1970-01-01 00:00:00.000000159,99.99135,13,12
1970-01-01 00:00:00.000000160,99.99962,13,12
1970-01-01 00:00:00.000000161,100.0,13,12
1970-01-01 00:00:00.000000160,99.992355,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000162,100.0,13,13
1970-01-01 00:00:00.000000161,99.94357,13,14
1970-01-01 00:00:00.000000162,99.953766,13,14
1970-01-01 00:00:00.000000163,99.9708,13,14
1970-01-01 00:00:00.000000162,99.8593,13,15
1970-01-01 00:00:00.000000163,99.87518,13,15
1970-01-01 00:00:00.000000164,99.900566,13,15
1970-01-01 00:00:00.000000163,99.84758,13,16
1970-01-01 00:00:00.000000164,99.86688,13,16
1970-01-01 00:00:00.000000165,99.892365,13,16
1970-01-01 00:00:00.000000164,99.85094,13,17
1970-01-01 00:00:00.000000165,99.869064,13,17
1970-01-01 00:00:00.000000166,99.89293,13,17
1970-01-01 00:00:00.000000165,99.84487,13,18
1970-01-01 00:00:00.000000166,99.862564,13,18
1970-01-01 00:00:00.000000167,99.88795,13,18
1970-01-01 00:00:00.000000166,99.84342,13,19
1970-01-01 00:00:00.000000167,99.86261,13,19
1970-01-01 00:00:00.000000168,99.88804,13,19
1970-01-01 00:00:00.000000167,99.8412,13,20
1970-01-01 00:00:00.000000168,99.85945,13,20
1970-01-01 00:00:00.000000169,99.8829,13,20
1970-01-01 00:00:00.000000168,99.85027,13,21
1970-01-01 00:00:00.000000169,99.86495,13,21
1970-01-01 00:00:00.000000170,99.884476,13,21
1970-01-01 00:00:00.000000169,99.84169,13,22
1970-01-01 00:00:00.000000170,99.85277,13,22
1970-01-01 00:00:00.000000171,99.86978,13,22
1970-01-01 00:00:00.000000170,99.85044,13,23
1970-01-01 00:00:00.000000171,99.85956,13,23
1970-01-01 00:00:00.000000172,99.873634,13,23
1970-01-01 00:00:00.000000141,99.55594,15,10
1970-01-01 00:00:00.000000142,99.52407,15,10
1970-01-01 00:00:00.000000143,99.5025,15,10
1970-01-01 00:00:00.000000142,99.676285,15,11
1970-01-01 00:00:00.000000143,99.6505,15,11
1970-01-01 00:00:00.000000144,99.62821,15,11
1970-01-01 00:00:00.000000143,99.83306,15,12
1970-01-01 00:00:00.000000144,99.81061,15,12
1970-01-01 00:00:00.000000145,99.78537,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000146,99.99478,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,99.97963,15,14
1970-01-01 00:00:00.000000147,99.95399,15,14
1970-01-01 00:00:00.000000146,99.98754,15,15
1970-01-01 00:00:00.000000147,99.96152,15,15
1970-01-01 00:00:00.000000148,99.941345,15,15
1970-01-01 00:00:00.000000147,99.992096,15,16
1970-01-01 00:00:00.000000148,99.967,15,16
1970-01-01 00:00:00.000000149,99.94583,15,16
1970-01-01 00:00:00.000000148,99.986374,15,17
1970-01-01 00:00:00.000000149,99.96138,15,17
1970-01-01 00:00:00.000000150,99.94486,15,17
1970-01-01 00:00:00.000000149,99.99172,15,18
1970-01-01 00:00:00.000000150,99.973656,15,18
1970-01-01 00:00:00.000000151,99.96496,15,18
1970-01-01 00:00:00.000000150,99.9941,15,19
1970-01-01 00:00:00.000000151,99.98559,15,19
1970-01-01 00:00:00.000000152,99.984,15,19
1970-01-01 00:00:00.000000151,99.99795,15,20
1970-01-01 00:00:00.000000152,99.99615,15,20
1970-01-01 00:00:00.000000153,100.0,15,20
1970-01-01 00:00:00.000000156,95.55141,16,10
1970-01-01 00:00:00.000000157,95.51417,16,10
1970-01-01 00:00:00.000000158,95.51935,16,10
1970-01-01 00:00:00.000000157,95.61287,16,11
1970-01-01 00:00:00.000000158,95.56079,16,11
1970-01-01 00:00:00.000000159,95.53341,16,11
1970-01-01 00:00:00.000000158,95.84999,16,12
1970-01-01 00:00:00.000000159,95.75726,16,12
1970-01-01 00:00:00.000000160,95.69827,16,12
1970-01-01 00:00:00.000000159,95.95703,16,13
1970-01-01 00:00:00.000000160,95.84998,16,13
1970-01-01 00:00:00.000000161,95.78981,16,13
1970-01-01 00:00:00.000000160,95.81028,16,14
1970-01-01 00:00:00.000000161,95.72763,16,14
1970-01-01 00:00:00.000000162,95.70165,16,14
1970-01-01 00:00:00.000000161,95.632996,16,15
1970-01-01 00:00:00.000000162,95.59283,16,15
1970-01-01 00:00:00.000000163,95.60169,16,15
1970-01-01 00:00:00.000000162,95.603096,16,16
1970-01-01 00:00:00.000000163,95.585434,16,16
1970-01-01 00:00:00.000000164,95.59778,16,16
1970-01-01 00:00:00.000000163,95.44535,16,17
1970-01-01 00:00:00.000000164,95.43821,16,17
1970-01-01 00:00:00.000000165,95.46659,16,17
1970-01-01 00:00:00.000000164,95.06946,16,18
1970-01-01 00:00:00.000000165,95.08549,16,18
1970-01-01 00:00:00.000000166,95.160645,16,18
1970-01-01 00:00:00.000000165,95.25752,16,19
1970-01-01 00:00:00.000000166,95.287186,16,19
1970-01-01 00:00:00.000000167,95.34636,16,19
1970-01-01 00:00:00.000000166,95.64938,16,20
1970-01-01 00:00:00.000000167,95.64658,16,20
1970-01-01 00:00:00.000000168,95.66029,16,20
1970-01-01 00:00:00.000000167,95.5338,16,21
1970-01-01 00:00:00.000000168,95.51445,16,21
1970-01-01 00:00:00.000000169,95.549835,16,21
1970-01-01 00:00:00.000000168,95.8121,16,22
1970-01-01 00:00:00.000000169,95.790985,16,22
1970-01-01 00:00:00.000000170,95.79611,16,22
