sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.27066,0,10
1970-01-01 00:00:00.000000098,97.24026,0,10
1970-01-01 00:00:00.000000099,97.21668,0,10
1970-01-01 00:00:00.000000098,97.67841,0,11
1970-01-01 00:00:00.000000099,97.70113,0,11
1970-01-01 00:00:00.000000100,97.68961,0,11
1970-01-01 00:00:00.000000099,97.44017,0,12
1970-01-01 00:00:00.000000100,97.48697,0,12
1970-01-01 00:00:00.000000101,97.29801,0,12
1970-01-01 00:00:00.000000100,97.57336,0,13
1970-01-01 00:00:00.000000101,97.23132,0,13
1970-01-01 00:00:00.000000102,97.10233,0,13
1970-01-01 00:00:00.000000081,95.52044,1,10
1970-01-01 00:00:00.000000082,95.489235,1,10
1970-01-01 00:00:00.000000083,95.441895,1,10
1970-01-01 00:00:00.000000079,96.99234,4,10
1970-01-01 00:00:00.000000080,97.005554,4,10
1970-01-01 00:00:00.000000081,97.02053,4,10
1970-01-01 00:00:00.000000079,96.779205,5,10
1970-01-01 00:00:00.000000080,96.79775,5,10
1970-01-01 00:00:00.000000081,96.82361,5,10
1970-01-01 00:00:00.000000119,93.775375,11,10
1970-01-01 00:00:00.000000120,93.83858,11,10
1970-01-01 00:00:00.000000121,93.85859,11,10
1970-01-01 00:00:00.000000120,93.66364,11,11
1970-01-01 00:00:00.000000121,93.68566,11,11
1970-01-01 00:00:00.000000122,93.71512,11,11
1970-01-01 00:00:00.000000121,93.611336,11,12
1970-01-01 00:00:00.000000122,93.63596,11,12
1970-01-01 00:00:00.000000123,93.64708,11,12
1970-01-01 00:00:00.000000122,93.563614,11,13
1970-01-01 00:00:00.000000123,93.57896,11,13
1970-01-01 00:00:00.000000124,93.587074,11,13
1970-01-01 00:00:00.000000123,93.850945,11,14
1970-01-01 00:00:00.000000124,93.836334,11,14
1970-01-01 00:00:00.000000125,93.89948,11,14
1970-01-01 00:00:00.000000124,93.972015,11,15
1970-01-01 00:00:00.000000125,94.11745,11,15
1970-01-01 00:00:00.000000126,93.88749,11,15
1970-01-01 00:00:00.000000125,94.35631,11,16
1970-01-01 00:00:00.000000126,94.23904,11,16
1970-01-01 00:00:00.000000127,94.11879,11,16
1970-01-01 00:00:00.000000126,94.70312,11,17
1970-01-01 00:00:00.000000127,94.69271,11,17
1970-01-01 00:00:00.000000128,94.566666,11,17
1970-01-01 00:00:00.000000113,97.08698,12,10
1970-01-01 00:00:00.000000114,97.03054,12,10
1970-01-01 00:00:00.000000115,96.805145,12,10
1970-01-01 00:00:00.000000114,97.014015,12,11
1970-01-01 00:00:00.000000115,96.72466,12,11
1970-01-01 00:00:00.000000116,96.58157,12,11
1970-01-01 00:00:00.000000115,96.593666,12,12
1970-01-01 00:00:00.000000116,96.52668,12,12
1970-01-01 00:00:00.000000117,96.65875,12,12
1970-01-01 00:00:00.000000116,96.3386,12,13
1970-01-01 00:00:00.000000117,96.52456,12,13
1970-01-01 00:00:00.000000118,96.54655,12,13
1970-01-01 00:00:00.000000117,96.45062,12,14
1970-01-01 00:00:00.000000118,96.43855,12,14
1970-01-01 00:00:00.000000119,96.54299,12,14
1970-01-01 00:00:00.000000118,96.37317,12,15
1970-01-01 00:00:00.000000119,96.40989,12,15
1970-01-01 00:00:00.000000120,96.49059,12,15
1970-01-01 00:00:00.000000119,96.184906,12,16
1970-01-01 00:00:00.000000120,96.24218,12,16
1970-01-01 00:00:00.000000121,96.283775,12,16
1970-01-01 00:00:00.000000157,99.99716,13,10
