sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.73315,0,10
1970-01-01 00:00:00.000000098,77.68315,0,10
1970-01-01 00:00:00.000000099,77.588005,0,10
1970-01-01 00:00:00.000000098,76.867836,0,11
1970-01-01 00:00:00.000000099,76.80601,0,11
1970-01-01 00:00:00.000000100,76.70466,0,11
1970-01-01 00:00:00.000000099,77.27469,0,12
1970-01-01 00:00:00.000000100,77.21308,0,12
1970-01-01 00:00:00.000000101,77.11709,0,12
1970-01-01 00:00:00.000000100,76.7071,0,13
1970-01-01 00:00:00.000000101,76.64379,0,13
1970-01-01 00:00:00.000000102,76.54447,0,13
1970-01-01 00:00:00.000000081,74.645775,1,10
1970-01-01 00:00:00.000000082,74.58231,1,10
1970-01-01 00:00:00.000000083,74.50351,1,10
1970-01-01 00:00:00.000000079,68.23692,4,10
1970-01-01 00:00:00.000000080,68.15751,4,10
1970-01-01 00:00:00.000000081,68.06567,4,10
1970-01-01 00:00:00.000000079,74.60177,5,10
1970-01-01 00:00:00.000000080,74.54367,5,10
1970-01-01 00:00:00.000000081,74.457855,5,10
1970-01-01 00:00:00.000000119,78.61209,11,10
1970-01-01 00:00:00.000000120,78.5482,11,10
1970-01-01 00:00:00.000000121,78.443634,11,10
1970-01-01 00:00:00.000000120,78.95095,11,11
1970-01-01 00:00:00.000000121,78.885376,11,11
1970-01-01 00:00:00.000000122,78.78225,11,11
1970-01-01 00:00:00.000000121,79.32132,11,12
1970-01-01 00:00:00.000000122,79.25793,11,12
1970-01-01 00:00:00.000000123,79.155754,11,12
1970-01-01 00:00:00.000000122,77.83346,11,13
1970-01-01 00:00:00.000000123,77.76089,11,13
1970-01-01 00:00:00.000000124,77.64637,11,13
1970-01-01 00:00:00.000000123,77.89513,11,14
1970-01-01 00:00:00.000000124,77.820854,11,14
1970-01-01 00:00:00.000000125,77.7136,11,14
1970-01-01 00:00:00.000000124,78.14377,11,15
1970-01-01 00:00:00.000000125,78.07635,11,15
1970-01-01 00:00:00.000000126,77.967926,11,15
1970-01-01 00:00:00.000000125,77.99253,11,16
1970-01-01 00:00:00.000000126,77.92125,11,16
1970-01-01 00:00:00.000000127,77.81576,11,16
1970-01-01 00:00:00.000000126,78.019325,11,17
1970-01-01 00:00:00.000000127,77.95221,11,17
1970-01-01 00:00:00.000000128,77.843414,11,17
1970-01-01 00:00:00.000000113,68.50382,12,10
1970-01-01 00:00:00.000000114,68.44132,12,10
1970-01-01 00:00:00.000000115,68.367035,12,10
1970-01-01 00:00:00.000000114,68.704865,12,11
1970-01-01 00:00:00.000000115,68.64266,12,11
1970-01-01 00:00:00.000000116,68.56154,12,11
1970-01-01 00:00:00.000000115,68.065506,12,12
1970-01-01 00:00:00.000000116,67.992,12,12
1970-01-01 00:00:00.000000117,67.90854,12,12
1970-01-01 00:00:00.000000116,70.19547,12,13
1970-01-01 00:00:00.000000117,70.14129,12,13
1970-01-01 00:00:00.000000118,70.06758,12,13
1970-01-01 00:00:00.000000117,69.753334,12,14
1970-01-01 00:00:00.000000118,69.686905,12,14
1970-01-01 00:00:00.000000119,69.60475,12,14
1970-01-01 00:00:00.000000118,69.410995,12,15
1970-01-01 00:00:00.000000119,69.34204,12,15
1970-01-01 00:00:00.000000120,69.25389,12,15
1970-01-01 00:00:00.000000119,69.70977,12,16
1970-01-01 00:00:00.000000120,69.64086,12,16
1970-01-01 00:00:00.000000121,69.55088,12,16
1970-01-01 00:00:00.000000157,81.18055,13,10
1970-01-01 00:00:00.000000158,81.091934,13,10
1970-01-01 00:00:00.000000159,80.95794,13,10
1970-01-01 00:00:00.000000158,81.057556,13,11
1970-01-01 00:00:00.000000159,80.9734,13,11
1970-01-01 00:00:00.000000160,80.84568,13,11
1970-01-01 00:00:00.000000159,80.97672,13,12
1970-01-01 00:00:00.000000160,80.897766,13,12
1970-01-01 00:00:00.000000161,80.775475,13,12
1970-01-01 00:00:00.000000160,80.79165,13,13
1970-01-01 00:00:00.000000161,80.71713,13,13
1970-01-01 00:00:00.000000162,80.59364,13,13
1970-01-01 00:00:00.000000161,81.03346,13,14
1970-01-01 00:00:00.000000162,80.95877,13,14
1970-01-01 00:00:00.000000163,80.83439,13,14
1970-01-01 00:00:00.000000162,81.07424,13,15
1970-01-01 00:00:00.000000163,80.997314,13,15
1970-01-01 00:00:00.000000164,80.875946,13,15
1970-01-01 00:00:00.000000163,81.26889,13,16
1970-01-01 00:00:00.000000164,81.194954,13,16
1970-01-01 00:00:00.000000165,81.07656,13,16
1970-01-01 00:00:00.000000164,81.49789,13,17
1970-01-01 00:00:00.000000165,81.426575,13,17
1970-01-01 00:00:00.000000166,81.30624,13,17
1970-01-01 00:00:00.000000165,81.4102,13,18
1970-01-01 00:00:00.000000166,81.33569,13,18
1970-01-01 00:00:00.000000167,81.21599,13,18
