sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5068.3896,0,10
1970-01-01 00:00:00.000000098,5040.617,0,11
1970-01-01 00:00:00.000000099,4965.676,0,12
1970-01-01 00:00:00.000000100,4985.734,0,13
1970-01-01 00:00:00.000000101,4953.723,0,14
1970-01-01 00:00:00.000000102,4938.9805,0,15
1970-01-01 00:00:00.000000079,3769.9294,2,10
1970-01-01 00:00:00.000000080,3742.2266,2,11
1970-01-01 00:00:00.000000081,3698.744,2,12
1970-01-01 00:00:00.000000119,4918.0845,6,10
1970-01-01 00:00:00.000000120,4846.6387,6,11
1970-01-01 00:00:00.000000121,4774.7764,6,12
1970-01-01 00:00:00.000000122,4767.956,6,13
1970-01-01 00:00:00.000000123,4801.633,6,14
1970-01-01 00:00:00.000000124,4866.681,6,15
1970-01-01 00:00:00.000000125,4970.638,6,16
1970-01-01 00:00:00.000000126,5014.1675,6,17
1970-01-01 00:00:00.000000127,5000.5825,6,18
1970-01-01 00:00:00.000000128,4951.109,6,19
1970-01-01 00:00:00.000000113,3790.1218,7,10
1970-01-01 00:00:00.000000114,3809.2021,7,11
1970-01-01 00:00:00.000000115,3811.0913,7,12
1970-01-01 00:00:00.000000116,3811.3782,7,13
1970-01-01 00:00:00.000000117,3820.9421,7,14
1970-01-01 00:00:00.000000118,3788.081,7,15
1970-01-01 00:00:00.000000119,3785.0195,7,16
1970-01-01 00:00:00.000000120,3773.203,7,17
1970-01-01 00:00:00.000000121,3751.3672,7,18
1970-01-01 00:00:00.000000083,4464.409,8,10
1970-01-01 00:00:00.000000084,4428.814,8,11
1970-01-01 00:00:00.000000085,4380.557,8,12
1970-01-01 00:00:00.000000092,3932.0745,20,10
1970-01-01 00:00:00.000000093,3932.902,20,11
1970-01-01 00:00:00.000000094,3907.0251,20,12
1970-01-01 00:00:00.000000095,3889.6755,20,13
1970-01-01 00:00:00.000000096,3927.3225,20,14
1970-01-01 00:00:00.000000100,3838.985,43,10
1970-01-01 00:00:00.000000101,3854.2395,43,11
1970-01-01 00:00:00.000000102,3876.6897,43,12
1970-01-01 00:00:00.000000103,3898.2507,43,13
1970-01-01 00:00:00.000000104,3878.5117,43,14
1970-01-01 00:00:00.000000105,3848.5322,43,15
1970-01-01 00:00:00.000000083,3836.2773,50,10
1970-01-01 00:00:00.000000084,3834.86,50,11
1970-01-01 00:00:00.000000085,3824.0388,50,12
1970-01-01 00:00:00.000000098,3814.7886,53,10
1970-01-01 00:00:00.000000099,3774.527,53,11
1970-01-01 00:00:00.000000100,3800.4697,53,12
1970-01-01 00:00:00.000000101,3846.838,53,13
1970-01-01 00:00:00.000000102,3881.895,53,14
1970-01-01 00:00:00.000000103,3882.6987,53,15
1970-01-01 00:00:00.000000132,3686.1562,59,10
1970-01-01 00:00:00.000000133,3683.8062,59,11
1970-01-01 00:00:00.000000134,3666.8123,59,12
1970-01-01 00:00:00.000000135,3680.245,59,13
1970-01-01 00:00:00.000000136,3675.537,59,14
1970-01-01 00:00:00.000000137,3706.7607,59,15
1970-01-01 00:00:00.000000138,3763.0984,59,16
1970-01-01 00:00:00.000000139,3803.0405,59,17
1970-01-01 00:00:00.000000140,3805.0747,59,18
1970-01-01 00:00:00.000000141,3807.3472,59,19
