sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5009.4175,0,10
1970-01-01 00:00:00.000000098,5025.8823,0,11
1970-01-01 00:00:00.000000099,5030.9033,0,12
1970-01-01 00:00:00.000000100,5030.061,0,13
1970-01-01 00:00:00.000000101,5021.3794,0,14
1970-01-01 00:00:00.000000102,5009.5205,0,15
1970-01-01 00:00:00.000000079,3755.6477,2,10
1970-01-01 00:00:00.000000080,3758.7039,2,11
1970-01-01 00:00:00.000000081,3754.7292,2,12
1970-01-01 00:00:00.000000119,5006.0356,6,10
1970-01-01 00:00:00.000000120,5001.03,6,11
1970-01-01 00:00:00.000000121,4986.968,6,12
1970-01-01 00:00:00.000000122,4965.3784,6,13
1970-01-01 00:00:00.000000123,4941.393,6,14
1970-01-01 00:00:00.000000124,4923.184,6,15
1970-01-01 00:00:00.000000125,4914.874,6,16
1970-01-01 00:00:00.000000126,4920.2466,6,17
1970-01-01 00:00:00.000000127,4928.5747,6,18
1970-01-01 00:00:00.000000128,4932.2554,6,19
1970-01-01 00:00:00.000000113,3792.5222,7,10
1970-01-01 00:00:00.000000114,3791.3018,7,11
1970-01-01 00:00:00.000000115,3792.7913,7,12
1970-01-01 00:00:00.000000116,3794.3252,7,13
1970-01-01 00:00:00.000000117,3796.838,7,14
1970-01-01 00:00:00.000000118,3798.936,7,15
1970-01-01 00:00:00.000000119,3797.66,7,16
1970-01-01 00:00:00.000000120,3795.4941,7,17
1970-01-01 00:00:00.000000121,3792.3535,7,18
1970-01-01 00:00:00.000000083,4472.791,8,10
1970-01-01 00:00:00.000000084,4467.886,8,11
1970-01-01 00:00:00.000000085,4458.61,8,12
1970-01-01 00:00:00.000000092,4132.016,20,10
1970-01-01 00:00:00.000000093,4103.125,20,11
1970-01-01 00:00:00.000000094,4071.8328,20,12
1970-01-01 00:00:00.000000095,4041.1958,20,13
1970-01-01 00:00:00.000000096,4016.6335,20,14
1970-01-01 00:00:00.000000100,3877.9893,43,10
1970-01-01 00:00:00.000000101,3867.7092,43,11
1970-01-01 00:00:00.000000102,3863.002,43,12
1970-01-01 00:00:00.000000103,3864.1091,43,13
1970-01-01 00:00:00.000000104,3866.7031,43,14
1970-01-01 00:00:00.000000105,3865.7656,43,15
1970-01-01 00:00:00.000000083,3810.7886,50,10
1970-01-01 00:00:00.000000084,3817.4998,50,11
