sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5008.8027,0,10
1970-01-01 00:00:00.000000098,4992.9805,0,10
1970-01-01 00:00:00.000000098,5021.4287,0,11
1970-01-01 00:00:00.000000099,5005.698,0,11
1970-01-01 00:00:00.000000099,5022.956,0,12
1970-01-01 00:00:00.000000100,5008.613,0,12
1970-01-01 00:00:00.000000100,5018.9233,0,13
1970-01-01 00:00:00.000000101,5004.3965,0,13
1970-01-01 00:00:00.000000101,5007.0244,0,14
1970-01-01 00:00:00.000000102,4991.856,0,14
1970-01-01 00:00:00.000000079,3721.3599,2,10
1970-01-01 00:00:00.000000080,3724.8706,2,10
1970-01-01 00:00:00.000000080,3724.2378,2,11
1970-01-01 00:00:00.000000081,3728.3784,2,11
1970-01-01 00:00:00.000000119,4982.22,6,10
1970-01-01 00:00:00.000000120,4968.7915,6,10
1970-01-01 00:00:00.000000120,4974.8467,6,11
1970-01-01 00:00:00.000000121,4962.2695,6,11
1970-01-01 00:00:00.000000121,4959.572,6,12
1970-01-01 00:00:00.000000122,4948.5107,6,12
1970-01-01 00:00:00.000000122,4938.2573,6,13
1970-01-01 00:00:00.000000123,4928.156,6,13
1970-01-01 00:00:00.000000123,4915.6616,6,14
1970-01-01 00:00:00.000000124,4905.7085,6,14
1970-01-01 00:00:00.000000124,4899.257,6,15
1970-01-01 00:00:00.000000125,4886.634,6,15
1970-01-01 00:00:00.000000125,4893.346,6,16
1970-01-01 00:00:00.000000126,4879.885,6,16
1970-01-01 00:00:00.000000126,4900.184,6,17
1970-01-01 00:00:00.000000127,4885.986,6,17
1970-01-01 00:00:00.000000127,4909.0986,6,18
1970-01-01 00:00:00.000000128,4896.0312,6,18
1970-01-01 00:00:00.000000113,3762.4202,7,10
1970-01-01 00:00:00.000000114,3768.7708,7,10
1970-01-01 00:00:00.000000114,3761.4702,7,11
1970-01-01 00:00:00.000000115,3767.4272,7,11
1970-01-01 00:00:00.000000115,3762.8496,7,12
1970-01-01 00:00:00.000000116,3767.809,7,12
1970-01-01 00:00:00.000000116,3763.6777,7,13
1970-01-01 00:00:00.000000117,3768.0056,7,13
1970-01-01 00:00:00.000000117,3766.4165,7,14
1970-01-01 00:00:00.000000118,3771.3276,7,14
1970-01-01 00:00:00.000000118,3768.6,7,15
1970-01-01 00:00:00.000000119,3773.3516,7,15
1970-01-01 00:00:00.000000119,3767.3013,7,16
1970-01-01 00:00:00.000000120,3772.0847,7,16
1970-01-01 00:00:00.000000120,3765.373,7,17
1970-01-01 00:00:00.000000121,3770.4973,7,17
1970-01-01 00:00:00.000000083,4457.998,8,10
1970-01-01 00:00:00.000000084,4456.2466,8,10
1970-01-01 00:00:00.000000084,4452.159,8,11
1970-01-01 00:00:00.000000085,4450.4077,8,11
1970-01-01 00:00:00.000000092,4101.8745,20,10
1970-01-01 00:00:00.000000093,4107.4023,20,10
1970-01-01 00:00:00.000000093,4073.2156,20,11
1970-01-01 00:00:00.000000094,4079.031,20,11
1970-01-01 00:00:00.000000094,4043.4104,20,12
1970-01-01 00:00:00.000000095,4049.6724,20,12
1970-01-01 00:00:00.000000095,4013.6196,20,13
1970-01-01 00:00:00.000000096,4019.9187,20,13
1970-01-01 00:00:00.000000100,3859.7966,43,10
1970-01-01 00:00:00.000000101,3865.9924,43,10
1970-01-01 00:00:00.000000101,3849.4812,43,11
1970-01-01 00:00:00.000000102,3855.0344,43,11
1970-01-01 00:00:00.000000102,3844.7683,43,12
1970-01-01 00:00:00.000000103,3849.11,43,12
1970-01-01 00:00:00.000000103,3846.3044,43,13
1970-01-01 00:00:00.000000104,3850.706,43,13
1970-01-01 00:00:00.000000104,3849.0256,43,14
1970-01-01 00:00:00.000000105,3853.7466,43,14
1970-01-01 00:00:00.000000083,3783.4907,50,10
1970-01-01 00:00:00.000000084,3783.3564,50,10
1970-01-01 00:00:00.000000084,3789.2437,50,11
1970-01-01 00:00:00.000000085,3787.4336,50,11
1970-01-01 00:00:00.000000098,3827.5835,53,10
1970-01-01 00:00:00.000000099,3826.2583,53,10
1970-01-01 00:00:00.000000099,3824.472,53,11
1970-01-01 00:00:00.000000100,3823.3718,53,11
1970-01-01 00:00:00.000000100,3822.0974,53,12
1970-01-01 00:00:00.000000101,3820.6606,53,12
1970-01-01 00:00:00.000000101,3823.7612,53,13
1970-01-01 00:00:00.000000102,3822.2637,53,13
1970-01-01 00:00:00.000000102,3830.75,53,14
1970-01-01 00:00:00.000000103,3827.5508,53,14
1970-01-01 00:00:00.000000132,3696.0566,59,10
1970-01-01 00:00:00.000000133,3702.8928,59,10
1970-01-01 00:00:00.000000133,3691.4648,59,11
1970-01-01 00:00:00.000000134,3700.4958,59,11
1970-01-01 00:00:00.000000134,3687.1245,59,12
1970-01-01 00:00:00.000000135,3697.1125,59,12
1970-01-01 00:00:00.000000135,3681.691,59,13
1970-01-01 00:00:00.000000136,3690.7664,59,13
1970-01-01 00:00:00.000000136,3676.5823,59,14
1970-01-01 00:00:00.000000137,3684.9514,59,14
1970-01-01 00:00:00.000000137,3674.8416,59,15
1970-01-01 00:00:00.000000138,3682.8496,59,15
1970-01-01 00:00:00.000000138,3679.7212,59,16
1970-01-01 00:00:00.000000139,3686.8926,59,16
1970-01-01 00:00:00.000000139,3693.2097,59,17
1970-01-01 00:00:00.000000140,3699.9932,59,17
1970-01-01 00:00:00.000000140,3710.4624,59,18
1970-01-01 00:00:00.000000141,3716.7957,59,18
1970-01-01 00:00:00.000000141,3727.3943,59,19
1970-01-01 00:00:00.000000142,3733.6294,59,19
1970-01-01 00:00:00.000000142,3747.373,59,20
1970-01-01 00:00:00.000000143,3752.763,59,20
1970-01-01 00:00:00.000000122,5143.185,61,10
1970-01-01 00:00:00.000000123,5128.4004,61,10
1970-01-01 00:00:00.000000123,5141.841,61,11
1970-01-01 00:00:00.000000124,5126.03,61,11
1970-01-01 00:00:00.000000124,5140.0674,61,12
1970-01-01 00:00:00.000000125,5124.698,61,12
1970-01-01 00:00:00.000000125,5141.2554,61,13
1970-01-01 00:00:00.000000126,5125.4824,61,13
1970-01-01 00:00:00.000000126,5143.71,61,14
1970-01-01 00:00:00.000000127,5128.3423,61,14
1970-01-01 00:00:00.000000127,5142.5894,61,15
1970-01-01 00:00:00.000000128,5127.744,61,15
1970-01-01 00:00:00.000000128,5138.3696,61,16
1970-01-01 00:00:00.000000129,5123.062,61,16
1970-01-01 00:00:00.000000129,5134.745,61,17
1970-01-01 00:00:00.000000130,5119.6113,61,17
1970-01-01 00:00:00.000000130,5133.981,61,18
1970-01-01 00:00:00.000000131,5118.7563,61,18
1970-01-01 00:00:00.000000109,3989.3193,63,10
1970-01-01 00:00:00.000000110,3994.1184,63,10
1970-01-01 00:00:00.000000110,3978.8264,63,11
1970-01-01 00:00:00.000000111,3983.0981,63,11
1970-01-01 00:00:00.000000111,3978.9814,63,12
1970-01-01 00:00:00.000000112,3981.9226,63,12
1970-01-01 00:00:00.000000112,3984.951,63,13
1970-01-01 00:00:00.000000113,3987.1277,63,13
1970-01-01 00:00:00.000000113,3990.2246,63,14
1970-01-01 00:00:00.000000114,3993.381,63,14
1970-01-01 00:00:00.000000114,3997.223,63,15
1970-01-01 00:00:00.000000115,3999.6973,63,15
1970-01-01 00:00:00.000000115,4003.8604,63,16
