sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.7686,0,10
1970-01-01 00:00:00.000000098,76.85571,0,11
1970-01-01 00:00:00.000000099,77.303604,0,12
1970-01-01 00:00:00.000000100,76.73394,0,13
1970-01-01 00:00:00.000000101,76.27594,0,14
1970-01-01 00:00:00.000000102,76.57921,0,15
1970-01-01 00:00:00.000000081,74.62069,1,10
1970-01-01 00:00:00.000000082,74.49374,1,11
1970-01-01 00:00:00.000000083,74.60794,1,12
1970-01-01 00:00:00.000000079,68.63008,4,10
1970-01-01 00:00:00.000000080,67.40931,4,11
1970-01-01 00:00:00.000000081,67.75428,4,12
1970-01-01 00:00:00.000000079,74.66926,5,10
1970-01-01 00:00:00.000000080,74.709206,5,11
1970-01-01 00:00:00.000000081,74.83478,5,12
1970-01-01 00:00:00.000000119,78.69515,11,10
1970-01-01 00:00:00.000000120,79.066666,11,11
1970-01-01 00:00:00.000000121,79.4691,11,12
1970-01-01 00:00:00.000000122,77.74647,11,13
1970-01-01 00:00:00.000000123,77.82295,11,14
1970-01-01 00:00:00.000000124,78.133644,11,15
1970-01-01 00:00:00.000000125,77.97582,11,16
1970-01-01 00:00:00.000000126,78.00979,11,17
1970-01-01 00:00:00.000000127,77.641014,11,18
1970-01-01 00:00:00.000000128,76.82333,11,19
1970-01-01 00:00:00.000000113,68.31538,12,10
1970-01-01 00:00:00.000000114,68.56935,12,11
1970-01-01 00:00:00.000000115,68.03977,12,12
1970-01-01 00:00:00.000000116,69.797844,12,13
1970-01-01 00:00:00.000000117,69.71399,12,14
1970-01-01 00:00:00.000000118,69.37429,12,15
1970-01-01 00:00:00.000000119,69.60318,12,16
1970-01-01 00:00:00.000000120,69.03741,12,17
1970-01-01 00:00:00.000000121,66.59149,12,18
1970-01-01 00:00:00.000000157,81.497925,13,10
1970-01-01 00:00:00.000000158,81.40901,13,11
1970-01-01 00:00:00.000000159,81.321075,13,12
1970-01-01 00:00:00.000000160,81.205086,13,13
1970-01-01 00:00:00.000000161,81.549934,13,14
1970-01-01 00:00:00.000000162,81.55959,13,15
1970-01-01 00:00:00.000000163,81.81724,13,16
1970-01-01 00:00:00.000000164,82.10568,13,17
1970-01-01 00:00:00.000000165,81.974,13,18
1970-01-01 00:00:00.000000166,82.07872,13,19
1970-01-01 00:00:00.000000167,82.23148,13,20
1970-01-01 00:00:00.000000168,82.57268,13,21
1970-01-01 00:00:00.000000169,82.40856,13,22
1970-01-01 00:00:00.000000170,82.7002,13,23
1970-01-01 00:00:00.000000171,82.65156,13,24
1970-01-01 00:00:00.000000172,82.53551,13,25
1970-01-01 00:00:00.000000141,68.40738,15,10
1970-01-01 00:00:00.000000142,69.58351,15,11
1970-01-01 00:00:00.000000143,69.18728,15,12
1970-01-01 00:00:00.000000144,71.42884,15,13
1970-01-01 00:00:00.000000145,71.69296,15,14
1970-01-01 00:00:00.000000146,71.40466,15,15
1970-01-01 00:00:00.000000147,71.56763,15,16
1970-01-01 00:00:00.000000148,71.83511,15,17
1970-01-01 00:00:00.000000149,71.36462,15,18
1970-01-01 00:00:00.000000150,71.49138,15,19
1970-01-01 00:00:00.000000151,71.62875,15,20
1970-01-01 00:00:00.000000152,71.892914,15,21
1970-01-01 00:00:00.000000153,72.559204,15,22
1970-01-01 00:00:00.000000156,80.59092,16,10
1970-01-01 00:00:00.000000157,79.82939,16,11
1970-01-01 00:00:00.000000158,78.945984,16,12
1970-01-01 00:00:00.000000159,79.43251,16,13
1970-01-01 00:00:00.000000160,79.87087,16,14
1970-01-01 00:00:00.000000161,79.95315,16,15
1970-01-01 00:00:00.000000162,80.34075,16,16
1970-01-01 00:00:00.000000163,79.834656,16,17
1970-01-01 00:00:00.000000164,79.17123,16,18
1970-01-01 00:00:00.000000165,79.43194,16,19
1970-01-01 00:00:00.000000166,78.98245,16,20
1970-01-01 00:00:00.000000167,78.860825,16,21
1970-01-01 00:00:00.000000168,78.06905,16,22
1970-01-01 00:00:00.000000169,77.53063,16,23
1970-01-01 00:00:00.000000170,77.288086,16,24
1970-01-01 00:00:00.000000171,78.04068,16,25
1970-01-01 00:00:00.000000123,66.19941,17,10
1970-01-01 00:00:00.000000124,66.32013,17,11
1970-01-01 00:00:00.000000125,65.43545,17,12
1970-01-01 00:00:00.000000126,65.34565,17,13
1970-01-01 00:00:00.000000127,66.29096,17,14
1970-01-01 00:00:00.000000128,66.2705,17,15
1970-01-01 00:00:00.000000129,65.809814,17,16
1970-01-01 00:00:00.000000130,64.01083,17,17
1970-01-01 00:00:00.000000131,63.999306,17,18
1970-01-01 00:00:00.000000132,63.808712,17,19
1970-01-01 00:00:00.000000134,84.70366,19,10
1970-01-01 00:00:00.000000135,84.76454,19,11
1970-01-01 00:00:00.000000136,84.76518,19,12
1970-01-01 00:00:00.000000137,84.96099,19,13
1970-01-01 00:00:00.000000138,84.810326,19,14
1970-01-01 00:00:00.000000139,84.77724,19,15
1970-01-01 00:00:00.000000140,84.30245,19,16
1970-01-01 00:00:00.000000141,84.55325,19,17
1970-01-01 00:00:00.000000142,84.92984,19,18
1970-01-01 00:00:00.000000143,85.335976,19,19
1970-01-01 00:00:00.000000144,85.22922,19,20
1970-01-01 00:00:00.000000145,85.93299,19,21
1970-01-01 00:00:00.000000121,70.340454,20,10
1970-01-01 00:00:00.000000122,70.03932,20,11
1970-01-01 00:00:00.000000123,70.93222,20,12
1970-01-01 00:00:00.000000124,71.99984,20,13
1970-01-01 00:00:00.000000125,71.64403,20,14
1970-01-01 00:00:00.000000126,70.90094,20,15
1970-01-01 00:00:00.000000127,71.22963,20,16
1970-01-01 00:00:00.000000128,71.0522,20,17
1970-01-01 00:00:00.000000129,70.62195,20,18
1970-01-01 00:00:00.000000130,69.89815,20,19
1970-01-01 00:00:00.000000130,72.60588,21,10
1970-01-01 00:00:00.000000131,73.76132,21,11
1970-01-01 00:00:00.000000132,75.04942,21,12
1970-01-01 00:00:00.000000133,75.155304,21,13
1970-01-01 00:00:00.000000134,74.25427,21,14
1970-01-01 00:00:00.000000135,73.76504,21,15
1970-01-01 00:00:00.000000136,74.227776,21,16
1970-01-01 00:00:00.000000137,75.56534,21,17
1970-01-01 00:00:00.000000138,75.36157,21,18
1970-01-01 00:00:00.000000139,75.6433,21,19
1970-01-01 00:00:00.000000140,73.87043,21,20
1970-01-01 00:00:00.000000171,58.533207,22,10
1970-01-01 00:00:00.000000172,58.351734,22,11
1970-01-01 00:00:00.000000173,57.288433,22,12
1970-01-01 00:00:00.000000174,57.412277,22,13
1970-01-01 00:00:00.000000175,58.016483,22,14
1970-01-01 00:00:00.000000176,58.28453,22,15
1970-01-01 00:00:00.000000177,54.670807,22,16
1970-01-01 00:00:00.000000178,55.253765,22,17
1970-01-01 00:00:00.000000179,55.978683,22,18
1970-01-01 00:00:00.000000180,55.705482,22,19
1970-01-01 00:00:00.000000181,55.408875,22,20
1970-01-01 00:00:00.000000182,55.00495,22,21
1970-01-01 00:00:00.000000183,54.462795,22,22
1970-01-01 00:00:00.000000184,54.749508,22,23
1970-01-01 00:00:00.000000185,53.65152,22,24
1970-01-01 00:00:00.000000186,53.252995,22,25
1970-01-01 00:00:00.000000187,53.579205,22,26
1970-01-01 00:00:00.000000188,53.220226,22,27
1970-01-01 00:00:00.000000189,54.328854,22,28
1970-01-01 00:00:00.000000130,74.392715,23,10
1970-01-01 00:00:00.000000131,74.10528,23,11
1970-01-01 00:00:00.000000132,73.946655,23,12
1970-01-01 00:00:00.000000133,74.47803,23,13
1970-01-01 00:00:00.000000134,74.51857,23,14
1970-01-01 00:00:00.000000135,74.824905,23,15
1970-01-01 00:00:00.000000136,75.21869,23,16
1970-01-01 00:00:00.000000137,75.619514,23,17
1970-01-01 00:00:00.000000138,75.715294,23,18
1970-01-01 00:00:00.000000139,75.5851,23,19
