sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.6846,0,10
1970-01-01 00:00:00.000000098,156.40175,0,10
1970-01-01 00:00:00.000000098,140.49406,0,11
1970-01-01 00:00:00.000000099,137.0882,0,11
1970-01-01 00:00:00.000000099,142.76317,0,12
1970-01-01 00:00:00.000000100,140.2977,0,12
1970-01-01 00:00:00.000000100,140.76225,0,13
1970-01-01 00:00:00.000000101,138.29503,0,13
1970-01-01 00:00:00.000000101,141.91978,0,14
1970-01-01 00:00:00.000000102,140.99667,0,14
1970-01-01 00:00:00.000000081,226.78217,1,10
1970-01-01 00:00:00.000000082,226.15546,1,10
1970-01-01 00:00:00.000000082,227.07573,1,11
1970-01-01 00:00:00.000000083,224.90343,1,11
1970-01-01 00:00:00.000000079,183.10333,4,10
1970-01-01 00:00:00.000000080,181.69673,4,10
1970-01-01 00:00:00.000000080,179.47331,4,11
1970-01-01 00:00:00.000000081,178.52768,4,11
1970-01-01 00:00:00.000000079,120.216,5,10
1970-01-01 00:00:00.000000080,120.52991,5,10
1970-01-01 00:00:00.000000080,118.622536,5,11
1970-01-01 00:00:00.000000081,118.74571,5,11
1970-01-01 00:00:00.000000119,225.23573,11,10
1970-01-01 00:00:00.000000120,225.43703,11,10
1970-01-01 00:00:00.000000120,223.93063,11,11
1970-01-01 00:00:00.000000121,223.76701,11,11
1970-01-01 00:00:00.000000121,224.6633,11,12
1970-01-01 00:00:00.000000122,224.78152,11,12
1970-01-01 00:00:00.000000122,226.16238,11,13
1970-01-01 00:00:00.000000123,225.03131,11,13
1970-01-01 00:00:00.000000123,226.06802,11,14
1970-01-01 00:00:00.000000124,225.57002,11,14
1970-01-01 00:00:00.000000124,230.41733,11,15
1970-01-01 00:00:00.000000125,230.01318,11,15
1970-01-01 00:00:00.000000125,232.79779,11,16
1970-01-01 00:00:00.000000126,232.51485,11,16
1970-01-01 00:00:00.000000126,234.1505,11,17
1970-01-01 00:00:00.000000127,233.49448,11,17
1970-01-01 00:00:00.000000127,235.87802,11,18
1970-01-01 00:00:00.000000128,235.27733,11,18
1970-01-01 00:00:00.000000113,195.21213,12,10
1970-01-01 00:00:00.000000114,195.41365,12,10
1970-01-01 00:00:00.000000114,194.25677,12,11
1970-01-01 00:00:00.000000115,193.9602,12,11
1970-01-01 00:00:00.000000115,191.73956,12,12
1970-01-01 00:00:00.000000116,191.34628,12,12
1970-01-01 00:00:00.000000116,187.56587,12,13
1970-01-01 00:00:00.000000117,187.1164,12,13
1970-01-01 00:00:00.000000117,183.56267,12,14
1970-01-01 00:00:00.000000118,183.05385,12,14
1970-01-01 00:00:00.000000118,181.21342,12,15
1970-01-01 00:00:00.000000119,181.18593,12,15
1970-01-01 00:00:00.000000119,178.27039,12,16
1970-01-01 00:00:00.000000120,178.08846,12,16
1970-01-01 00:00:00.000000120,176.19127,12,17
1970-01-01 00:00:00.000000121,176.52179,12,17
1970-01-01 00:00:00.000000157,137.30115,13,10
1970-01-01 00:00:00.000000158,137.71587,13,10
1970-01-01 00:00:00.000000158,133.84221,13,11
1970-01-01 00:00:00.000000159,134.74153,13,11
1970-01-01 00:00:00.000000159,136.99898,13,12
1970-01-01 00:00:00.000000160,138.11154,13,12
1970-01-01 00:00:00.000000160,130.36703,13,13
1970-01-01 00:00:00.000000161,130.57173,13,13
1970-01-01 00:00:00.000000161,130.58437,13,14
1970-01-01 00:00:00.000000162,131.71722,13,14
1970-01-01 00:00:00.000000162,135.93211,13,15
1970-01-01 00:00:00.000000163,137.43768,13,15
1970-01-01 00:00:00.000000163,134.95247,13,16
1970-01-01 00:00:00.000000164,135.9975,13,16
1970-01-01 00:00:00.000000164,133.28154,13,17
1970-01-01 00:00:00.000000165,134.02141,13,17
1970-01-01 00:00:00.000000165,129.4438,13,18
1970-01-01 00:00:00.000000166,129.68831,13,18
1970-01-01 00:00:00.000000166,131.39827,13,19
1970-01-01 00:00:00.000000167,131.86838,13,19
1970-01-01 00:00:00.000000167,131.97675,13,20
1970-01-01 00:00:00.000000168,132.39734,13,20
1970-01-01 00:00:00.000000168,136.49846,13,21
1970-01-01 00:00:00.000000169,137.7632,13,21
1970-01-01 00:00:00.000000169,133.7512,13,22
1970-01-01 00:00:00.000000170,134.30534,13,22
1970-01-01 00:00:00.000000170,139.49792,13,23
1970-01-01 00:00:00.000000171,140.37695,13,23
1970-01-01 00:00:00.000000171,144.43047,13,24
1970-01-01 00:00:00.000000172,144.59633,13,24
1970-01-01 00:00:00.000000141,166.9262,15,10
1970-01-01 00:00:00.000000142,167.24008,15,10
1970-01-01 00:00:00.000000142,167.82603,15,11
1970-01-01 00:00:00.000000143,168.4844,15,11
1970-01-01 00:00:00.000000143,165.38353,15,12
1970-01-01 00:00:00.000000144,165.2106,15,12
1970-01-01 00:00:00.000000144,170.11745,15,13
1970-01-01 00:00:00.000000145,172.44536,15,13
1970-01-01 00:00:00.000000145,181.9072,15,14
1970-01-01 00:00:00.000000146,183.35431,15,14
