sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,162.27493,0,10
1970-01-01 00:00:00.000000098,140.83734,0,11
1970-01-01 00:00:00.000000099,143.11586,0,12
1970-01-01 00:00:00.000000100,142.88733,0,13
1970-01-01 00:00:00.000000101,143.54582,0,14
1970-01-01 00:00:00.000000102,127.48265,0,15
1970-01-01 00:00:00.000000081,227.45917,1,10
1970-01-01 00:00:00.000000082,227.45705,1,11
1970-01-01 00:00:00.000000083,228.67572,1,12
1970-01-01 00:00:00.000000079,184.69948,4,10
1970-01-01 00:00:00.000000080,178.80505,4,11
1970-01-01 00:00:00.000000081,184.84084,4,12
1970-01-01 00:00:00.000000079,120.78226,5,10
1970-01-01 00:00:00.000000080,118.92899,5,11
1970-01-01 00:00:00.000000081,117.35238,5,12
1970-01-01 00:00:00.000000119,225.16562,11,10
1970-01-01 00:00:00.000000120,223.90875,11,11
1970-01-01 00:00:00.000000121,224.55641,11,12
1970-01-01 00:00:00.000000122,227.09317,11,13
1970-01-01 00:00:00.000000123,227.30127,11,14
1970-01-01 00:00:00.000000124,230.2923,11,15
1970-01-01 00:00:00.000000125,233.35081,11,16
1970-01-01 00:00:00.000000126,234.48595,11,17
1970-01-01 00:00:00.000000127,236.37547,11,18
1970-01-01 00:00:00.000000128,238.6176,11,19
1970-01-01 00:00:00.000000113,195.00473,12,10
1970-01-01 00:00:00.000000114,194.69058,12,11
1970-01-01 00:00:00.000000115,192.49014,12,12
1970-01-01 00:00:00.000000116,185.79506,12,13
1970-01-01 00:00:00.000000117,183.3313,12,14
1970-01-01 00:00:00.000000118,180.88193,12,15
1970-01-01 00:00:00.000000119,177.38712,12,16
1970-01-01 00:00:00.000000120,176.32191,12,17
1970-01-01 00:00:00.000000121,178.85225,12,18
1970-01-01 00:00:00.000000157,137.41249,13,10
1970-01-01 00:00:00.000000158,132.91908,13,11
1970-01-01 00:00:00.000000159,136.77435,13,12
1970-01-01 00:00:00.000000160,129.7955,13,13
1970-01-01 00:00:00.000000161,130.36954,13,14
1970-01-01 00:00:00.000000162,136.53384,13,15
