sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.34979,0,10
1970-01-01 00:00:00.000000098,97.27879,0,10
1970-01-01 00:00:00.000000098,97.351906,0,11
1970-01-01 00:00:00.000000099,97.348915,0,11
1970-01-01 00:00:00.000000099,97.58194,0,12
1970-01-01 00:00:00.000000100,97.61237,0,12
1970-01-01 00:00:00.000000100,97.5683,0,13
1970-01-01 00:00:00.000000101,97.51265,0,13
1970-01-01 00:00:00.000000101,97.454285,0,14
1970-01-01 00:00:00.000000102,97.4696,0,14
1970-01-01 00:00:00.000000081,95.55071,1,10
1970-01-01 00:00:00.000000082,95.50421,1,10
1970-01-01 00:00:00.000000082,95.548645,1,11
1970-01-01 00:00:00.000000083,95.5227,1,11
1970-01-01 00:00:00.000000079,97.07065,4,10
1970-01-01 00:00:00.000000080,97.135216,4,10
1970-01-01 00:00:00.000000080,96.9107,4,11
1970-01-01 00:00:00.000000081,96.92619,4,11
1970-01-01 00:00:00.000000079,96.77364,5,10
1970-01-01 00:00:00.000000080,96.804245,5,10
1970-01-01 00:00:00.000000080,96.56116,5,11
1970-01-01 00:00:00.000000081,96.59039,5,11
1970-01-01 00:00:00.000000119,93.7889,11,10
1970-01-01 00:00:00.000000120,93.83139,11,10
1970-01-01 00:00:00.000000120,93.64887,11,11
1970-01-01 00:00:00.000000121,93.65948,11,11
1970-01-01 00:00:00.000000121,93.61008,11,12
1970-01-01 00:00:00.000000122,93.62058,11,12
1970-01-01 00:00:00.000000122,93.5725,11,13
1970-01-01 00:00:00.000000123,93.673164,11,13
1970-01-01 00:00:00.000000123,93.76389,11,14
1970-01-01 00:00:00.000000124,93.75516,11,14
1970-01-01 00:00:00.000000124,93.88637,11,15
1970-01-01 00:00:00.000000125,94.02204,11,15
1970-01-01 00:00:00.000000125,94.3449,11,16
1970-01-01 00:00:00.000000126,94.25537,11,16
1970-01-01 00:00:00.000000126,94.71671,11,17
1970-01-01 00:00:00.000000127,94.80987,11,17
1970-01-01 00:00:00.000000127,94.567604,11,18
1970-01-01 00:00:00.000000128,94.478,11,18
1970-01-01 00:00:00.000000113,97.08772,12,10
1970-01-01 00:00:00.000000114,97.07103,12,10
1970-01-01 00:00:00.000000114,97.027,12,11
1970-01-01 00:00:00.000000115,96.79722,12,11
1970-01-01 00:00:00.000000115,96.71287,12,12
1970-01-01 00:00:00.000000116,96.648445,12,12
1970-01-01 00:00:00.000000116,96.31369,12,13
1970-01-01 00:00:00.000000117,96.45694,12,13
1970-01-01 00:00:00.000000117,96.386154,12,14
1970-01-01 00:00:00.000000118,96.4286,12,14
1970-01-01 00:00:00.000000118,96.350815,12,15
1970-01-01 00:00:00.000000119,96.39003,12,15
1970-01-01 00:00:00.000000119,96.20589,12,16
1970-01-01 00:00:00.000000120,96.298584,12,16
1970-01-01 00:00:00.000000120,96.05994,12,17
