sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.43645,0,10
1970-01-01 00:00:00.000000098,78.46516,0,10
1970-01-01 00:00:00.000000099,78.59267,0,10
1970-01-01 00:00:00.000000098,77.43121,0,11
1970-01-01 00:00:00.000000099,77.44976,0,11
1970-01-01 00:00:00.000000100,77.57822,0,11
1970-01-01 00:00:00.000000099,77.42836,0,12
1970-01-01 00:00:00.000000100,77.4579,0,12
1970-01-01 00:00:00.000000101,77.592606,0,12
1970-01-01 00:00:00.000000100,77.035545,0,13
1970-01-01 00:00:00.000000101,77.071495,0,13
1970-01-01 00:00:00.000000102,77.20683,0,13
1970-01-01 00:00:00.000000081,74.78356,1,10
1970-01-01 00:00:00.000000082,74.77396,1,10
1970-01-01 00:00:00.000000083,74.85849,1,10
1970-01-01 00:00:00.000000079,69.38939,4,10
1970-01-01 00:00:00.000000080,69.35735,4,10
1970-01-01 00:00:00.000000081,69.366684,4,10
1970-01-01 00:00:00.000000079,74.81281,5,10
1970-01-01 00:00:00.000000080,74.943634,5,10
1970-01-01 00:00:00.000000081,75.17226,5,10
1970-01-01 00:00:00.000000119,78.74254,11,10
1970-01-01 00:00:00.000000120,78.709785,11,10
1970-01-01 00:00:00.000000121,78.76807,11,10
1970-01-01 00:00:00.000000120,79.090675,11,11
1970-01-01 00:00:00.000000121,79.0617,11,11
1970-01-01 00:00:00.000000122,79.122574,11,11
1970-01-01 00:00:00.000000121,79.471924,11,12
1970-01-01 00:00:00.000000122,79.44593,11,12
1970-01-01 00:00:00.000000123,79.508484,11,12
1970-01-01 00:00:00.000000122,78.40301,11,13
1970-01-01 00:00:00.000000123,78.37412,11,13
1970-01-01 00:00:00.000000124,78.43531,11,13
1970-01-01 00:00:00.000000123,78.10682,11,14
1970-01-01 00:00:00.000000124,78.07559,11,14
1970-01-01 00:00:00.000000125,78.135605,11,14
1970-01-01 00:00:00.000000124,78.2527,11,15
1970-01-01 00:00:00.000000125,78.22282,11,15
1970-01-01 00:00:00.000000126,78.28133,11,15
1970-01-01 00:00:00.000000125,78.18823,11,16
1970-01-01 00:00:00.000000126,78.15201,11,16
1970-01-01 00:00:00.000000127,78.20523,11,16
1970-01-01 00:00:00.000000126,78.195915,11,17
1970-01-01 00:00:00.000000127,78.15554,11,17
1970-01-01 00:00:00.000000128,78.205376,11,17
1970-01-01 00:00:00.000000113,68.326096,12,10
1970-01-01 00:00:00.000000114,68.26769,12,10
1970-01-01 00:00:00.000000115,68.25459,12,10
1970-01-01 00:00:00.000000114,68.60002,12,11
1970-01-01 00:00:00.000000115,68.542595,12,11
1970-01-01 00:00:00.000000116,68.53393,12,11
1970-01-01 00:00:00.000000115,68.33167,12,12
1970-01-01 00:00:00.000000116,68.27122,12,12
1970-01-01 00:00:00.000000117,68.26236,12,12
1970-01-01 00:00:00.000000116,69.444824,12,13
1970-01-01 00:00:00.000000117,69.38619,12,13
1970-01-01 00:00:00.000000118,69.37893,12,13
1970-01-01 00:00:00.000000117,69.72501,12,14
1970-01-01 00:00:00.000000118,69.670425,12,14
1970-01-01 00:00:00.000000119,69.6681,12,14
1970-01-01 00:00:00.000000118,69.57158,12,15
1970-01-01 00:00:00.000000119,69.51881,12,15
1970-01-01 00:00:00.000000120,69.51747,12,15
1970-01-01 00:00:00.000000119,69.68231,12,16
1970-01-01 00:00:00.000000120,69.63491,12,16
1970-01-01 00:00:00.000000121,69.63682,12,16
1970-01-01 00:00:00.000000157,81.75432,13,10
1970-01-01 00:00:00.000000158,81.75687,13,10
1970-01-01 00:00:00.000000159,81.77042,13,10
1970-01-01 00:00:00.000000158,81.61921,13,11
1970-01-01 00:00:00.000000159,81.62598,13,11
1970-01-01 00:00:00.000000160,81.64308,13,11
1970-01-01 00:00:00.000000159,81.5216,13,12
1970-01-01 00:00:00.000000160,81.53298,13,12
1970-01-01 00:00:00.000000161,81.55234,13,12
1970-01-01 00:00:00.000000160,81.40036,13,13
1970-01-01 00:00:00.000000161,81.41226,13,13
1970-01-01 00:00:00.000000162,81.43489,13,13
1970-01-01 00:00:00.000000161,81.58268,13,14
1970-01-01 00:00:00.000000162,81.60034,13,14
1970-01-01 00:00:00.000000163,81.62506,13,14
1970-01-01 00:00:00.000000162,81.650925,13,15
1970-01-01 00:00:00.000000163,81.669525,13,15
1970-01-01 00:00:00.000000164,81.693855,13,15
1970-01-01 00:00:00.000000163,81.866325,13,16
1970-01-01 00:00:00.000000164,81.88058,13,16
1970-01-01 00:00:00.000000165,81.90495,13,16
