sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.68273,0,10
1970-01-01 00:00:00.000000098,76.9012,0,11
1970-01-01 00:00:00.000000099,77.27351,0,12
1970-01-01 00:00:00.000000100,77.03488,0,13
1970-01-01 00:00:00.000000101,76.40051,0,14
1970-01-01 00:00:00.000000102,76.6424,0,15
1970-01-01 00:00:00.000000081,74.80854,1,10
1970-01-01 00:00:00.000000082,74.62611,1,11
1970-01-01 00:00:00.000000083,74.70972,1,12
1970-01-01 00:00:00.000000079,68.91929,4,10
1970-01-01 00:00:00.000000080,67.779945,4,11
1970-01-01 00:00:00.000000081,67.837326,4,12
1970-01-01 00:00:00.000000079,74.69838,5,10
1970-01-01 00:00:00.000000080,74.69124,5,11
1970-01-01 00:00:00.000000081,74.85408,5,12
1970-01-01 00:00:00.000000119,78.88122,11,10
1970-01-01 00:00:00.000000120,79.01414,11,11
1970-01-01 00:00:00.000000121,79.514114,11,12
1970-01-01 00:00:00.000000122,77.826385,11,13
1970-01-01 00:00:00.000000123,77.99468,11,14
1970-01-01 00:00:00.000000124,78.24603,11,15
1970-01-01 00:00:00.000000125,78.30971,11,16
1970-01-01 00:00:00.000000126,78.17779,11,17
1970-01-01 00:00:00.000000127,77.772545,11,18
1970-01-01 00:00:00.000000128,76.96745,11,19
1970-01-01 00:00:00.000000113,68.52828,12,10
1970-01-01 00:00:00.000000114,68.81552,12,11
1970-01-01 00:00:00.000000115,68.29931,12,12
1970-01-01 00:00:00.000000116,69.80619,12,13
1970-01-01 00:00:00.000000117,69.62962,12,14
1970-01-01 00:00:00.000000118,69.38854,12,15
1970-01-01 00:00:00.000000119,69.45459,12,16
1970-01-01 00:00:00.000000120,69.09969,12,17
1970-01-01 00:00:00.000000121,66.74415,12,18
1970-01-01 00:00:00.000000157,81.55185,13,10
1970-01-01 00:00:00.000000158,81.55324,13,11
1970-01-01 00:00:00.000000159,81.4487,13,12
1970-01-01 00:00:00.000000160,81.3365,13,13
1970-01-01 00:00:00.000000161,81.67629,13,14
1970-01-01 00:00:00.000000162,81.68849,13,15
1970-01-01 00:00:00.000000163,81.96172,13,16
1970-01-01 00:00:00.000000164,82.14723,13,17
1970-01-01 00:00:00.000000165,82.023186,13,18
1970-01-01 00:00:00.000000166,82.09929,13,19
1970-01-01 00:00:00.000000167,82.22705,13,20
1970-01-01 00:00:00.000000168,82.605064,13,21
1970-01-01 00:00:00.000000169,82.42916,13,22
1970-01-01 00:00:00.000000170,82.75074,13,23
1970-01-01 00:00:00.000000171,82.66705,13,24
1970-01-01 00:00:00.000000172,82.60776,13,25
1970-01-01 00:00:00.000000141,68.02099,15,10
1970-01-01 00:00:00.000000142,69.4882,15,11
1970-01-01 00:00:00.000000143,68.8255,15,12
1970-01-01 00:00:00.000000144,71.44879,15,13
1970-01-01 00:00:00.000000145,71.48856,15,14
1970-01-01 00:00:00.000000146,71.34844,15,15
1970-01-01 00:00:00.000000147,71.301414,15,16
1970-01-01 00:00:00.000000148,71.771255,15,17
1970-01-01 00:00:00.000000149,71.37002,15,18
1970-01-01 00:00:00.000000150,71.54496,15,19
1970-01-01 00:00:00.000000151,71.63406,15,20
1970-01-01 00:00:00.000000152,71.98652,15,21
1970-01-01 00:00:00.000000153,72.564545,15,22
1970-01-01 00:00:00.000000156,80.824844,16,10
1970-01-01 00:00:00.000000157,80.10343,16,11
1970-01-01 00:00:00.000000158,79.21692,16,12
1970-01-01 00:00:00.000000159,79.71083,16,13
1970-01-01 00:00:00.000000160,80.221375,16,14
1970-01-01 00:00:00.000000161,80.28369,16,15
1970-01-01 00:00:00.000000162,80.60119,16,16
1970-01-01 00:00:00.000000163,80.05915,16,17
1970-01-01 00:00:00.000000164,79.36364,16,18
1970-01-01 00:00:00.000000165,79.60818,16,19
1970-01-01 00:00:00.000000166,79.11513,16,20
1970-01-01 00:00:00.000000167,79.09063,16,21
1970-01-01 00:00:00.000000168,78.26706,16,22
1970-01-01 00:00:00.000000169,77.81265,16,23
1970-01-01 00:00:00.000000170,77.424416,16,24
1970-01-01 00:00:00.000000171,78.25421,16,25
1970-01-01 00:00:00.000000123,66.41956,17,10
1970-01-01 00:00:00.000000124,66.477486,17,11
1970-01-01 00:00:00.000000125,65.432014,17,12
1970-01-01 00:00:00.000000126,65.39884,17,13
1970-01-01 00:00:00.000000127,66.38678,17,14
1970-01-01 00:00:00.000000128,66.38203,17,15
1970-01-01 00:00:00.000000129,65.851074,17,16
1970-01-01 00:00:00.000000130,64.35209,17,17
1970-01-01 00:00:00.000000131,64.01771,17,18
1970-01-01 00:00:00.000000132,63.829273,17,19
1970-01-01 00:00:00.000000134,84.88885,19,10
1970-01-01 00:00:00.000000135,85.01254,19,11
1970-01-01 00:00:00.000000136,84.93733,19,12
1970-01-01 00:00:00.000000137,85.13369,19,13
1970-01-01 00:00:00.000000138,84.95895,19,14
1970-01-01 00:00:00.000000139,84.95954,19,15
1970-01-01 00:00:00.000000140,84.41322,19,16
1970-01-01 00:00:00.000000141,84.79068,19,17
1970-01-01 00:00:00.000000142,85.08655,19,18
1970-01-01 00:00:00.000000143,85.49306,19,19
1970-01-01 00:00:00.000000144,85.29698,19,20
1970-01-01 00:00:00.000000145,86.05027,19,21
1970-01-01 00:00:00.000000121,70.732704,20,10
1970-01-01 00:00:00.000000122,70.05647,20,11
1970-01-01 00:00:00.000000123,71.183685,20,12
1970-01-01 00:00:00.000000124,72.18755,20,13
1970-01-01 00:00:00.000000125,71.80433,20,14
1970-01-01 00:00:00.000000126,70.92909,20,15
1970-01-01 00:00:00.000000127,71.23668,20,16
1970-01-01 00:00:00.000000128,71.18065,20,17
1970-01-01 00:00:00.000000129,70.75311,20,18
1970-01-01 00:00:00.000000130,69.840416,20,19
1970-01-01 00:00:00.000000130,72.849464,21,10
1970-01-01 00:00:00.000000131,73.934586,21,11
1970-01-01 00:00:00.000000132,75.23694,21,12
1970-01-01 00:00:00.000000133,75.14174,21,13
1970-01-01 00:00:00.000000134,74.26481,21,14
1970-01-01 00:00:00.000000135,73.85393,21,15
1970-01-01 00:00:00.000000136,74.34519,21,16
1970-01-01 00:00:00.000000137,75.64553,21,17
1970-01-01 00:00:00.000000138,75.420654,21,18
1970-01-01 00:00:00.000000139,75.66395,21,19
1970-01-01 00:00:00.000000140,73.86312,21,20
1970-01-01 00:00:00.000000171,58.49752,22,10
1970-01-01 00:00:00.000000172,58.374264,22,11
1970-01-01 00:00:00.000000173,57.21116,22,12
1970-01-01 00:00:00.000000174,57.431557,22,13
1970-01-01 00:00:00.000000175,58.09779,22,14
1970-01-01 00:00:00.000000176,58.460865,22,15
1970-01-01 00:00:00.000000177,55.388683,22,16
1970-01-01 00:00:00.000000178,55.196217,22,17
1970-01-01 00:00:00.000000179,55.900795,22,18
1970-01-01 00:00:00.000000180,56.02991,22,19
1970-01-01 00:00:00.000000181,55.31277,22,20
1970-01-01 00:00:00.000000182,54.921265,22,21
1970-01-01 00:00:00.000000183,54.42988,22,22
1970-01-01 00:00:00.000000184,54.862072,22,23
1970-01-01 00:00:00.000000185,53.454716,22,24
1970-01-01 00:00:00.000000186,53.159622,22,25
1970-01-01 00:00:00.000000187,53.488354,22,26
1970-01-01 00:00:00.000000188,53.23852,22,27
1970-01-01 00:00:00.000000189,54.423904,22,28
1970-01-01 00:00:00.000000130,74.57831,23,10
1970-01-01 00:00:00.000000131,74.2707,23,11
1970-01-01 00:00:00.000000132,74.10939,23,12
1970-01-01 00:00:00.000000133,74.681244,23,13
1970-01-01 00:00:00.000000134,74.71384,23,14
1970-01-01 00:00:00.000000135,74.96655,23,15
1970-01-01 00:00:00.000000136,75.26182,23,16
1970-01-01 00:00:00.000000137,75.658394,23,17
1970-01-01 00:00:00.000000138,75.697266,23,18
1970-01-01 00:00:00.000000139,75.57051,23,19
1970-01-01 00:00:00.000000140,75.56944,23,20
1970-01-01 00:00:00.000000141,75.65951,23,21
1970-01-01 00:00:00.000000095,65.1452,25,10
1970-01-01 00:00:00.000000096,65.08026,25,11
1970-01-01 00:00:00.000000097,68.43641,25,12
1970-01-01 00:00:00.000000098,58.65069,25,13
1970-01-01 00:00:00.000000099,65.633736,25,14
1970-01-01 00:00:00.000000231,82.130714,26,10
1970-01-01 00:00:00.000000232,81.625404,26,11
1970-01-01 00:00:00.000000233,81.041954,26,12
1970-01-01 00:00:00.000000234,80.64337,26,13
1970-01-01 00:00:00.000000235,79.97936,26,14
1970-01-01 00:00:00.000000236,79.23797,26,15
1970-01-01 00:00:00.000000237,78.46735,26,16
1970-01-01 00:00:00.000000238,78.21805,26,17
1970-01-01 00:00:00.000000239,77.545494,26,18
1970-01-01 00:00:00.000000240,77.0358,26,19
1970-01-01 00:00:00.000000241,76.451,26,20
1970-01-01 00:00:00.000000242,76.17978,26,21
1970-01-01 00:00:00.000000243,75.516655,26,22
1970-01-01 00:00:00.000000244,75.358765,26,23
1970-01-01 00:00:00.000000245,74.89349,26,24
1970-01-01 00:00:00.000000246,74.592514,26,25
1970-01-01 00:00:00.000000247,74.98362,26,26
1970-01-01 00:00:00.000000248,74.015144,26,27
1970-01-01 00:00:00.000000249,76.18466,26,28
1970-01-01 00:00:00.000000250,77.42743,26,29
1970-01-01 00:00:00.000000251,80.644165,26,30
1970-01-01 00:00:00.000000252,79.65312,26,31
1970-01-01 00:00:00.000000253,86.566986,26,32
1970-01-01 00:00:00.000000254,90.84447,26,33
1970-01-01 00:00:00.000000255,86.51876,26,34
1970-01-01 00:00:00.000000256,86.56798,26,35
1970-01-01 00:00:00.000000257,87.15234,26,36
1970-01-01 00:00:00.000000258,87.96066,26,37
1970-01-01 00:00:00.000000259,87.999084,26,38
1970-01-01 00:00:00.000000181,64.54024,29,10
1970-01-01 00:00:00.000000182,63.874496,29,11
1970-01-01 00:00:00.000000183,65.079445,29,12
1970-01-01 00:00:00.000000184,64.877426,29,13
1970-01-01 00:00:00.000000185,65.66347,29,14
1970-01-01 00:00:00.000000186,66.524994,29,15
1970-01-01 00:00:00.000000187,69.126465,29,16
1970-01-01 00:00:00.000000188,69.10174,29,17
1970-01-01 00:00:00.000000189,65.05588,29,18
1970-01-01 00:00:00.000000190,66.62745,29,19
1970-01-01 00:00:00.000000191,67.593704,29,20
1970-01-01 00:00:00.000000192,68.83627,29,21
1970-01-01 00:00:00.000000193,67.271935,29,22
1970-01-01 00:00:00.000000194,64.94928,29,23
1970-01-01 00:00:00.000000195,68.22799,29,24
1970-01-01 00:00:00.000000196,66.341415,29,25
1970-01-01 00:00:00.000000197,65.78037,29,26
1970-01-01 00:00:00.000000198,67.541954,29,27
1970-01-01 00:00:00.000000199,65.46299,29,28
1970-01-01 00:00:00.000000200,65.74679,29,29
1970-01-01 00:00:00.000000201,72.431786,29,30
1970-01-01 00:00:00.000000092,37.5057,40,10
1970-01-01 00:00:00.000000093,37.759357,40,11
1970-01-01 00:00:00.000000094,39.254128,40,12
1970-01-01 00:00:00.000000095,38.71769,40,13
1970-01-01 00:00:00.000000096,38.6226,40,14
1970-01-01 00:00:00.000000092,37.929752,42,10
1970-01-01 00:00:00.000000093,38.639572,42,11
1970-01-01 00:00:00.000000094,36.126186,42,12
1970-01-01 00:00:00.000000095,34.23208,42,13
1970-01-01 00:00:00.000000096,33.179398,42,14
1970-01-01 00:00:00.000000156,61.13028,45,10
1970-01-01 00:00:00.000000157,61.16416,45,11
1970-01-01 00:00:00.000000158,60.95084,45,12
1970-01-01 00:00:00.000000159,60.870163,45,13
1970-01-01 00:00:00.000000160,61.095646,45,14
1970-01-01 00:00:00.000000161,61.03517,45,15
1970-01-01 00:00:00.000000162,60.99325,45,16
1970-01-01 00:00:00.000000163,60.698925,45,17
1970-01-01 00:00:00.000000164,61.44172,45,18
1970-01-01 00:00:00.000000165,61.180283,45,19
1970-01-01 00:00:00.000000166,60.794712,45,20
1970-01-01 00:00:00.000000167,60.857212,45,21
1970-01-01 00:00:00.000000168,60.991364,45,22
1970-01-01 00:00:00.000000169,61.291306,45,23
1970-01-01 00:00:00.000000170,61.224907,45,24
1970-01-01 00:00:00.000000171,59.16845,45,25
1970-01-01 00:00:00.000000116,55.878365,46,10
1970-01-01 00:00:00.000000117,56.22297,46,11
1970-01-01 00:00:00.000000118,57.28268,46,12
1970-01-01 00:00:00.000000119,57.16676,46,13
1970-01-01 00:00:00.000000120,58.979134,46,14
1970-01-01 00:00:00.000000121,58.71078,46,15
1970-01-01 00:00:00.000000122,59.97525,46,16
1970-01-01 00:00:00.000000123,60.527447,46,17
1970-01-01 00:00:00.000000124,61.039433,46,18
1970-01-01 00:00:00.000000243,38.746044,53,10
1970-01-01 00:00:00.000000244,41.30404,53,11
1970-01-01 00:00:00.000000245,42.64499,53,12
1970-01-01 00:00:00.000000246,43.802525,53,13
1970-01-01 00:00:00.000000247,43.12004,53,14
1970-01-01 00:00:00.000000248,41.310886,53,15
1970-01-01 00:00:00.000000249,40.079144,53,16
1970-01-01 00:00:00.000000250,40.925293,53,17
1970-01-01 00:00:00.000000251,41.506912,53,18
1970-01-01 00:00:00.000000252,41.844955,53,19
1970-01-01 00:00:00.000000253,40.39836,53,20
1970-01-01 00:00:00.000000254,39.142784,53,21
1970-01-01 00:00:00.000000255,44.34528,53,22
1970-01-01 00:00:00.000000256,45.938774,53,23
1970-01-01 00:00:00.000000257,46.533577,53,24
1970-01-01 00:00:00.000000258,47.462208,53,25
1970-01-01 00:00:00.000000259,44.894543,53,26
1970-01-01 00:00:00.000000260,42.249935,53,27
1970-01-01 00:00:00.000000261,42.772243,53,28
1970-01-01 00:00:00.000000262,41.782593,53,29
1970-01-01 00:00:00.000000263,41.556778,53,30
1970-01-01 00:00:00.000000264,42.22543,53,31
1970-01-01 00:00:00.000000265,40.342728,53,32
1970-01-01 00:00:00.000000266,39.076267,53,33
1970-01-01 00:00:00.000000267,38.874878,53,34
1970-01-01 00:00:00.000000268,37.30866,53,35
1970-01-01 00:00:00.000000269,36.519154,53,36
1970-01-01 00:00:00.000000270,36.133583,53,37
1970-01-01 00:00:00.000000271,37.112766,53,38
1970-01-01 00:00:00.000000272,37.228996,53,39
1970-01-01 00:00:00.000000273,39.42979,53,40
1970-01-01 00:00:00.000000274,41.094852,53,41
1970-01-01 00:00:00.000000097,65.22861,54,10
1970-01-01 00:00:00.000000098,65.6859,54,11
1970-01-01 00:00:00.000000099,66.37776,54,12
1970-01-01 00:00:00.000000100,67.19396,54,13
1970-01-01 00:00:00.000000101,67.80458,54,14
1970-01-01 00:00:00.000000102,67.8513,54,15
1970-01-01 00:00:00.000000277,17.722265,60,10
1970-01-01 00:00:00.000000278,18.366983,60,11
1970-01-01 00:00:00.000000279,21.09931,60,12
1970-01-01 00:00:00.000000280,26.008087,60,13
1970-01-01 00:00:00.000000281,28.726778,60,14
1970-01-01 00:00:00.000000282,30.06305,60,15
1970-01-01 00:00:00.000000283,25.956923,60,16
1970-01-01 00:00:00.000000284,25.155693,60,17
1970-01-01 00:00:00.000000285,24.453194,60,18
1970-01-01 00:00:00.000000286,25.384245,60,19
1970-01-01 00:00:00.000000287,25.255611,60,20
1970-01-01 00:00:00.000000288,24.46314,60,21
1970-01-01 00:00:00.000000289,24.537725,60,22
1970-01-01 00:00:00.000000290,23.473963,60,23
1970-01-01 00:00:00.000000291,23.11584,60,24
1970-01-01 00:00:00.000000292,21.271038,60,25
1970-01-01 00:00:00.000000293,20.29145,60,26
1970-01-01 00:00:00.000000294,20.650965,60,27
1970-01-01 00:00:00.000000295,19.853428,60,28
1970-01-01 00:00:00.000000296,18.250282,60,29
1970-01-01 00:00:00.000000297,18.17845,60,30
1970-01-01 00:00:00.000000298,18.619205,60,31
1970-01-01 00:00:00.000000299,20.134125,60,32
1970-01-01 00:00:00.000000300,20.676458,60,33
1970-01-01 00:00:00.000000301,25.736855,60,34
1970-01-01 00:00:00.000000302,28.695349,60,35
1970-01-01 00:00:00.000000303,29.887854,60,36
1970-01-01 00:00:00.000000304,28.796429,60,37
1970-01-01 00:00:00.000000305,24.023165,60,38
1970-01-01 00:00:00.000000306,24.245728,60,39
1970-01-01 00:00:00.000000307,23.55826,60,40
1970-01-01 00:00:00.000000308,23.982977,60,41
1970-01-01 00:00:00.000000309,24.8656,60,42
1970-01-01 00:00:00.000000310,21.015255,60,43
1970-01-01 00:00:00.000000311,19.014402,60,44
