sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,161.0905,0,10
1970-01-01 00:00:00.000000098,140.53502,0,11
1970-01-01 00:00:00.000000099,142.0021,0,12
1970-01-01 00:00:00.000000100,142.17484,0,13
1970-01-01 00:00:00.000000101,143.04547,0,14
1970-01-01 00:00:00.000000102,126.610825,0,15
1970-01-01 00:00:00.000000081,228.01527,1,10
1970-01-01 00:00:00.000000082,227.9532,1,11
1970-01-01 00:00:00.000000083,229.15758,1,12
1970-01-01 00:00:00.000000079,185.3335,4,10
1970-01-01 00:00:00.000000080,179.282,4,11
1970-01-01 00:00:00.000000081,185.11133,4,12
1970-01-01 00:00:00.000000079,120.01857,5,10
1970-01-01 00:00:00.000000080,118.090096,5,11
1970-01-01 00:00:00.000000081,116.45917,5,12
1970-01-01 00:00:00.000000119,225.72786,11,10
1970-01-01 00:00:00.000000120,224.59892,11,11
1970-01-01 00:00:00.000000121,225.28412,11,12
1970-01-01 00:00:00.000000122,227.88574,11,13
1970-01-01 00:00:00.000000123,227.96852,11,14
1970-01-01 00:00:00.000000124,230.9808,11,15
1970-01-01 00:00:00.000000125,234.09854,11,16
1970-01-01 00:00:00.000000126,235.08916,11,17
1970-01-01 00:00:00.000000127,236.92067,11,18
1970-01-01 00:00:00.000000128,239.20589,11,19
1970-01-01 00:00:00.000000113,195.51239,12,10
1970-01-01 00:00:00.000000114,195.29591,12,11
1970-01-01 00:00:00.000000115,193.08926,12,12
1970-01-01 00:00:00.000000116,186.40132,12,13
1970-01-01 00:00:00.000000117,183.83578,12,14
1970-01-01 00:00:00.000000118,181.43883,12,15
1970-01-01 00:00:00.000000119,177.92416,12,16
1970-01-01 00:00:00.000000120,176.7596,12,17
1970-01-01 00:00:00.000000121,179.1966,12,18
1970-01-01 00:00:00.000000157,136.88733,13,10
1970-01-01 00:00:00.000000158,132.08948,13,11
1970-01-01 00:00:00.000000159,135.94774,13,12
1970-01-01 00:00:00.000000160,129.0106,13,13
1970-01-01 00:00:00.000000161,129.42873,13,14
1970-01-01 00:00:00.000000162,135.80446,13,15
1970-01-01 00:00:00.000000163,134.53699,13,16
1970-01-01 00:00:00.000000164,132.01288,13,17
1970-01-01 00:00:00.000000165,128.48633,13,18
1970-01-01 00:00:00.000000166,130.99835,13,19
1970-01-01 00:00:00.000000167,131.79176,13,20
1970-01-01 00:00:00.000000168,136.8624,13,21
1970-01-01 00:00:00.000000169,133.2901,13,22
1970-01-01 00:00:00.000000170,139.2335,13,23
1970-01-01 00:00:00.000000171,145.04169,13,24
1970-01-01 00:00:00.000000172,141.83115,13,25
1970-01-01 00:00:00.000000141,165.87549,15,10
1970-01-01 00:00:00.000000142,165.97932,15,11
1970-01-01 00:00:00.000000143,164.19824,15,12
1970-01-01 00:00:00.000000144,168.18288,15,13
1970-01-01 00:00:00.000000145,180.7873,15,14
1970-01-01 00:00:00.000000146,175.31956,15,15
1970-01-01 00:00:00.000000147,177.1856,15,16
1970-01-01 00:00:00.000000148,177.6537,15,17
1970-01-01 00:00:00.000000149,175.88922,15,18
1970-01-01 00:00:00.000000150,176.19359,15,19
1970-01-01 00:00:00.000000151,176.90141,15,20
1970-01-01 00:00:00.000000152,181.37282,15,21
1970-01-01 00:00:00.000000153,166.58057,15,22
1970-01-01 00:00:00.000000156,251.63127,16,10
1970-01-01 00:00:00.000000157,254.71709,16,11
1970-01-01 00:00:00.000000158,252.6726,16,12
1970-01-01 00:00:00.000000159,251.04053,16,13
1970-01-01 00:00:00.000000160,252.0956,16,14
1970-01-01 00:00:00.000000161,253.84807,16,15
1970-01-01 00:00:00.000000162,253.14781,16,16
1970-01-01 00:00:00.000000163,251.90492,16,17
1970-01-01 00:00:00.000000164,250.96002,16,18
1970-01-01 00:00:00.000000165,251.32976,16,19
1970-01-01 00:00:00.000000166,251.25623,16,20
1970-01-01 00:00:00.000000167,250.20773,16,21
1970-01-01 00:00:00.000000168,249.91573,16,22
1970-01-01 00:00:00.000000169,251.8352,16,23
1970-01-01 00:00:00.000000170,252.58131,16,24
1970-01-01 00:00:00.000000171,256.96796,16,25
1970-01-01 00:00:00.000000123,145.38712,17,10
1970-01-01 00:00:00.000000124,143.50546,17,11
1970-01-01 00:00:00.000000125,139.78194,17,12
1970-01-01 00:00:00.000000126,135.57458,17,13
1970-01-01 00:00:00.000000127,123.54817,17,14
1970-01-01 00:00:00.000000128,111.95793,17,15
1970-01-01 00:00:00.000000129,113.869354,17,16
1970-01-01 00:00:00.000000130,99.272484,17,17
1970-01-01 00:00:00.000000131,91.00283,17,18
1970-01-01 00:00:00.000000132,118.57209,17,19
1970-01-01 00:00:00.000000134,202.93394,19,10
1970-01-01 00:00:00.000000135,198.19295,19,11
1970-01-01 00:00:00.000000136,197.58644,19,12
1970-01-01 00:00:00.000000137,186.07066,19,13
1970-01-01 00:00:00.000000138,183.024,19,14
1970-01-01 00:00:00.000000139,187.99004,19,15
1970-01-01 00:00:00.000000140,186.49892,19,16
1970-01-01 00:00:00.000000141,185.99196,19,17
1970-01-01 00:00:00.000000142,186.56961,19,18
1970-01-01 00:00:00.000000143,196.30174,19,19
1970-01-01 00:00:00.000000144,205.84067,19,20
1970-01-01 00:00:00.000000145,194.63458,19,21
1970-01-01 00:00:00.000000121,186.25516,20,10
1970-01-01 00:00:00.000000122,181.63759,20,11
1970-01-01 00:00:00.000000123,182.79303,20,12
1970-01-01 00:00:00.000000124,177.14041,20,13
1970-01-01 00:00:00.000000125,182.81741,20,14
1970-01-01 00:00:00.000000126,188.01546,20,15
1970-01-01 00:00:00.000000127,185.33487,20,16
1970-01-01 00:00:00.000000128,182.50436,20,17
1970-01-01 00:00:00.000000129,176.07307,20,18
1970-01-01 00:00:00.000000130,176.5346,20,19
1970-01-01 00:00:00.000000130,109.18625,21,10
1970-01-01 00:00:00.000000131,117.61153,21,11
1970-01-01 00:00:00.000000132,145.07231,21,12
1970-01-01 00:00:00.000000133,156.89044,21,13
1970-01-01 00:00:00.000000134,162.00037,21,14
1970-01-01 00:00:00.000000135,162.58662,21,15
1970-01-01 00:00:00.000000136,153.9065,21,16
1970-01-01 00:00:00.000000137,141.93954,21,17
1970-01-01 00:00:00.000000138,141.54808,21,18
1970-01-01 00:00:00.000000139,142.17876,21,19
1970-01-01 00:00:00.000000140,140.65007,21,20
1970-01-01 00:00:00.000000171,132.9184,22,10
1970-01-01 00:00:00.000000172,134.80098,22,11
1970-01-01 00:00:00.000000173,129.84677,22,12
1970-01-01 00:00:00.000000174,128.62865,22,13
1970-01-01 00:00:00.000000175,145.03522,22,14
1970-01-01 00:00:00.000000176,136.48546,22,15
1970-01-01 00:00:00.000000177,132.1326,22,16
1970-01-01 00:00:00.000000178,98.47697,22,17
1970-01-01 00:00:00.000000179,107.04457,22,18
1970-01-01 00:00:00.000000180,112.043785,22,19
1970-01-01 00:00:00.000000181,119.882195,22,20
1970-01-01 00:00:00.000000182,104.02846,22,21
1970-01-01 00:00:00.000000183,103.11441,22,22
1970-01-01 00:00:00.000000184,112.1239,22,23
1970-01-01 00:00:00.000000185,94.847244,22,24
1970-01-01 00:00:00.000000186,78.660355,22,25
1970-01-01 00:00:00.000000187,78.418594,22,26
1970-01-01 00:00:00.000000188,80.24453,22,27
1970-01-01 00:00:00.000000189,69.945145,22,28
1970-01-01 00:00:00.000000130,220.48029,23,10
1970-01-01 00:00:00.000000131,219.97374,23,11
1970-01-01 00:00:00.000000132,220.20033,23,12
1970-01-01 00:00:00.000000133,220.87044,23,13
1970-01-01 00:00:00.000000134,224.81749,23,14
1970-01-01 00:00:00.000000135,228.91946,23,15
1970-01-01 00:00:00.000000136,229.4145,23,16
1970-01-01 00:00:00.000000137,232.77374,23,17
1970-01-01 00:00:00.000000138,235.22798,23,18
1970-01-01 00:00:00.000000139,234.00085,23,19
1970-01-01 00:00:00.000000140,234.95943,23,20
1970-01-01 00:00:00.000000141,234.73372,23,21
1970-01-01 00:00:00.000000095,134.56905,25,10
1970-01-01 00:00:00.000000096,143.30637,25,11
1970-01-01 00:00:00.000000097,152.72769,25,12
1970-01-01 00:00:00.000000098,120.81557,25,13
1970-01-01 00:00:00.000000099,121.44305,25,14
1970-01-01 00:00:00.000000231,209.6969,26,10
1970-01-01 00:00:00.000000232,212.41397,26,11
1970-01-01 00:00:00.000000233,212.99669,26,12
1970-01-01 00:00:00.000000234,213.6427,26,13
1970-01-01 00:00:00.000000235,213.04506,26,14
1970-01-01 00:00:00.000000236,211.78389,26,15
1970-01-01 00:00:00.000000237,212.46301,26,16
1970-01-01 00:00:00.000000238,211.59833,26,17
1970-01-01 00:00:00.000000239,210.893,26,18
1970-01-01 00:00:00.000000240,206.34323,26,19
1970-01-01 00:00:00.000000241,204.126,26,20
1970-01-01 00:00:00.000000242,201.8947,26,21
1970-01-01 00:00:00.000000243,201.40985,26,22
1970-01-01 00:00:00.000000244,200.7673,26,23
1970-01-01 00:00:00.000000245,197.74605,26,24
1970-01-01 00:00:00.000000246,200.82184,26,25
1970-01-01 00:00:00.000000247,199.34544,26,26
1970-01-01 00:00:00.000000248,187.82384,26,27
